lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
18,Advanced Capstone,follow_up,A global financial services firm needs to demonstrate AI governance to their board within 90 days and has EU operations. Walk through the Atlas deployment plan including how data residency is handled.,"## Atlas Deployment Plan: Global Financial Services (90-Day Board Readiness + EU Operations)

---

### Data Residency — Address This First

For EU operations, Atlas supports deployment of the Data Plane in **EU Central (Frankfurt)**. Global enterprises with data residency requirements can deploy **multiple Data Planes in different regions**, keeping traffic and observability data close to where users and data reside. The Data Plane runs in the **customer's own AWS VPC**, so Varonis has no exposure to customer data. BYOK is also available for data sovereignty requirements, and the overall architecture is compatible with EU data residency obligations including the **EU AI Act**.

---

### 90-Day Deployment Sequence

**Week 1–2: Tenant Provisioning + AI Usage (Visibility)**
- New tenant provisioning takes **24–48 hours**; Data Plane deployment is roughly **30 minutes** once prerequisites are met
- Start with **AI Usage** via ZTNA integrations — this establishes which AI services employees are already accessing, including consumer tools like personal ChatGPT accounts that bypass gateway controls entirely
- This creates the critical ""before"" picture for the board: *Do you know what your developers, sales reps, and HR team are pasting into AI tools today?*

**Weeks 2–6: AI Gateway — Baseline Without Disruption**
- Deploy the **AI Gateway** inline between applications and LLM endpoints
- Start all guardrail rules in **WARN/LOG mode (asynchronous)** — no user disruption, but every prompt is intercepted and evaluated for PII, credentials, sensitive topics, and policy violations
- Review Issues generated during this baselining period to understand actual risk exposure

**Weeks 6–10: Enforce + Discover**
- Escalate high-confidence attack vectors from WARN/LOG to **BLOCK enforcement**
- Enable **AI Inventory** and **AI SPM** scanning to ensure all AI assets are known, reviewed, and assessed — directly addresses the board's need to show all AI is accounted for
- Any unapproved resources that reappear after removal are surfaced as **Shadow AI issues**, which can be forwarded to SIEM or ticketing systems

**Weeks 10–12: Compliance Mapping + Board Reporting**
- Activate **AI Compliance** to map controls to regulatory frameworks including the **EU AI Act** and **NIST AI RMF** (all four functions: GOVERN, MAP, MEASURE, MANAGE)
- OWASP LLM Top 10 coverage is mapped directly through Gateway guardrails
- The **AI 360 dashboard** provides executive-level visibility into overall AI risk posture — this is your board slide
- The full audit trail from AI Observability satisfies what regulators require for regulated financial services

---

### Key Board-Level Narrative

For a financial services CISO presenting to the board, the message is: Atlas provides **enforcement controls, a complete audit trail, and regulatory mapping** — not just monitoring. In regulated industries, AI data leakage is not just a security concern, it is a **compliance obligation**. Atlas delivers the evidence that obligation has been addressed.

---

**Sources:** Atlas FAQ — Sales Engineers (Compliance and Governance), Atlas CISO Technical Review — Regulatory and Compliance Posture, Atlas FAQ — Sales Engineers (Deployment), Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools, AI Data Leakage — Real-World Examples and Atlas Prevention — Key SE Talking Points",1.0,1.0,0.852,1.0,0.951
99,V3.2.0 — AI Runtime Protection,version_check,What is AI Runtime Protection in Atlas and how does it differ from the AI Gateway?,"## AI Runtime Protection in Atlas

AI Runtime Protection (now called **AI Runtime**) applies runtime guardrails to LLM requests and responses by sitting between an LLM endpoint and the clients calling it. Architecturally, it's an **nginx-based proxy running in a container on the customer's data plane** that intercepts HTTPS traffic. Every prompt and response passes through a policy evaluation system that applies guardrail rules and can take one of four actions:

- **Block** — stops the prompt from reaching the LLM and returns an error (synchronous)
- **Modify** — rewrites the prompt or response before passing it through (synchronous)
- **Alert** — flags the event (asynchronous)
- **Log** — records the event (asynchronous)

A critical architectural point: **all policy evaluation happens entirely on the customer data plane**. Rule settings are retrieved from the control plane, but no unencrypted LLM data leaves the customer's account.

---

## How It Differs from the AI Gateway

The documentation uses the term **AI Gateway** in the context of the AI Data Leakage capability, describing it as the inline protection mechanism — it sits between applications and LLM endpoints, inspecting every prompt for PII, credentials, sensitive topics, and other policy violations before data leaves the organization.

In practice, these appear to describe the **same proxy architecture** (the nginx-based inline proxy), but they serve distinct described purposes:

| | **AI Runtime / AI Gateway (proxy)** | **AI Usage** |
|---|---|---|
| **Mechanism** | Inline proxy intercepting LLM API calls | Monitors AI services accessed via ZTNA |
| **Coverage** | Managed LLM endpoints routed through Atlas | Consumer AI tools that bypass the proxy |
| **Actions** | Block, modify, alert, log | Discovery and governance |

The **AI Usage** application complements the proxy by catching data leakage through consumer AI tools (e.g., personal ChatGPT accounts) that bypass the gateway entirely.

---

I don't have full documentation on a formal product distinction between ""AI Runtime Protection"" and ""AI Gateway"" as separately named products — the retrieved documentation treats the proxy/guardrail mechanism under both names as the same core inline architecture.

**Sources:** AI Runtime Protection — AI Runtime Protection, AI Runtime — AI Runtime, AI Data Leakage — Real-World Examples and Atlas Prevention — How Atlas Detects and Prevents Data Leakage",1.0,1.0,0.75,1.0,0.917
99,V3.2.0 — AI Runtime Protection,version_check,A customer wants to protect AI workloads running on AWS Bedrock. What does Atlas support for Bedrock in V3.2.0?,"Here's what Atlas supports for AWS Bedrock:

## Discovery & Inventory
Atlas discovers Bedrock resources through its **AWS cloud-discovery pipeline**. Once you link an AWS account and run a discovery scan, Atlas inventories:
- Foundation models
- Imported models
- Marketplace endpoints
- Custom models
- Bedrock agents (with aliases, versions, and action groups)
- AgentCore resources

Discovered resources surface in **AI Inventory** and posture findings appear in **AI SPM**.

## Posture Management (AI SPM)
Posture checks apply to discovered Bedrock resources, giving the customer visibility into security gaps across their Bedrock environment.

## Runtime Protection (AI Gateway)
Bedrock supports a **manually added LLM endpoint** resource, allowing runtime traffic to be proxied through the Atlas AI Gateway for invocation monitoring and protection.

## AI Red Team / Pentests
Atlas supports **control-plane Bedrock invocation** for pentests. When `EnableBedrockInvocation` is enabled during discovery stack deployment, Atlas can automatically provision the IAM role path needed for control-plane invocation.

> **Key architectural distinction:** Gateway Runtime invokes Bedrock from the Atlas **data plane**, while Pentests invoke from the Atlas **control plane** — the IAM trust relationship must be configured to match whichever feature(s) the customer plans to use.

## Setup Paths
The AWS connection supports:
- **Single Account** — via script or CloudFormation quick-create
- **Multiple Accounts** — via CloudFormation StackSet (targets a single region)

The StackSet deployment includes `EnableBedrockLogging` (enables invocation log-based discovery) and `EnableBedrockInvocation` (enables control-plane model invocation, off by default).

---

> **Note:** I don't have documentation confirming which specific features are tied to version ""V3.2.0"" — the above reflects what the retrieved documentation covers for Bedrock support in Atlas generally.

**Sources:** AWS Bedrock, AWS, Providers — AWS Bedrock, AWS Bedrock — Pentests with AWS Bedrock, AWS Bedrock — Bedrock invocation options",1.0,1.0,0.833,1.0,0.944
99,V3.2.0 — MCP Security,version_check,"What is MCP in the context of AI security, and what controls does Atlas provide for MCP servers?","## MCP in AI Security

**Model Context Protocol (MCP)** is a mechanism that lets AI agents (like Claude Code, Cursor, or OpenAI Codex CLI) connect to external tools and services. From a security standpoint, MCP fundamentally changes the threat model: a single external MCP URL can expose dozens of tools via `list_tools`, and that set of tools can change over time — without a traditional software deployment. This means an agent's capabilities can expand silently and at scale, making visibility and governance critical.

## Atlas Controls for MCP Servers

Atlas addresses this through **MCP Security**, which brings MCP servers and their associated tools into the same governance framework used for other AI resources. Six core capability areas are provided:

| Area | Purpose |
|---|---|
| **Catalog** | Discover and inventory MCP servers and their tools |
| **Virtual MCPs (VMCPs)** | Create governed, controlled MCP endpoints |
| **Activity** | Monitor MCP usage across the environment |
| **Policies** | Define and enforce rules around MCP usage |
| **Issues** | Surface governance and risk issues related to MCP |
| **Reports** | Reporting on MCP posture and activity |

The goal, as Atlas frames it, is to make MCP usage **visible, governable, and optionally enforceable** — preventing the silent expansion of agent capabilities that unmanaged MCP URLs enable.

Additionally, Atlas operates its own **hosted MCP server** that allows coding agents to access Atlas security and governance data (inventory, posture, compliance, pentest results, etc.) directly from a chat or terminal session, without needing to access the Atlas UI.

**Sources:** AI MCP — MCP Security, MCP Server for Coding Agents, MCP Security Handbook — Key idea: MCP changes the security model",1.0,1.0,0.708,1.0,0.903
99,V3.2.0 — MCP Security,version_check,A customer is deploying AI agents that use MCP to call external tools. What are the key security risks and how does Atlas address them?,"## MCP Security Risks and Atlas Protections

### The Core Problem: MCP Changes the Security Model

A single external MCP URL can expose **dozens of tools** via `list_tools`, and that set of tools can change over time — without a traditional deployment cycle. This means an agent's capabilities can expand silently, well beyond what was originally reviewed or approved. The fundamental risk is that MCP usage becomes invisible and ungovernable without dedicated controls.

---

### How Atlas Addresses This

Atlas is explicitly designed to make MCP usage **visible, governable, and enforceable**. Here's how:

**1. Runtime Protection & Intent-Based Access Control (IBAC)**
- Atlas can **block, modify, alert on, or log** agent activity in real time against AI Runtime policies
- IBAC goes beyond simple allow/deny — it evaluates whether a tool call aligns with the user's *stated intent*, catching an agent taking an out-of-scope action even when that action is technically permitted under policy

**2. Visibility**
- Atlas records detailed session-level events: who used the agent, which MCP servers were called, the tools invoked, policy decisions applied, and what was allowed/blocked/modified
- Sessions can be fully reconstructed for investigation
- Usage and token consumption are tracked across users, teams, and projects

**3. Artifact Discovery and Posture**
- Atlas discovers MCP configurations at the repository level — separately from the runtime hook path
- Posture policies include **malicious-skill detection**, so dangerous or tampered MCP artifacts can be surfaced before they run

**4. Threat Detection**
- Atlas analyzes session-level activity to surface **repeated or anomalous policy violations** and suspicious tool/MCP usage that wouldn't be obvious from a single event

**5. Quarantine and Permanent-Deny Enforcement**
- When a user or attribute repeatedly violates policy, Atlas can apply a **time-boxed quarantine** or a **permanent deny** — containing risky behavior while keeping coding agents available for trusted users

---

### Key Customer Question to Anchor the Conversation

> *""Do you know which external MCP servers your agents are calling today, and whether those tool sets have changed since you last reviewed them?""*

Most security teams cannot answer this. That's the gap Atlas closes.

---

**Sources:** MCP Security Handbook — Key idea: MCP changes the security model, Coding Agent Protection — What Atlas provides",1.0,1.0,0.769,1.0,0.923
99,V3.2.0 — What's New,version_check,What are the most significant new features introduced in Atlas V3.2.0?,"Here are the most significant new features introduced in Atlas V3.2.0:

## Multi-modal Guardrails
Extends runtime protection beyond text-only interactions, allowing guardrails to evaluate and enforce policy across additional content types handled by supported AI applications.

## Browser-based Pentests
Enables teams to assess AI applications accessed through the browser, expanding testing coverage beyond direct API and endpoint interactions.

## Pentest Strategies
Introduces a more structured foundation for organizing and executing attack approaches during AI red team assessments, making it easier to expand and compare different attack methods.

## AWS Assumed Role Authentication in the Gateway
Enables customers to route requests through the Gateway using AWS role assumption for secure downstream access, improving support for Bedrock and other AWS-based integrations.

## Runtime Policy Automations
Enables automated responses tied to runtime policy outcomes, helping teams operationalize runtime detections more efficiently and reduce manual follow-up for common actions.

## AI Investigation Anomaly Detectors
Adds anomaly detectors to help identify unusual behavior patterns and outliers in runtime activity, improving visibility into potentially risky or unexpected changes in AI system behavior.

## Bedrock AgentCore Discovery
Adds discovery support for AWS Bedrock AgentCore, allowing customers to identify and inventory Bedrock AgentCore resources as part of broader AI asset discovery workflows.

## Gateway Selective Logging
Gives customers granular control over what Atlas stores per prompt source — configuring Prompt Logging and Operational Metrics Logging independently, with options to store all content, store content only when actions/issues occur, or store no prompt content at all.

---

**Sources:** What's New in V3.2.0",1.0,1.0,0.778,1.0,0.926
99,3.20 — AI Investigation,version_check,How does the AI Investigation feature in Atlas help security teams respond to incidents?,"AI Investigation gives security teams a structured workflow to move from detection all the way through to documented resolution. Here's how it supports incident response specifically:

**Detection**
- The **Dashboard** surfaces quality and performance trends over time, so teams can spot anomalies like spikes in jailbreak attempts, sensitive data exposure in prompts/responses, or unusual token/latency behavior.
- **Alerts** fire when abnormal conditions are detected, generating **Issues** that serve as the operational queue for security review.

**Investigation**
- From an issue, teams can drill into the exact **Events** (Prompt Events and Access Events) that triggered the alert — seeing individual requests, policy outcomes, and what AI Runtime did (blocked, modified, tokenized, etc.).
- **Sessions** let teams reconstruct the full conversation or agent flow in chronological order — including which tools were available, which were called, what arguments were passed, and how the model responded — so the full context of an incident is visible, not just an isolated event.
- **Quarantines** show exactly what each policy enforcement action blocked.

**Documentation & Evidence**
- **Reports** allow teams to export issue history for review and follow-up, providing a concrete record of runtime oversight and control operation — useful for demonstrating compliance with governance and security frameworks.

In short, a security analyst can start from a trend or alert, trace it to specific events, reconstruct the full session context, and then export evidence of what happened and how the platform responded — all within a single workflow.

**Sources:** AI Investigation Handbook, AI Investigation",1.0,1.0,0.667,1.0,0.889
100,V3.3.0 — Claude Code & Cursor Runtime Enforcement,version_check,"A customer's developers are using Claude Code and Cursor as AI coding assistants. How does Atlas enforce runtime policies on these tools, and what are the two integration mechanisms used?","Atlas enforces runtime policies on Claude Code and Cursor through a **hook-based architecture** that intercepts agent activity at key points in the workflow — prompt submission, before and after a tool runs, when a file is read, and when the agent produces a response. At each of these points, Atlas evaluates the action against your configured AI Runtime policies and can **block, modify, alert on, or log** the activity in real time.

For both Claude Code and Cursor, the two integration mechanisms are:

1. **Hook scripts distributed via MDM or managed settings** — Atlas generates hook configuration files and scripts (e.g., `.sh`, `.py`, `.ps1`, or a `settings.json` block) that are installed into the agent's configuration. These can be pushed centrally across a developer fleet through your existing MDM or through managed settings supported by the provider — no per-machine manual setup required.

2. **Plugin bundles** — For Claude Code specifically, a downloadable plugin bundle (`ai-atlas-plugin-code.zip`) can be deployed, which includes a Claude Code plugin, hook definitions, a Node hook script, and a configuration file. This runs in regular Claude Code sessions and requires Node.js on the developer machine.

A key design principle: policy, observability, and enforcement remain consistent regardless of which agent a developer uses, and controls do not depend on any single IDE or model vendor's native guardrails.

Additionally, Atlas goes beyond simple allow/deny with **Intent-Based Access Control (IBAC)**, which evaluates whether a tool call actually aligns with the user's stated intent — catching out-of-scope agent actions even when those actions are technically permitted.

**Sources:** Coding Agent Protection — Coding Agent Protection, Runtime Protection — Runtime Protection, Claude Code — Claude Code",1.0,1.0,0.633,1.0,0.878
100,V3.3.0 — AI Usage Policies,version_check,What are AI Usage Policies in Atlas V3.3.0 and how do they relate to SASE integrations like Cloudflare and Netskope?,"## AI Usage Policies in Atlas V3.3.0

AI Usage Policies were introduced in V3.3.0 specifically for **tracking user AI activity passed through SASE integrations** such as Cloudflare and Netskope.

### What They Cover
The policy framework includes:
- A **new default policy** applied to detected AI services
- **Catalog policies** for known AI services
- The ability to add **custom AI services** for activity tracking

### AI Service Policy States
Each detected AI service can be assigned one of three policy states, managed from **AI Usage > Policies > AI Services**:

| Policy State | Behavior |
|---|---|
| **Silence** | Atlas does not log matching activity for that AI service |
| **Audit** | Atlas records activity and surfaces it in AI Usage and AI Investigation |
| **Unauthorized** | Atlas records activity and creates/updates an **Unauthorized AI Usage issue** for the user and AI service |

### How They Relate to SASE Integrations

Both **Cloudflare** and **Netskope** feed activity into the same AI Service policy model:

- **Cloudflare** is a push-based integration. Events are evaluated against the AI Service policy in Atlas. Importantly, setting a service to ""Unauthorized"" in Atlas does **not** automatically block it in Cloudflare Gateway — that must be configured separately in Cloudflare.
- **Netskope** is a pull-based integration. Atlas retrieves Netskope events, matches URLs/domains against the AI Service catalog, applies the configured policy, and stores activity as standard AI Usage data.

Both integrations surface events in **AI Investigation > Events > Access Events** under the same **ZTNA** source label, so you'd need to use other fields (URL, user, IP, etc.) to distinguish between them.

**Sources:** What's New in V3.3.0 — AI Usage Policies, Shadow AI Usage Monitoring — AI Service policies, Cloudflare — AI Service policy behavior, Netskope — Netskope",1.0,1.0,0.815,1.0,0.938
100,V3.3.0 — MCP Enhancements,version_check,"What are STDIO and OAuth MCP server registration in Atlas, and in which version were these capabilities introduced?","## STDIO MCP Server Registration

STDIO is a transport type for MCP servers where the server runs as a subprocess and communicates over standard input/output. When registering a STDIO server in Atlas, the only supported authentication method is **Environment Variable** — you paste the standard MCP launch configuration (the same JSON shape used by Claude Desktop and Cursor), including the `command`, `args`, and `env` fields. Each `env` entry is stored as an encrypted secret and injected into the subprocess at runtime. Atlas will warn you if it detects a recognizable secret embedded in `args` and recommends moving it into `env` instead.

## OAuth MCP Server Registration

OAuth support applies to **HTTP and SSE** transport servers protected by OAuth 2.1. Atlas handles the full authorization-code flow on the customer's behalf. There are two paths:

- **Auto-registered vendors** (e.g., Notion, Linear) — Leave Client ID and Client Secret blank; Atlas calls the vendor's RFC 7591 Dynamic Client Registration endpoint automatically.
- **Pre-registered vendors** (e.g., Atlassian, GitHub, Plaid) — You create an OAuth app at the vendor's developer console, register the Atlas callback URL, and paste the resulting client ID and secret into Atlas.

For vendors with non-standard or missing OAuth discovery endpoints, an **Advanced OAuth configuration** option lets you manually override the authorization URL, token URL, registration URL, and scope per server.

## Version Introduced

Both **STDIO MCP Server Registration** and **MCP Server Registration with OAuth Credentials** were introduced in **V3.3.0**.

---

**Sources:** What's New in V3.3.0 — STDIO MCP Server Registration, What's New in V3.3.0 — MCP Server Registration with OAuth Credentials, AI MCP — Authentication types",1.0,1.0,0.606,1.0,0.869
100,V3.3.0 — AI Investigation Access Events,version_check,What is the new Access Events tab in AI Investigation and what data does it surface?,"The **Access Events** tab is a new view added in v3.3.0 under **AI Investigation > Events > Access Events**. It surfaces individual access-level events detected from supported SASE integrations — specifically **Cloudflare** and **Netskope**.

Depending on the source data, each event can include:

- **User**
- **Source**
- **URL**
- **Device**
- **IP address**
- **Event type**
- **Timestamp**

These events are recorded each time someone in your organization interacts with an AI service. From the AI Investigation interface, you can filter access events by service, user or search term, time range, source, device, URL, IP, and event type. The Access Events view is the entry point — the full investigation workflow, including drilldowns and request inspection, lives in AI Investigation.

**Sources:** What's New in V3.3.0 — AI Investigation Access Events, Shadow AI Usage Monitoring — AI Investigation Access Events, AI Usage — Access Events",1.0,1.0,0.611,1.0,0.87
100,V3.3.0 — What's New Summary,version_check,What are the most significant new features introduced in Atlas V3.3.0?,"Here are the most significant new features introduced in Atlas V3.3.0:

## Runtime Enforcement for AI Coding Tools
- **Claude Code Runtime Enforcement** — Plugin-based runtime enforcement for Claude Code, enabling governance, visibility, and policy enforcement for AI-assisted development workflows.
- **Cursor Runtime Enforcement** — Hook-based runtime enforcement for Cursor, enabling policy enforcement and auditability for Cursor-based AI coding workflows.

## AI Usage Visibility via SASE Integrations
- **AI Usage Policies** — Tracks user AI activity passed through SASE integrations (Cloudflare, Netskope), including a new default policy, catalog policies, and support for custom AI service tracking.
- **AI Investigation Access Events** — A new Access Events tab in AI Investigation for reviewing user AI activity collected through those same SASE integrations.
- **Island Browser Log Ingestion** — Support for ingesting Island Browser logs for AI usage visibility, runtime policy evaluation, and investigation.

## Red Team / Pentest Enhancements
- **Browser Chat Application Script Generation Agent** — Generates browser interaction scripts for testing AI applications accessed through a web interface.
- **Additional Red Team Strategies** — Expands pentest coverage with new attack approaches to evaluate AI application resilience.
- **Red Team Default Templates** — Preconfigured testing structures to help teams start pentests faster.
- **Additional Red Team Pentest Details** — New detail fields to improve information captured for generating dynamic Red Team test cases.

## MCP Server Governance
- **STDIO MCP Server Registration** — Expands MCP server representation and governance.
- **MCP Server Registration with OAuth Credentials** — More secure and flexible authentication for MCP server integrations.
- **VMCP Usability Improvements** — Support for effective views, showing how individual VMCPs are flattened and combined for a given endpoint.

## Discovery
- **Snowflake Discovery Updates** — Supports new Snowflake resource types and a new link authorization method. *(Note: Existing Snowflake accounts must be reconnected to access new resource types.)*

---

**Sources:** What's New in V3.3.0",1.0,1.0,0.8,1.0,0.933
101,AI MCP Security,check_question,What is a Virtual MCP (VMCP) in Atlas and how does it help control which tools are available to AI agents at runtime?,"A **Virtual MCP (VMCP)** is a curated allowlist of approved tools. It can include tools from one or more MCP Servers and is used to define which tools are permitted for a given scope or workflow.

Key capabilities:

- **Tool allowlisting** — You define exactly which tools are permitted, reducing tool sprawl and ensuring only reviewed tools are available at runtime.
- **Multi-server support** — A single VMCP can pull approved tools from multiple MCP Servers, giving you flexibility while maintaining control.
- **Draft and published versioning** — Changes can be prepared in a draft state and reviewed before they take effect, preventing unvetted modifications from immediately impacting live workloads.
- **Reusability** — A VMCP can serve as a reusable approved toolset across workflows or protected resources.

From a practical standpoint, this means security teams can pre-approve a specific set of tools for a given AI workflow, and any agent operating through that VMCP gateway will only have access to what's on that allowlist — nothing more.

Through the Atlas MCP Server, you can also manage VMCPs programmatically: create new VMCP gateway configurations, fetch or create draft versions, add MCP servers and tools to the allowlist, and inspect the effective tool list before publishing.

**Sources:** AI MCP — Virtual MCPs, AI MCP — Virtual MCP, MCP Server for Coding Agents — MCP Server for Coding Agents, What's New in V3.5.0 — Atlas MCP Server",1.0,1.0,0.815,1.0,0.938
101,AI MCP Security,follow_up,A customer's LangChain agents are calling multiple external MCP servers. What visibility and control does Atlas provide over those tool calls?,"Atlas addresses this through its **MCP Security** capabilities and the **Virtual MCP (VMCP) gateway** feature. Here's what that means practically for a customer running LangChain agents against external MCP servers:

## Visibility

Through the Atlas MCP server, you can ask your coding agent to:

- **Inspect the effective tool list** for any VMCP gateway configuration — giving you a clear view of exactly which tools your agents are permitted to call
- **Enumerate AI resources** including AI services and guardrail integrations discovered in your tenant
- **Review governance and agentic security issues** — Atlas surfaces a specific issue category called *agentic security issues*, which is distinct from general posture or TPRM issues

## Control

Atlas provides an **allowlist-based control mechanism** via the VMCP gateway:

- You can **create a new VMCP gateway configuration**, fetch or create a draft version, and **add MCP servers and tools to the allowlist**
- Before publishing, you can **inspect the effective tool list** to confirm exactly what's permitted
- This gives security teams a governed approval layer over which external MCP tools agents are allowed to invoke

## The SE Pitch

For a LangChain customer, the conversation is: ""Your agents are calling external MCP servers today with no centralized visibility into what tools they're using or whether those tools are approved. Atlas lets you define an allowlist of permitted MCP servers and tools through the VMCP gateway, and then lets your security team query and manage that posture from a coding agent or the UI — without re-architecting the LangChain application.""

> Note: The documentation references that runtime guardrails for coding agents are configured separately through the **Coding Agent Integrations hooks system** — I don't have full documentation on the specific mechanics of how that hooks system intercepts LangChain tool calls at runtime.

**Sources:** MCP Server for Coding Agents, What Your Coding Agent Can Do with Atlas",1.0,1.0,0.6,1.0,0.867
102,AI Investigation Handbook,check_question,A security analyst suspects an employee is using an AI tool to exfiltrate customer data. Walk through how you would use Atlas AI Investigation to build the incident timeline.,"Here's how to walk through an incident investigation using Atlas AI Investigation, following the full workflow from initial signal to documented evidence:

---

## Building the Incident Timeline in Atlas AI Investigation

### 1. Start with the Trend or Alert
AI Investigation surfaces fired alerts and tracks trends over time. Begin by identifying whether there's a spike in sensitive data detections — specifically prompts or responses flagged for PII or confidential content — tied to a specific AI System or user session. This gives you the ""something changed"" signal to investigate.

### 2. Drill Into Issues and Events
From the alert or trend, navigate into the associated **issues** — AI Investigation's operational queue for abnormal conditions. Each issue links to the underlying **individual events** (requests) that triggered it. You can inspect each request in chronological order to understand exactly what was sent and what the system returned.

Key questions you can answer at this layer:
- Which exact requests triggered the alert?
- Was content blocked, modified, or logged by AI Runtime?
- What prompt content was submitted, and did it contain sensitive data?

### 3. Reconstruct the Full Session
Don't stop at individual events. AI Investigation lets you reconstruct the **full conversation or agent flow in context** — the complete session. For an exfiltration investigation, this is critical because it shows:
- The full sequence of prompts and responses across the session
- Which tools were available, which were called, and what arguments were passed
- Guardrail violations across the entire conversation (per-session signals)
- Token counts, request counts, and tool call activity that might indicate bulk data submission

### 4. Check if the AI Tool Routes Through the Gateway
If the employee is using a sanctioned internal AI tool routed through the **AI Gateway**, you'll have a complete audit trail: what sensitive data was sent, to which LLM endpoint, by which application, and when — even if no BLOCK action was triggered.

If the employee is using a **consumer AI tool** (e.g., a personal ChatGPT account) that bypasses the Gateway, **AI Usage** via ZTNA telemetry can still detect that the employee accessed an unsanctioned AI service from the corporate network.

### 5. Document and Evidence
AI Investigation is explicitly designed as a **system of record** for runtime AI activity. The combination of trends, alerts, issues, events, and session reconstructions gives you structured evidence of:
- What happened and when
- Which runtime protections fired (or didn't)
- The full prompt/response content for the sessions in question

This supports both incident response and any downstream compliance or governance documentation requirements.

---

**The key SE takeaway:** You're not just showing that a policy exists — you're showing exactly what happened, request by request, session by session, with full context. That's the difference between a black box and a defensible audit trail.

---

**Sources:** AI Investigation, AI Investigation Handbook, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.725,1.0,0.908
