lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
11,Compliance & TPRM,check_question,"A financial services customer says they need to demonstrate AI governance controls for their upcoming SOC 2 audit. Which Atlas applications and features would you highlight, and what evidence can Atlas provide?","Great use case — financial services + SOC 2 is a strong fit for Atlas. Here's how to position it:

## Atlas Capabilities to Highlight

**AI Inventory**
Auditors need to know *what* AI systems exist. Atlas continuously discovers and inventories all AI systems — sanctioned, custom, embedded, and shadow AI — with full context on data access and actions. This directly addresses the ""do you know what AI you're running?"" question auditors will ask.

**AI Compliance and Governance**
Maps AI systems to regulatory frameworks with **audit-ready, evidence-based reporting**. This is your primary SOC 2 evidence story — not manual screenshots, but continuously generated control mapping.

**AI Runtime Guardrails (AI Gateway)**
Every prompt is intercepted before reaching the LLM. The Gateway can block, redact, or log requests containing PII, credentials, or sensitive content. For SOC 2, this demonstrates active controls — not just monitoring.

**AI Activity Monitoring**
Provides end-to-end visibility into prompts, responses, agent actions, data access, and guardrail decisions in production. This is the **audit trail** SOC 2 auditors require to verify controls are operating continuously.

**AI Detection & Response (AIDR)**
Detects and responds to malicious or unsafe AI behavior in real time, with alerts and SIEM/SOAR integration — supporting the incident response evidence auditors look for.

**AI Security Posture Management (AI-SPM)**
Assesses AI systems for vulnerabilities, misconfigurations, and data exposure across code, models, prompts, and dependencies — supporting the risk assessment evidence trail.

## The Evidence Story

The key SOC 2 auditor question is: ""Are your controls operating effectively and continuously?"" Atlas answers that with:
- Continuous guardrail enforcement logs (what was blocked, when, and why)
- AI Inventory showing all AI assets are known and reviewed
- The AI 360 dashboard providing executive-level visibility into overall AI risk posture
- Audit-ready compliance reports from AI Compliance and Governance

## Closing Point for the CISO

For regulated industries like financial services, this isn't just a security concern — it's a compliance obligation. The audit trail and enforcement controls Atlas provides are specifically what regulators require. Most CISOs can't answer ""do you know what your employees are pasting into AI tools today?"" — Atlas closes that gap.

> Note: The retrieved documentation references SOC 2 indirectly through its audit trail and compliance framework capabilities. I don't have documentation confirming explicit SOC 2 control mapping within Atlas — you may want to verify whether Atlas has a specific SOC 2 framework mapping in the Compliance module before committing to that in a customer conversation.

**Sources:** Atlas FAQ — Sales Engineers (Compliance and Governance), Technical Overview — Varonis Atlas and ISO 42001, Real-World Examples of Data Leakage Through AI Tools, AI Data Leakage — Real-World Examples and Atlas Prevention — Key SE Talking Points, Atlas CISO Technical Review — Regulatory and Compliance Posture",1.0,1.0,0.803,1.0,0.934
11,Compliance & TPRM,follow_up,What is TPRM in the context of Atlas and why does it matter for AI security?,"TPRM stands for **Third-Party Risk Management**. In the AI security context, it governs the risk introduced by vendor-provided AI tools your employees use every day — think ChatGPT, Microsoft Copilot, GitHub Copilot, Grammarly, Salesforce Einstein, and hundreds of other AI-powered SaaS applications.

Most enterprise AI usage is actually third-party, not internally built. Every prompt an employee types into one of these tools potentially gets retained in the vendor's infrastructure or used to train their model — traditional vendor risk questionnaires don't account for this.

Atlas covers both sides of the AI risk equation:
- **Internal AI** — models, endpoints, and applications the customer builds and deploys
- **Third-party AI** — vendor AI tools employees use daily

Atlas TPRM provides AI-specific assessment criteria that go beyond standard vendor reviews:
- Data retention policies
- Model training practices
- Adversarial testing
- AI-specific compliance certifications

TPRM findings feed directly into Atlas's compliance automation, mapping to frameworks like **NIST AI RMF**, **EU AI Act**, and **SOC 2** AI-related controls — giving auditors the evidence they need.

This full-spectrum coverage is a meaningful differentiator. Competitors like Wiz AI-SPM and CrowdStrike focus primarily on AI you build — they don't include TPRM capabilities.

**Sources:** Atlas TPRM — Third-Party AI Risk Management — SE Talking Points, Atlas TPRM — Third-Party AI Risk Management — Why TPRM Is a Key Atlas Differentiator, Atlas TPRM — Third-Party AI Risk Management — What Is TPRM?, Atlas TPRM — Third-Party AI Risk Management — Compliance Integration",1.0,1.0,1.0,1.0,1.0
12,Putting It All Together,check_question,Walk me through how you would open an Atlas conversation with a financial services CISO who tells you their developers are using AI coding assistants but the security team has no visibility into what data is being shared.,"This is almost a perfect setup — the CISO has already identified the problem. Here's how to run that conversation:

---

**Open with the critical question**

Confirm and sharpen the pain they just described:

> *""When your developers paste code into those AI assistants — do you know if credentials, API keys, or proprietary business logic are leaving your environment? And do you have an audit trail if a regulator asks?""*

Most CISOs will answer no on both counts. That's your opening.

---

**Make the risk concrete with a scenario they'll recognize**

Walk them through this exact situation: A developer at a financial services firm uses an AI coding assistant powered by GPT-4 to debug code faster. They paste a block of code that contains database connection strings, API keys for a payment processor, and proprietary trading algorithm logic.

Because the coding assistant calls the LLM API directly — not through any security control — the entire prompt is transmitted to an external LLM provider outside the organization's control. The result:

- **No visibility** that it happened
- **No policy** that could have blocked or redacted the credentials before they left
- **No audit trail** of which employee sent what data, or how often

Then land the point: *""The developer didn't do anything malicious — they were trying to be productive. The gap is that there's no control sitting between them and the LLM.""*

---

**Elevate to compliance**

For a financial services CISO specifically, push beyond security risk:

> *""This isn't just a security concern — it's a compliance obligation. If a regulator asks what data your developers sent to OpenAI last quarter, what do you show them?""*

---

**Introduce Atlas as the answer**

Atlas addresses this through two mechanisms:

1. **AI Gateway (inline prevention):** Sits as a proxy between the application and the LLM endpoint. Every prompt is intercepted before reaching the LLM. Guardrail rules detect PII, credentials, and sensitive content. The Gateway can block the request, modify it by redacting sensitive values, or log it — all before data leaves the organization. An Issue is created for the security team regardless.

2. **AI Usage (discovery and governance):** Monitors which AI services employees are accessing. This catches leakage through consumer AI tools that bypass the Gateway entirely — such as developers using personal ChatGPT accounts on a corporate network.

---

**Close the opening with the CISO-level framing**

> *""AI 360 gives you a live dashboard that answers the question every CISO has right now: what does my AI risk posture look like across everything my teams are building and using? Before Atlas, the answer is typically no. Atlas makes it yes.""*

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention — Key SE Talking Points, AI Data Leakage — Real-World Examples and Atlas Prevention — Real-World Example: Developer Code Review, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools, AI 360 — Risk Dashboard and Data Aggregation Explained — SE Positioning",1.0,1.0,0.833,1.0,0.944
12,Putting It All Together,follow_up,What is the recommended Atlas deployment sequence for a new customer — which application do you start with and why?,"Start with **AI Usage**.

The reasoning is explicitly designed for executive buy-in: AI Usage establishes visibility into what AI services employees are already accessing, creating the ""before"" picture that resonates with CISOs. It answers the foundational question — *what AI is actually happening in our environment?* — before any enforcement or governance controls are layered on.

From there, the recommended sequence is:

1. **AI Usage** — establish baseline visibility into employee AI activity
2. **AI Gateway** — deploy in WARN/LOG mode (asynchronous) across all guardrails to baseline AI traffic without disrupting users; after reviewing Issues, escalate high-confidence attack vectors (e.g., encoded injection attacks) to BLOCK enforcement
3. **AI Inventory + AI SPM** — discover and assess AI assets across the environment
4. **AI Compliance + TPRM** — once foundational visibility and protection layers are in place

The phased Gateway approach (WARN before BLOCK) is specifically called out as best practice to reduce false-positive risk during rollout and improve user adoption of AI governance controls.

**Sources:** Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections) — Deployment, Policy Processing Modes — Synchronous and Asynchronous Actions — Recommended Approach for New Deployments",1.0,1.0,0.7,1.0,0.9
13,Prompt Data Privacy & Encryption,check_question,"A CISO asks: if a guardrail fires and blocks a prompt containing employee PII, does Varonis have access to that PII? Walk me through exactly where that data goes and who can see it.","Great CISO question — here's the precise data flow:

**When a guardrail fires on a PII-containing prompt:**

1. **The prompt is evaluated on the Varonis control plane rules orchestrator** — the rules orchestrator does receive the LLM input/output for evaluation purposes. However, this data is **never persisted** there. Varonis is working to move all rules processing to the customer data plane entirely.

2. **The prompt and guardrail action are logged in the customer's own AWS environment** — specifically in the customer's own OpenSearch instance running in their data plane. That means the PII stays inside *your* environment, not Varonis's infrastructure.

3. **Varonis does not store prompt content** — LLM inputs, outputs, and any sensitive data flowing through the Gateway are explicitly not stored by Varonis.

**Who can see it:**

- **Varonis:** No persistent access to the prompt content. They manage infrastructure (patches, upgrades) but do not have data access.
- **Customer investigators:** Full context is available for incident investigation — exact prompt, response (if any), which policy fired, and which application/user sent the request — all accessible from within the customer's own environment.
- **Within the customer tenant:** RBAC controls which users can view sensitive prompt content, and BYOK is available so customers hold their own encryption keys — meaning even Varonis cannot decrypt that data without customer key access.

**The short answer for the CISO:** The PII never leaves your AWS environment in a persisted form. There is one transient pass through the Varonis control plane for rule evaluation, but Varonis explicitly does not store it, and that processing is roadmapped to move entirely to your data plane.

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture — Can Varonis Access Our Data?, Atlas Architecture — Control Plane and Data Plane Explained — What Varonis Does and Does Not See, Atlas AI Observability — Audit Trail, Logging, and Data Retention — Security Incident Investigation",1.0,1.0,0.738,1.0,0.913
13,Prompt Data Privacy & Encryption,follow_up,What encryption and key management options does Atlas provide for stored prompt data?,"Atlas uses **envelope encryption** with AES-256-GCM authenticated encryption to protect stored prompt data. Here's how it works:

## Encryption Model

- **Data Encryption Key (DEK)** — a symmetric AES-256 key that encrypts individual field values. A fresh DEK ciphertext is produced per tenant.
- **Key Encryption Key (KEK)** — the master key in your cloud KMS that wraps (encrypts) the DEK. The customer owns and controls this key, including rotation and revocation.

Each encrypted value is stored as a self-contained envelope containing: schema version, algorithm, per-value random nonce, ciphertext, the KMS-wrapped DEK, and the cloud region of the KMS key.

**Tenant isolation is enforced cryptographically** — your customer identifier is bound into every value as Additional Authenticated Data (AAD). AES-GCM will reject decryption if the AAD changes, meaning ciphertext from one tenant cannot be decrypted under another.

## Key Management Options

Atlas supports two models:

1. **BYOK (Bring Your Own Key)** — Customer manages the KEK in their own cloud KMS, with full control over key rotation and revocation.
2. **Platform-managed keys** — Atlas creates and manages a dedicated key using AWS KMS.

## Key Rotation and Revocation

- Keys can be rotated at any time without re-encrypting existing data — each envelope contains the specific wrapped DEK used to encrypt it, so older ciphertext remains decryptable across rotations.
- **Revoking the KEK removes the ability of any party — including Varonis — to read previously stored ciphertext.** This is a strong data control guarantee for customers with strict compliance requirements.

## Access Control

On the Control Plane, users without the **Prompt Reader** role see masked content in place of prompts and responses, adding role-based access control on top of the encryption layer.

For performance, the unwrapped DEK is held in memory briefly and reused across operations within a short configurable interval before being discarded.

---

**Sources:** Atlas Prompt Data Handling — Storage, Encryption, and Access Controls, Data Encryption and Key Management, Architecture Overview — Encryption and key management",1.0,1.0,0.843,1.0,0.948
14,Competitive Positioning,check_question,A prospect says they already have Wiz and feel their AI security needs are covered. How do you respond?,"This is a common objection, and the short answer is: Wiz does cloud AI posture — Atlas does full AI lifecycle security. They're not the same scope.

Here's how to break it down:

**What Wiz AI-SPM covers:**
- Cloud AI asset discovery (models and endpoints in AWS/Azure/GCP)
- AI-BOM with graph correlation to data paths
- Misconfiguration detection for cloud-hosted AI resources

Wiz is excellent at what it does — but their AI-SPM is a feature addition to a CNAPP product, not a purpose-built AI security platform.

**What Atlas adds that Wiz simply doesn't do:**

| Capability | Wiz | Atlas |
|---|---|---|
| Codebase scanning (GitHub/GitLab, Jupyter notebooks, Python deps) | ✗ | ✓ |
| Runtime protection via AI Gateway (inline blocking/redaction) | ✗ | ✓ |
| Guardrails — WARN, BLOCK, MODIFY on prompts and responses | ✗ | ✓ |
| Automated compliance mapping (OWASP LLM Top 10, NIST AI RMF, EU AI Act) | ✗ | ✓ |
| Third-party AI risk management (TPRM) | ✗ | ✓ |
| LLM Pen Testing (prompt injection, jailbreak) | ✗ | ✓ |
| Shadow AI discovery via Cloudflare LogPush | ✗ | ✓ |

**The key framing:** Wiz tells you what AI assets exist in your cloud. Atlas tells you what's in your cloud *and* your codebases, protects those assets at runtime, keeps you compliant automatically, and manages risk from third-party AI vendors. A prospect with only Wiz has inventory coverage for one environment — they have no runtime protection, no compliance automation, and no visibility into shadow AI usage.

---

**Sources:** Atlas Competitive Positioning — How to Win Against Wiz, Cisco, Microsoft, and AI SPM Tools — The Wiz Objection — Detailed Response; Atlas FAQ — Sales (Sales-Enabling FAQs & Common Objections) — Competitive Landscape; Atlas Competitive Positioning — Category 2: AI SPM Point Tools",1.0,1.0,0.667,1.0,0.889
14,Competitive Positioning,follow_up,"What are the three main competitive categories Atlas faces, and how does Atlas differentiate from each?","Atlas faces three competitive categories:

---

**1. AI TRiSM Platforms** (Portal26, CalypsoAI)

These cover parts of the AI security lifecycle but require significant integration work to achieve what Atlas provides out of the box. Atlas differentiates with **full lifecycle coverage** — inventory, runtime protection, compliance, and TPRM — in a single integrated platform.

---

**2. AI SPM Point Tools / CSPM Vendors** (Wiz, CrowdStrike, Orca, Tenable)

Cloud-focused tools that discover and assess AI posture in cloud environments. Key gaps: they don't scan codebases, have no runtime protection gateway, don't automate compliance frameworks, and don't manage third-party AI risk. Atlas does all of these. The framing to use: *AI SPM tools do cloud AI posture. Atlas does full AI lifecycle security — a fundamentally different scope.*

---

**3. Big Vendor Bundles** (Cisco/Robust Intelligence, Microsoft Agent365, Palo Alto/ProtectAI, SentinelOne)

Broad security platforms that bolt on AI security as an extension to existing products. They have distribution advantages but aren't purpose-built. Atlas was designed specifically for AI security from the ground up. The key qualifying question to ask prospects: *Is AI security core to their platform, or a feature they added?*

---

**Atlas's core differentiator across all three:** No other platform combines full AI lifecycle coverage — inventory → runtime protection → posture management → compliance → TPRM — with Varonis's data visibility depth. That combination is unique in the market.

**Sources:** Atlas Competitive Positioning — How to Win Against Wiz, Cisco, Microsoft, and AI SPM Tools — Quick Reference: The Three Competitive Categories Atlas Faces, Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate — The Three Main Competitive Categories Atlas Faces, Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate — How Atlas Differentiates from Big Vendor Bundles",1.0,1.0,0.843,1.0,0.948
15,Deployment Deep Dive & CI/CD,check_question,"A DevOps team asks: can Atlas automatically test our LLM endpoints every time we push a code change, without requiring a manual security review? How does that work?","Yes. Atlas integrates directly into CI/CD pipelines so security testing happens automatically at build time rather than relying on periodic or manual reviews.

Here's how it works:

- **Native GitHub Actions integration** — Atlas provides a GitHub Action that triggers LLM Endpoint Pentesting as part of a pull request or merge workflow. Every time a new version of an AI application is deployed, the action automatically runs adversarial tests against the LLM endpoint and can gate the deployment on the results.
- **Azure DevOps support** — Atlas also has an Azure DevOps Task Extension for the same purpose.
- **API-driven** — The entire system is accessible via REST and GraphQL APIs, so you can trigger pentesting programmatically as part of any pipeline when a new version of an AI asset is released.

The pentesting itself runs both static and dynamic adversarial tests — the dynamic variant uses AI-generated prompts that adapt to discover novel attack paths beyond predefined test cases, so you're not just checking against a fixed list of known issues.

The net result: every release can be automatically security-tested before it reaches production, with no manual security review required in the loop.

**Sources:** Atlas AI Gateway Deployment Options and CI/CD Integration — CI/CD Integration — Automated LLM Endpoint Pentesting, Atlas AI Gateway Deployment Options and CI/CD Integration — GitHub Action, Atlas AI Gateway Deployment Options and CI/CD Integration — SE Talking Points, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects) — General, Atlas LLM Pen Testing Overview",1.0,1.0,0.815,1.0,0.938
15,Deployment Deep Dive & CI/CD,follow_up,"What are the three ways to deploy the Atlas AI Gateway, and when would you use each?","Atlas offers three deployment options for the AI Gateway:

---

**Option 1: Reverse Proxy (NGINX)**
- Deploy an NGINX container via Docker inside the customer's AWS VPC
- Applications point their LLM endpoint URL to the Atlas proxy URL; traffic is inspected and forwarded to the real LLM API
- **Use when:** The customer can route application traffic through a proxy, has no existing API gateway, or wants the fastest path to full runtime protection

---

**Option 2: SDK**
*(Referenced in the documentation as one of the three modes, but detailed configuration guidance for this option is not included in the chunks I have available)*

---

**Option 3: Existing API Gateway Integration (Kong or Apigee)**
- Configure Kong or Apigee to call the Atlas firewall API for each LLM request; Atlas returns an allow/block/modify decision that the gateway enforces
- The Atlas SDK can also be embedded within the existing API gateway flow; proxy chaining is supported for multi-layer architectures
- **Use when:** The customer already has a centralized API gateway, operates in an enterprise environment with governed API management, or wants to add Atlas as a plugin to existing infrastructure rather than deploying new components

---

I don't have full documentation on Option 2 (SDK deployment) beyond its mention as one of the three modes.

**Sources:** Atlas AI Gateway Deployment Options and CI/CD Integration — The Three Ways to Deploy the Atlas AI Gateway, Atlas AI Gateway Deployment Options and CI/CD Integration — Option 1: Reverse Proxy (NGINX), Atlas AI Gateway Deployment Options and CI/CD Integration — Option 3: Existing API Gateway Integration (Kong, Apigee)",1.0,1.0,0.5,1.0,0.833
16,Objection Handling Masterclass,check_question,"A security-conscious CTO asks: we run our AI workloads in Azure, not AWS — can Atlas even work for us? How do you answer this, and what roadmap context is relevant?","Great question, and the short answer is: **yes, Atlas works for Azure AI workloads today.**

## What Atlas Supports Right Now

Atlas protects AI regardless of which cloud the LLM lives in. The AI Gateway — whether deployed as a proxy, SDK, or API gateway integration — can intercept and protect calls to:

- **Azure OpenAI Service** (the most common Azure AI deployment)
- **Azure Machine Learning** endpoints
- Any other LLM endpoint, regardless of cloud

The guardrails, AI inventory, and compliance automation are **cloud-agnostic** — they work on Azure AI models the same way they work on AWS or on-prem models.

## The One Roadmap Item to Know

The thing that's *not* available today is hosting the **Atlas Data Plane infrastructure itself in Azure**. That capability is coming in **Q2 2026**. Until then, many Azure-first customers run Atlas with a lightweight AWS footprint solely for the Data Plane — the protection of their Azure AI workloads is unaffected.

## How to Frame It for a CTO

> ""Atlas protects your Azure OpenAI and Azure ML workloads today — the gateway and guardrails are cloud-agnostic. The one thing coming in Q2 2026 is the ability to host the Data Plane infrastructure itself in Azure rather than AWS. If you're Azure-first, that roadmap item is important to know. In the meantime, many Azure-first customers use Atlas with a lightweight AWS footprint just for the Data Plane.""

This is a transparent, confidence-building way to set expectations without overselling.

---

**Sources:** Atlas Objection Handling — ""We Run Our AI Workloads in Azure, Not AWS — Does Atlas Support Azure?"", Atlas Objection Handling — What Atlas Supports Today on Azure",1.0,1.0,0.744,1.0,0.915
16,Objection Handling Masterclass,follow_up,A customer says their AI usage is minimal and they are not ready for AI security yet. What is the recommended Atlas response to this objection?,"The core reframe here is: **this is a risk decision, not a readiness decision.**

The relevant question isn't how much AI the organization has *intentionally* deployed — it's how much AI is already running **without their knowledge**. Shadow AI adoption typically runs **3–5x ahead** of what IT and security teams are aware of. Employees are already using ChatGPT, Copilot, Grammarly, and similar tools daily, often pasting sensitive company data into them. By the time an organization feels ""ready"" to address AI security, the exposure has already accumulated.

**Recommended approach for customers with genuinely limited AI exposure:**

Start with **AI Discovery and Inventory** — Atlas's natural entry point for this situation. It's a read-only, no-proxy capability that maps what AI is already in the environment. Key selling points for this entry path:

- **Low risk** — read-only, no proxy required
- **Fast value** — almost always reveals shadow AI that the customer didn't know existed
- **Creates internal urgency** — the discovery results typically shift the conversation internally from ""we're not ready"" to ""we need to act""

In short: ""minimal usage"" is the wrong metric. The right question is ""what AI is already running that you don't know about?"" — and Discovery answers that.

---

**Sources:** Atlas Objection Handling — Common Sales Objections and Responses — ""Our AI Usage Is Minimal — We're Not Ready for AI Security Yet"", Atlas Objection Handling — Common Sales Objections and Responses — Why ""Minimal Usage"" Is the Wrong Metric, Atlas Objection Handling — Common Sales Objections and Responses — The Starter Path",1.0,1.0,0.909,1.0,0.97
17,AI Attack Techniques & Atlas Detection,check_question,"A customer's security team asks: our AI assistant has access to our internal knowledge base and customer data — how would an attacker try to abuse that, and how does Atlas catch it?","This is a great threat scenario to walk through. When an AI assistant has access to sensitive internal data, attackers have two primary angles of attack — and Atlas addresses both.

---

**The Attack Vector: Prompt Injection / Tool Poisoning**

An attacker can craft malicious instructions designed to manipulate the AI assistant into exfiltrating data it has access to — for example, embedding hidden instructions in a document or web page that the AI reads, telling it to summarize and return sensitive customer records. This is sometimes called indirect prompt injection or tool poisoning.

Atlas detects this using a combination of:
- **Code-based heuristics and pattern matching** for known attack signatures
- **LLM-as-a-Judge semantic analysis** for more complex or ambiguous cases — where the malicious intent isn't obvious from pattern matching alone

So even if an attacker crafts a novel or obfuscated injection, the LLM-assisted evaluation layer provides a second line of detection.

---

**The Data Leakage Risk: What Leaves the Organization**

Even without a malicious actor, the AI assistant itself may be sending sensitive prompts — including customer data pulled from the knowledge base — to an external LLM provider (e.g., OpenAI) as part of normal operation. If that traffic doesn't route through the Atlas AI Gateway, there's no visibility and no control.

**Atlas prevents this by acting as a proxy** between the AI assistant and the LLM endpoint. Every prompt is intercepted before it reaches the LLM. Guardrail rules detect PII, credentials, and sensitive content — and the Gateway can **block** the request, **modify** it by redacting sensitive values, or **log** it. An Issue is also created for the security team regardless of the action taken.

---

**The Bottom Line for This Customer**

The question to ask them: *Does your security team have a record of what your AI assistant is sending to the LLM provider today — including what customer data is in those prompts?* Most teams answer no. That's exactly what Atlas solves.

---

**Sources:** Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects) — General, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools, AI Data Leakage — Real-World Examples and Atlas Prevention — Real-World Example: Developer Code Review",1.0,1.0,0.756,1.0,0.919
17,AI Attack Techniques & Atlas Detection,follow_up,"What is a zero-width character attack, and which Atlas guardrail rule detects it?","A zero-width character attack embeds invisible Unicode characters (e.g., U+200B, U+FEFF, U+200C) into documents or prompts to hide malicious instructions from human reviewers while keeping them fully visible and executable to an LLM.

**How it works:**
1. An attacker embeds a hidden instruction inside a normal-looking document — a resume, contract, or support ticket
2. The instruction is concealed using zero-width Unicode characters that render as invisible in text editors and PDFs
3. A human reviewer sees a clean document; the LLM processes the full raw text, including the hidden instruction
4. The LLM executes the hidden command — potentially exfiltrating data, bypassing guardrails, or taking unauthorized actions

**Atlas Detection — ""Remove Invisible Text"" Guardrail:**
- **Action type:** MODIFY (redaction) — the invisible characters are stripped before the prompt ever reaches the LLM, eliminating the attack vector entirely
- **OWASP LLM mapping:** LLM01 — Prompt Injection
- **MITRE ATLAS mapping:** AML.T0051 — LLM Prompt Injection

The clean document is still processed normally — only the hidden malicious content is removed.

**Sources:** Atlas AI Attack Techniques — Detection and Guardrail Mapping — SE Talking Points, Atlas AI Attack Techniques — Detection and Guardrail Mapping — Atlas Detection and Guardrail, Atlas AI Attack Techniques — Detection and Guardrail Mapping — What It Is, Atlas AI Attack Techniques — Detection and Guardrail Mapping — Attack Technique Summary Table",1.0,1.0,0.714,1.0,0.905
18,Advanced Capstone,check_question,"You're in a final technical review with the CISO and their security architect. The architect asks: when a guardrail fires and blocks a prompt, does that blocked prompt get sent to Varonis? And who in our organization can see the content of blocked prompts? Give your complete answer.","Great question — this comes up in almost every CISO review. Here's the precise answer:

## Does Varonis see blocked prompts?

**No.** When a guardrail blocks a prompt, Varonis does not receive or store it. Here's what actually happens:

1. The prompt is intercepted by the Atlas AI Gateway — which is running **inside the customer's own AWS VPC**, not Varonis infrastructure
2. The prompt is sent to the Atlas rules orchestrator (Control Plane) for policy evaluation **in-memory only**
3. The rules orchestrator returns a verdict — in this case, BLOCK
4. **The prompt data is never persisted during this evaluation**
5. The prompt is blocked at the gateway and never forwarded to the LLM

The key guarantee: the Control Plane evaluates the prompt but **never stores it**. Varonis has no access to that data.

---

## What about prompts that *do* trigger policy violation alerts?

This is where there's an important distinction to make clearly. Prompts that appear in **policy violation alerts and issues** — not just blocked silently — *are* stored, but in the Control Plane with the following protections:

- **AES-256 encryption**
- **BYOK/KMS key management**
- **Prompt Reader RBAC role** — access to prompt content is gated to only those users explicitly granted this role

So within your organization, only personnel assigned the **Prompt Reader role** can see the actual content of prompts surfaced in alerts. This gives you a clear, auditable access control boundary — your security team can investigate incidents without exposing raw prompt content broadly across the organization.

---

## The architecture summary for your CISO

The AI Gateway runs in *your* AWS account. All AI traffic stays inside your environment. Varonis manages policy configuration from the SaaS control plane but has **zero access to customer data**. The Prompt Reader role ensures that even internally, prompt content is only visible to explicitly authorized personnel.

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture — Does Varonis See Our Blocked Prompts?, Atlas Prompt Data Handling — Storage, Encryption, and Access Controls — SE Talking Points, Atlas AI Observability — Audit Trail, Logging, and Data Retention — Security Incident Investigation",1.0,1.0,0.733,1.0,0.911
18,Advanced Capstone,follow_up,A global financial services firm needs to demonstrate AI governance to their board within 90 days and has EU operations. Walk through the Atlas deployment plan including how data residency is handled.,"## Atlas Deployment Plan: Global Financial Services (90-Day Board Deadline + EU Operations)

---

### Data Residency — Address This First

For a firm with EU operations, Atlas supports a **multi-Data Plane architecture**. Each Data Plane is deployed in the customer's own AWS VPC, meaning Varonis has zero exposure to customer data. For EU operations specifically, the Data Plane can be deployed in **EU Central (Frankfurt)**, keeping EU traffic and observability data resident within the region.

Additional sovereignty controls available:
- **BYOK (Bring Your Own Key)** for encryption
- **Data Plane in customer VPC** — compatible with EU data residency requirements
- **Multiple Data Planes** can be deployed for different regions simultaneously — EU traffic stays in Frankfurt, US traffic stays in US West 2 or US East 1

> Tenant provisioning takes **24–48 hours**, with the Data Plane deployment itself taking roughly **30 minutes** once prerequisites are met.

---

### Recommended 90-Day Deployment Sequence

**Phase 1 — Establish Visibility (Weeks 1–3)**

Deploy **AI Usage** first. This identifies which AI services employees are already accessing — including consumer tools like personal ChatGPT accounts that bypass corporate controls entirely. This creates the ""before"" picture that resonates with board-level stakeholders and CISOs.

**Phase 2 — Inline Protection (Weeks 3–6)**

Deploy the **AI Gateway**. Start with **WARN/LOG rules (asynchronous)** across all guardrails — this baselines traffic without disrupting users or business operations. The Gateway sits between applications and LLM endpoints, intercepting every prompt before it reaches the LLM. It detects PII, credentials, sensitive topics, and policy violations — blocking, redacting, or logging as configured.

After reviewing Issues generated during this baselining period, **escalate high-confidence attack vectors to BLOCK enforcement**.

**Phase 3 — Asset Discovery and Risk Assessment (Weeks 6–10)**

Enable **AI Inventory** and **AI SPM** scanning to discover and assess all AI assets across the environment. Any unapproved resources are flagged — and if they reappear after removal, Atlas surfaces them as **Shadow AI issues**, which can be forwarded to a SIEM or ticketing system.

**Phase 4 — Compliance and Governance (Weeks 10–90)**

Enable **AI Compliance** to map controls to regulatory frameworks — specifically relevant here:
- **EU AI Act** — Atlas automates compliance mapping and is designed with data sovereignty controls compatible with EU requirements
- **NIST AI RMF** — Atlas maps to all four functions: GOVERN, MAP, MEASURE, MANAGE
- **OWASP LLM Top 10** — Atlas guardrails map directly to all 10 risk categories

Enable **TPRM (Third-Party Risk Management)** to track vendor AI risk assessments covering data handling, model security, compliance certifications, and contractual risk terms.

---

### Board Presentation Layer

The **AI 360 dashboard** provides executive-level visibility into the organization's overall AI risk posture — purpose-built for exactly this kind of board-level governance demonstration. Combined with the audit trail from **AI Observability**, this gives the board and regulators the evidence they need.

---

**Sources:** Atlas FAQ — Sales Engineers (Deployment), Atlas CISO Technical Review — Regulatory and Compliance Posture, Atlas FAQ — Sales Engineers (Compliance and Governance), Real-World Examples of Data Leakage Through AI Tools, Atlas TPRM — Third-Party AI Risk Management",1.0,1.0,0.722,1.0,0.907
