lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
11,Compliance & TPRM,check_question,"A financial services customer says they need to demonstrate AI governance controls for their upcoming SOC 2 audit. Which Atlas applications and features would you highlight, and what evidence can Atlas provide?","Great scenario — financial services + SOC 2 is a strong Atlas use case. Here's how to position it:

## Atlas Capabilities to Highlight for SOC 2 AI Governance

### 1. **AI Inventory**
Continuously discovers and inventories *all* AI systems — sanctioned, custom, embedded, and shadow AI — with full context on data access and actions. For SOC 2, auditors need to know what AI systems exist and what data they can reach. Atlas makes that a continuous, auditable process rather than a point-in-time exercise.

### 2. **AI Runtime Guardrails (AI Gateway)**
Enforces real-time policies via an inline AI gateway to prevent sensitive data leakage and block malicious or noncompliant behavior. Every prompt is intercepted before reaching the LLM — the Gateway can block, redact, or log it. This demonstrates active controls over data exposure, which maps directly to SOC 2 availability and confidentiality trust service criteria.

### 3. **AI Activity Monitoring**
Provides end-to-end visibility into prompts, responses, agent actions, data access, and guardrail decisions in production. This is the **audit trail** — the continuous log of what happened, what was blocked, and why.

### 4. **AI Compliance and Governance**
Maps AI systems to frameworks with **audit-ready, evidence-based reporting**. For a SOC 2 auditor, this is the deliverable — documented controls with evidence, not just assertions.

### 5. **AI Detection & Response (AIDR)**
Detects and responds to malicious or unsafe AI behavior in real time, with alerts and SIEM/SOAR integration. This demonstrates the organization has a defined detection and response capability — a key SOC 2 control area.

---

## What Evidence Atlas Can Provide

| Auditor Need | Atlas Evidence |
|---|---|
| What AI systems are in scope? | AI Inventory — continuous, contextualized asset list |
| Are controls enforced at runtime? | AI Gateway guardrail logs — block/allow/redact decisions |
| Is sensitive data protected? | Guardrail enforcement records showing PII/credential detection |
| Is there an audit trail? | AI Activity Monitoring — full prompt and response history |
| Are controls mapped to a framework? | AI Compliance reports — evidence-based, audit-ready |
| Is there a detection capability? | AIDR alerts and SIEM/SOAR integration records |

---

## SE Talking Point
The CISO question to ask: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* For a financial services firm heading into SOC 2, the honest answer is usually no — and that gap is exactly what auditors will probe. Atlas closes it with controls, visibility, and the audit trail regulators require.

> **Note:** I don't have documentation confirming explicit SOC 2 framework mapping within Atlas's AI Compliance module. The documentation confirms audit-ready reporting and mappings to EU AI Act, NIST AI RMF, and OWASP LLM Top 10 — you'll want to confirm whether SOC 2 trust service criteria are explicitly mapped in the current product.

**Sources:** Technical Overview — Varonis Atlas and ISO 42001, Atlas FAQ — Compliance and Governance, AI Data Leakage — Real-World Examples and Atlas Prevention, Atlas CISO Technical Review — Regulatory and Compliance Posture, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.644,1.0,0.881
11,Compliance & TPRM,follow_up,What is TPRM in the context of Atlas and why does it matter for AI security?,"TPRM stands for **Third-Party Risk Management**. In the AI security context, it governs the risk introduced by vendor-provided AI tools that employees use — think ChatGPT, Microsoft Copilot, GitHub Copilot, Grammarly, Salesforce Einstein, and hundreds of other AI-powered SaaS applications.

**Why it matters:** The vast majority of enterprise AI usage is third-party, not internally built. Every prompt an employee types into one of these tools potentially trains the vendor's model or is retained in their infrastructure. Traditional vendor risk questionnaires don't address this — they weren't built for AI-specific concerns like data retention policies, model training practices, or adversarial testing.

Atlas covers both sides of the AI risk equation:
- **Internal AI** — models, endpoints, and applications the customer builds and deploys
- **Third-party AI** — the vendor AI tools employees use every day

Atlas TPRM gives you a structured framework to assess what data vendors process, how they handle it, and whether their AI practices meet your compliance requirements. It maps findings directly to frameworks like **NIST AI RMF**, **EU AI Act**, and **SOC 2 AI-related controls** — feeding evidence directly into Atlas's compliance automation.

This full-spectrum coverage is a key differentiator. Competitors like Wiz AI-SPM and CrowdStrike focus on AI you build, not AI you buy. Atlas is positioned as a complete AI governance platform, not just a point tool for model security.

**Sources:** Atlas TPRM — Third-Party AI Risk Management — SE Talking Points, Atlas TPRM — Third-Party AI Risk Management — What Is TPRM?, Atlas TPRM — Third-Party AI Risk Management — Why TPRM Is a Key Atlas Differentiator, Atlas TPRM — Third-Party AI Risk Management — Compliance Integration",1.0,1.0,0.926,1.0,0.975
12,Putting It All Together,check_question,Walk me through how you would open an Atlas conversation with a financial services CISO who tells you their developers are using AI coding assistants but the security team has no visibility into what data is being shared.,"This is exactly the scenario Atlas is built for. Here's how to run that conversation:

---

**Start with the question that lands every time:**

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs answer no. That's your opening. That's the problem Atlas solves.

---

**Make it concrete with a scenario they'll recognize:**

Walk them through what's likely happening right now at their firm:

A developer uses an AI coding assistant to debug code. They paste a block of code into the chatbot. That code contains:
- Database connection strings with credentials
- API keys for a payment processor
- Proprietary trading algorithm logic

If that coding assistant calls the LLM API directly — not through Atlas — the entire prompt, including those credentials and sensitive code, is transmitted to an external LLM provider **outside the organization's control**.

The result: no visibility that it happened, no policy that could have blocked or redacted the credentials, no audit trail of what was sent.

---

**Connect to their regulatory reality:**

For financial services specifically, this isn't just a security concern — it's a compliance obligation. Regulators require an audit trail and enforcement controls. Right now, they have neither for AI tool usage.

---

**Pivot to what Atlas does:**

Atlas solves this in two ways:

1. **AI Gateway (inline prevention):** Acts as a proxy between the coding assistant and the LLM endpoint. When a developer submits a prompt, the Gateway intercepts it, applies guardrails for PII and credential detection, and either **redacts** the sensitive values or **blocks** the request before any data leaves the organization. An Issue is created for the security team regardless of which action fires.

2. **AI Usage (discovery and governance):** Catches leakage through consumer AI tools that bypass the Gateway entirely — such as employees using personal ChatGPT accounts on a corporate network.

---

**Close the opening:**

> *""AI 360 gives you a live dashboard so you can answer the question every regulator and board member is going to ask: what does your AI risk posture look like right now? Before Atlas, the answer is typically no. Atlas makes it yes.""*

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention — Key SE Talking Points, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools, Real-World Examples of Data Leakage Through AI Tools — Real-World Example of Data Leakage Through an AI Tool — Developer Scenario, AI 360 — Risk Dashboard and Data Aggregation Explained — SE Positioning",1.0,1.0,0.905,1.0,0.968
12,Putting It All Together,follow_up,What is the recommended Atlas deployment sequence for a new customer — which application do you start with and why?,"The recommended deployment sequence is:

1. **Start with AI Usage** — This establishes visibility into what AI services employees are already accessing. This ""before"" picture is specifically noted as resonating with CISOs, making it a strong opening for executive buy-in.

2. **Deploy the AI Gateway in WARN/LOG mode** — Begin with asynchronous WARN rules across all guardrails. This baselines AI traffic without disrupting users, reducing false-positive risk and improving adoption. After reviewing the Issues generated during this period, escalate high-confidence attack vectors (e.g., encoded injection attacks) to synchronous BLOCK enforcement.

3. **Enable AI Inventory and AI SPM scanning** — Discover and assess AI assets once the visibility and protection layers are in place.

4. **AI Compliance and TPRM last** — These come after the foundational layers are established.

The core logic: start with visibility (what's happening), move to protection (gateway enforcement), then broaden to asset discovery and risk management. Each phase builds on the one before it.

**Sources:** Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections) — Deployment, Policy Processing Modes — Synchronous and Asynchronous Actions — Recommended Approach for New Deployments",1.0,1.0,0.818,1.0,0.939
13,Prompt Data Privacy & Encryption,check_question,"A CISO asks: if a guardrail fires and blocks a prompt containing employee PII, does Varonis have access to that PII? Walk me through exactly where that data goes and who can see it.","Great question — this is exactly what CISOs need to understand before signing off on a deployment.

Here's exactly what happens when a guardrail fires on a prompt containing employee PII:

---

**1. The prompt hits the Atlas AI Gateway**
The Gateway is running inside *your* AWS account — not Varonis's infrastructure. The prompt never leaves your environment to be processed.

**2. Varonis's control plane evaluates the guardrail rule**
Here's the nuance: the rules orchestrator on the Varonis control plane does receive the LLM input/output for guardrail evaluation purposes. However, **this data is never persisted** on the Varonis side. It's evaluated and discarded. (Varonis's roadmap includes moving all rules processing to the customer data plane, which will eliminate even this transient exposure.)

**3. The prompt and guardrail action are logged in *your* environment**
All LLM inputs, outputs, and guardrail actions that fired are stored in the customer's own OpenSearch instance inside their AWS environment. That data stays entirely within your infrastructure.

**4. Varonis cannot access that stored data**
Varonis manages the infrastructure but does not have data access to the customer's data plane. If you opt for BYOK (Bring Your Own Key), Varonis cannot decrypt anything in the control plane either — even if they wanted to.

**5. Who *can* see it?**
Your own investigators. If a security team needs to review the incident, they can pull the full context — the exact prompt, what response was generated (if any), which policy fired, and which application or user sent the request — all from within your own environment.

---

**Bottom line for the CISO:** Varonis transiently touches the prompt for rule evaluation but never stores it. The PII-containing prompt logs live in your AWS account, under your control. Varonis has no persistent access to that data.

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture — Can Varonis Access Our Data?, Atlas Architecture — Control Plane and Data Plane Explained — What Varonis Does and Does Not See, Atlas AI Observability — Audit Trail, Logging, and Data Retention — Security Incident Investigation",1.0,1.0,0.758,1.0,0.919
13,Prompt Data Privacy & Encryption,follow_up,What encryption and key management options does Atlas provide for stored prompt data?,"Atlas provides a robust encryption model for stored prompt data built around **envelope encryption** with AES-256-GCM authenticated encryption.

## How It Works

**Two-layer key structure:**
- **DEK (Data Encryption Key)** — A symmetric AES-256 key that encrypts individual field values. A fresh DEK ciphertext is produced per tenant.
- **KEK (Key Encryption Key)** — Your master key in your cloud KMS that wraps (encrypts) the DEK. You own and control this key, including rotation and revocation.

Each encrypted value is stored as a self-contained envelope containing the algorithm, a per-value random nonce, the ciphertext, the KMS-wrapped DEK, and the cloud region of the KMS key.

**Tenant isolation is cryptographic** — your customer identifier is bound into every value as Additional Authenticated Data (AAD). AES-GCM will reject decryption if the AAD changes, meaning ciphertext written under one tenant cannot be decrypted under another.

## Key Management Options

Customers have two choices for managing the KEK:

1. **BYOK (Bring Your Own Key)** — Customer-managed keys with full control over rotation and revocation
2. **Platform-managed keys** — Atlas creates and manages a dedicated key using AWS KMS

## Key Security Guarantees

- Sensitive runtime data is **encrypted on the data plane before it ever leaves your environment**
- **Revoking the KEK removes the ability of any party — including Varonis — to read previously stored ciphertext**
- Key rotation is supported at any time; existing ciphertext remains decryptable across rotations because each envelope carries its own wrapped DEK
- For performance, the unwrapped DEK is held in memory briefly and then discarded
- Users without the **Prompt Reader** role see masked content instead of prompts and responses on the control plane

**Sources:** Data Encryption and Key Management, Atlas Prompt Data Handling — Storage, Encryption, and Access Controls — Encryption Key Management, Architecture Overview — Encryption and key management",1.0,1.0,0.848,1.0,0.949
14,Competitive Positioning,check_question,A prospect says they already have Wiz and feel their AI security needs are covered. How do you respond?,"Great objection — and one you'll hear often. Here's how to position it:

Acknowledge Wiz first: it's an excellent cloud security platform, and their AI-SPM capabilities are a natural extension of what they do well — cloud asset discovery and misconfiguration detection. But AI-SPM is a **feature addition to a CSPM product**, not a purpose-built AI security platform.

Here's the gap analysis — what Wiz covers vs. what it doesn't:

**What Wiz AI-SPM does:**
- Cloud AI asset discovery (models and endpoints in AWS/Azure/GCP)
- AI-BOM with graph correlation to data paths
- Misconfiguration detection for cloud-hosted AI resources

**What Atlas adds that Wiz does not do:**
- **Codebase scanning** — discovers AI in GitHub/GitLab repos, Jupyter notebooks, Python dependency files (Wiz is cloud-only)
- **Runtime protection** — AI Gateway sits inline, blocking and redacting malicious prompts in real time
- **Guardrails** — WARN, BLOCK, MODIFY actions on prompts and responses
- **AI Compliance** — automated mapping to OWASP LLM Top 10, NIST AI RMF, EU AI Act
- **TPRM** — third-party AI risk management for vendor AI tools
- **LLM Pen Testing** — adversarial testing of LLM endpoints for prompt injection and jailbreak vulnerabilities
- **AI Usage / ZTNA integration** — discovers what AI services employees are using via Cloudflare LogPush

**The one-liner close:** Wiz does cloud AI posture. Atlas does full AI lifecycle security — inventory beyond cloud, runtime protection, automated compliance, and TPRM. They are not the same scope, and they are not competing for the same problem.

A good follow-up question for the prospect: *""Do you know what AI your developers have in their codebases — not just what's deployed in cloud?""* That's typically where the conversation opens up.

---

**Sources:** Atlas Competitive Positioning — How to Win Against Wiz, Cisco, Microsoft, and AI SPM Tools — The Wiz Objection — Detailed Response, Atlas FAQ — Sales — Competitive Landscape, Atlas Competitive Positioning — Category 2: AI SPM Point Tools",1.0,1.0,0.8,1.0,0.933
14,Competitive Positioning,follow_up,"What are the three main competitive categories Atlas faces, and how does Atlas differentiate from each?","Atlas faces three competitive categories:

---

**1. AI TRiSM Platforms** (Portal26, CalypsoAI)

These platforms cover parts of the AI security lifecycle but require significant integration work to deliver what Atlas provides out of the box. Atlas differentiates with **full lifecycle coverage** — inventory, runtime protection, compliance, and TPRM — in a single integrated platform, no assembly required.

---

**2. AI SPM Point Tools / CSPM Vendors** (Wiz, CrowdStrike, Orca, Tenable)

Cloud-focused tools that discover and assess AI posture in cloud environments. Key gaps: they don't scan codebases, have no runtime protection gateway, don't automate compliance frameworks, and don't manage third-party AI risk. Atlas does all of these. The framing to use: *AI SPM tools do cloud AI posture. Atlas does full AI lifecycle security — a fundamentally different scope.*

---

**3. Big Vendor Bundles** (Cisco/Robust Intelligence, Microsoft Agent365, Palo Alto/ProtectAI, SentinelOne)

Broad security platforms that added AI security as an extension — acquired or bolt-on, not purpose-built. Atlas was designed specifically for AI security from the ground up. The key question to plant with prospects: *Is AI security core to their platform, or a feature they added?*

---

**Atlas's core differentiator across all three:** No other platform combines full AI lifecycle coverage (inventory → runtime protection → posture management → compliance → TPRM) with Varonis's data visibility depth. That combination is unique in the market.

**Sources:** Atlas Competitive Positioning — How to Win Against Wiz, Cisco, Microsoft, and AI SPM Tools — Quick Reference: The Three Competitive Categories Atlas Faces, Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate — The Three Main Competitive Categories Atlas Faces, Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate — How Atlas Differentiates from Big Vendor Bundles",1.0,1.0,0.75,1.0,0.917
15,Deployment Deep Dive & CI/CD,check_question,"A DevOps team asks: can Atlas automatically test our LLM endpoints every time we push a code change, without requiring a manual security review? How does that work?","Yes — Atlas supports fully automated LLM endpoint security testing as part of your CI/CD pipeline, so no manual security review is required per release.

Here's how it works:

- **Native CI/CD integrations:** Atlas provides a **GitHub Action** and an **Azure DevOps Task Extension** that you plug directly into your existing pipeline.
- **Trigger on code push/PR:** Every time a new version of your AI application is deployed — on a pull request or merge — the GitHub Action automatically fires adversarial tests against your LLM endpoint.
- **Gate deployments on results:** The pipeline can be configured to block the deployment if the security tests fail, meaning vulnerable builds don't reach production.
- **Dynamic test generation:** The pentesting isn't just static test cases — Atlas also offers **Dynamic Generation** variants that use AI-generated prompts to adapt and discover novel attack paths beyond predefined scenarios.
- **API-driven:** The entire system is API-accessible (REST and GraphQL), so you can also trigger pentesting programmatically as part of any custom automation — for example, every time a new version of an AI asset is released.

The net result: security testing becomes a continuous, automated gate — not a periodic review that lags behind your release cadence.

**Sources:** Atlas AI Gateway Deployment Options and CI/CD Integration — SE Talking Points, Atlas AI Gateway Deployment Options and CI/CD Integration — GitHub Action, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects) — General, Atlas LLM Pen Testing Overview",1.0,1.0,0.625,1.0,0.875
15,Deployment Deep Dive & CI/CD,follow_up,"What are the three ways to deploy the Atlas AI Gateway, and when would you use each?","Atlas offers three deployment options for the AI Gateway:

---

**Option 1: Reverse Proxy (NGINX)**
- Atlas deploys an NGINX reverse proxy via Docker inside the customer's AWS VPC
- Applications simply point their LLM endpoint URL to the Atlas proxy URL
- **Use when:** The customer can route application traffic through a proxy, has no existing API gateway, or wants the fastest path to full runtime protection

---

**Option 2: SDK**
- The Atlas SDK is embedded directly into the application or existing infrastructure
- **Use when:** Customers prefer a code-level integration rather than a network-layer proxy (e.g., can't route traffic through an external proxy)

> *Note: The retrieved documentation references the SDK as a deployment option but doesn't provide a dedicated deep-dive section on it — I don't have full documentation on SDK-specific configuration details.*

---

**Option 3: Existing API Gateway Integration (Kong or Apigee)**
- Kong or Apigee is configured to call the Atlas firewall API for each LLM request; Atlas returns an allow/block/modify decision that the gateway enforces
- Proxy chaining is also supported for multi-layer proxy architectures
- **Use when:** The customer already has a centralized API gateway (Kong, Apigee), operates in a governed enterprise API management environment, or wants to add Atlas as a plugin to existing infrastructure rather than deploying new components

---

**Quick guidance:** NGINX proxy is the most common and fastest to deploy. API gateway integration is the right fit for enterprises with existing Kong or Apigee infrastructure. The SDK works for teams that need a code-embedded approach.

**Sources:** Atlas AI Gateway Deployment Options and CI/CD Integration — The Three Ways to Deploy the Atlas AI Gateway, Atlas AI Gateway Deployment Options and CI/CD Integration — Option 1: Reverse Proxy (NGINX), Atlas AI Gateway Deployment Options and CI/CD Integration — Option 3: Existing API Gateway Integration (Kong, Apigee)",1.0,1.0,0.6,1.0,0.867
16,Objection Handling Masterclass,check_question,"A security-conscious CTO asks: we run our AI workloads in Azure, not AWS — can Atlas even work for us? How do you answer this, and what roadmap context is relevant?","Great question, and a common one from Azure-first organizations. Here's how to frame it:

**Atlas works for Azure AI workloads today.** The AI Gateway — whether deployed as a proxy, SDK integration, or API gateway — can intercept and protect calls to Azure OpenAI Service, Azure Machine Learning endpoints, and any other LLM endpoint regardless of cloud. Atlas's guardrails, AI inventory, and compliance automation are cloud-agnostic, so Azure AI models are protected the same way AWS or on-prem models are.

**The one nuance is around where the Data Plane infrastructure is hosted.** Currently, Atlas's Data Plane infrastructure runs on AWS. The ability to host that infrastructure natively in Azure is on the roadmap for Q2 2026. In the meantime, many Azure-first customers run Atlas with a lightweight AWS footprint just for the Data Plane — this is a well-traveled path and doesn't meaningfully impact the Azure AI protection story.

**For a security-conscious CTO, the key message is:**
- Your Azure OpenAI and Azure ML workloads are protected *today*
- The gateway and guardrails are cloud-agnostic — there's no dependency on AWS for the AI protection itself
- Q2 2026 brings full Azure Data Plane hosting for customers who need everything in Azure for compliance or architectural reasons
- Atlas also covers multi-cloud and third-party AI tools beyond just Azure, which matters as AI sprawl grows

If data residency or architectural purity around Azure is a hard requirement, it's worth surfacing the Q2 2026 roadmap item early so expectations are set correctly.

**Sources:** Atlas Objection Handling — ""We Run Our AI Workloads in Azure, Not AWS — Does Atlas Support Azure?"", Atlas Objection Handling — How to Frame This for an Azure Customer, Atlas Objection Handling — What Atlas Supports Today on Azure",1.0,1.0,0.727,1.0,0.909
16,Objection Handling Masterclass,follow_up,A customer says their AI usage is minimal and they are not ready for AI security yet. What is the recommended Atlas response to this objection?,"The recommended response reframes this as a **risk decision, not a readiness decision**.

The key point to make: the relevant question isn't how much AI the organization has *intentionally* deployed — it's how much AI is already running **without their knowledge**. Shadow AI adoption typically runs **3–5x ahead** of what IT and security teams are aware of. Employees are using ChatGPT, Copilot, Grammarly, and dozens of other AI-enabled tools daily, often pasting sensitive company data into them. By the time an organization feels ""ready,"" the exposure has already accumulated.

**For customers who genuinely have limited AI exposure**, the recommended entry point is **AI Discovery and Inventory** — a read-only, no-proxy capability that maps what AI is already in the environment. Key selling points for this approach:

- Low risk — read-only, no proxy required
- Almost always surfaces shadow AI the customer didn't know about
- Creates internal urgency organically once results are visible

Lead with discovery. Let the findings make the case.

---

**Sources:** Atlas Objection Handling — Common Sales Objections and Responses — ""Our AI Usage Is Minimal — We're Not Ready for AI Security Yet"", Atlas Objection Handling — Common Sales Objections and Responses — Why ""Minimal Usage"" Is the Wrong Metric, Atlas Objection Handling — Common Sales Objections and Responses — The Starter Path",1.0,1.0,0.926,1.0,0.975
17,AI Attack Techniques & Atlas Detection,check_question,"A customer's security team asks: our AI assistant has access to our internal knowledge base and customer data — how would an attacker try to abuse that, and how does Atlas catch it?","This is a great attack surface question. Here's the honest answer based on what Atlas documentation covers:

## What Atlas Catches

**Data Leakage via Prompts (Supported)**

The most direct attack path is an insider or compromised account using the AI assistant to extract sensitive data by pasting it into prompts — or the AI itself surfacing sensitive content in responses. Atlas addresses this through two mechanisms:

- **AI Gateway (inline prevention):** Every prompt is intercepted before reaching the LLM. Guardrail rules detect PII, credentials, and sensitive content. The Gateway can **BLOCK** the request entirely or **MODIFY** it by redacting sensitive content before anything leaves the organization. Every event is logged for audit.

- **AI Usage (discovery):** If an employee bypasses your sanctioned AI assistant entirely and routes queries through a personal ChatGPT account, Atlas detects that via ZTNA telemetry — even if it never touches the Gateway.

**Real-World Parallel**

A developer pasting database connection strings and API keys into an AI coding assistant is the documented example. The same logic applies to a customer knowledge base: if the AI assistant surfaces sensitive customer records in a response and that response is exfiltrated, the Gateway can detect and redact it before it reaches the user or leaves the org.

**Prompt Injection / Tool Poisoning (Partially Supported)**

Atlas does detect malicious instructions using a combination of code-based heuristics and an **LLM-as-a-Judge** approach for semantic analysis. This addresses tool poisoning scenarios where an attacker embeds instructions in content the AI reads.

---

## What I Can't Fully Answer from Available Documentation

I don't have full documentation on how Atlas specifically handles **indirect prompt injection** (where attacker-controlled content in the knowledge base instructs the AI to exfiltrate data on their behalf) as a distinct, fully documented attack scenario. The tool poisoning detection capability is mentioned, but the depth of coverage for knowledge-base-specific injection chains isn't detailed in what I have.

---

**The key question to ask the customer:** *Do you have any visibility into what your AI assistant is surfacing from that knowledge base and sending back to users — or what users are sending into it?* For most teams, the answer is no. That's the gap Atlas closes.

**Sources:** Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools, AI Data Leakage — Real-World Examples and Atlas Prevention — Real-World Example: Developer Code Review, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects) — General",1.0,1.0,0.745,1.0,0.915
17,AI Attack Techniques & Atlas Detection,follow_up,"What is a zero-width character attack, and which Atlas guardrail rule detects it?","A zero-width character attack embeds invisible Unicode characters (e.g., U+200B, U+FEFF, U+200C) into documents or prompts to hide malicious instructions. A human reviewer sees a clean, normal-looking document — but the LLM processes the full raw text, including the hidden instruction, and can execute it. A classic example: an attacker submits a resume with hidden Unicode telling an HR AI assistant to access the salary database and exfiltrate data. The recruiter sees nothing unusual; the AI follows the hidden command.

**Atlas detection:** The **""Remove Invisible Text""** guardrail rule strips those zero-width and invisible Unicode characters from the prompt *before* it reaches the LLM — eliminating the attack vector entirely. The action type is **MODIFY** (redaction), meaning the clean document is still processed normally, just without the hidden payload.

- **OWASP LLM mapping:** LLM01 — Prompt Injection
- **MITRE ATLAS mapping:** AML.T0051 — LLM Prompt Injection

**Sources:** Atlas AI Attack Techniques — Detection and Guardrail Mapping — SE Talking Points, Atlas AI Attack Techniques — Detection and Guardrail Mapping — Atlas Detection and Guardrail, Atlas AI Attack Techniques — Detection and Guardrail Mapping — What It Is, Atlas AI Attack Techniques — Detection and Guardrail Mapping — Attack Technique Summary Table",1.0,1.0,1.0,1.0,1.0
18,Advanced Capstone,check_question,"You're in a final technical review with the CISO and their security architect. The architect asks: when a guardrail fires and blocks a prompt, does that blocked prompt get sent to Varonis? And who in our organization can see the content of blocked prompts? Give your complete answer.","Great question — this comes up in every serious security review. Here's the precise answer:

## Does Varonis See Blocked Prompts?

**No.** When a guardrail fires and blocks a prompt, the prompt is never sent to Varonis.

Here's the exact data flow:

1. The user's prompt is intercepted by the **Atlas AI Gateway** — an NGINX proxy running in **your own AWS VPC**, not Varonis infrastructure
2. The prompt is sent to the Atlas rules orchestrator (Control Plane) for policy evaluation
3. **The prompt data is not persisted anywhere during this evaluation** — it is processed in-memory only, and a verdict is returned (BLOCK, MODIFY, WARN, or ALLOW)
4. If the verdict is BLOCK, the prompt is stopped at the gateway and never forwarded to the LLM

The critical guarantee: the Control Plane rules orchestrator receives the prompt data for evaluation, but **this data is never stored**. Additionally, on the near-term roadmap, Atlas is moving all rules processing to the customer Data Plane, which will eliminate even this transient data path.

---

## Who in Your Organization Can See Blocked Prompt Content?

This is where you need to distinguish between *blocked* prompts and prompts that appear in **policy violation alerts/issues**:

- Prompts that surface in policy violation alerts are stored in the Control Plane, protected by **AES-256 encryption**
- Access to that content is gated by a dedicated **Prompt Reader RBAC role** — only users assigned that role can see prompt content in alerts

So your organization controls visibility through role assignment. Not everyone with access to Atlas sees raw prompt content — it requires explicit, privileged access via the Prompt Reader role.

---

## The Architectural Assurance for the CISO

The AI Gateway runs in *your* AWS account. Varonis manages policy configuration from the SaaS control plane, but actual prompt traffic stays inside your environment. Varonis has **zero access** to customer data — which is the core architectural guarantee, and a significant factor in the compliance and trust story.

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture — Does Varonis See Our Blocked Prompts?, Atlas Prompt Data Handling — Storage, Encryption, and Access Controls — SE Talking Points, Atlas Architecture — Control Plane and Data Plane Explained — The SE Framing for Customer Conversations",1.0,1.0,0.765,1.0,0.922
