lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","## Shadow AI Issue — What It Means & What To Do

### What It Means
A **Shadow AI issue** indicates Atlas has discovered an AI resource that hasn't been properly reviewed, approved, or assigned within the organization's AI governance process. Essentially, Atlas found something that hasn't been accounted for yet.

---

### The Two Most Likely Causes

**1. Unreviewed Resource**
- A scan (cloud account, code repo, or hosted service) discovered a new AI resource
- Atlas automatically assigns it a status of **""Unreviewed""**
- Every unreviewed resource generates a Shadow AI issue until someone explicitly **approves or rejects** it

**2. Unsanctioned (Rejected) Resource**
- A reviewer already evaluated the resource and deliberately marked it **""Rejected""**
- The security team has deemed it should not be in use
- It stays flagged as Shadow AI until it's **removed from the environment or re-evaluated**

---

### Worth Flagging to the Analyst
There's also a **third cause** to watch for: the resource was discovered and auto-added to the **Default Project** but never reassigned to its correct project. Resources without proper ownership/project assignment are treated as governance gaps and will also surface as Shadow AI issues.

---

### Quick Triage Path
| Status | Action to Resolve |
|--------|------------------|
| Unreviewed | Review and Approve or Reject |
| Rejected | Remove from environment or re-evaluate |
| Default Project | Reassign to correct project with an owner |",1.0,1.0,0.81,1.0,0.937
10,AI Incidents & Issues,follow_up,How can Atlas Issues be integrated with an organization's existing security tools like Splunk or ServiceNow?,"## Atlas Integration with Splunk, ServiceNow, and Datadog

Based on the provided documentation, Atlas is designed to **flow AI issues and incidents directly into the security and service management tools organizations already use** — so teams don't need to operate a separate interface for AI risk.

### Core Value Proposition
Atlas findings surface in the **same places security teams manage all other security issues**, including:

| Tool | Category |
|------|----------|
| **Splunk** | SIEM |
| **ServiceNow** | Service Management / ITSM |
| **Datadog** | Monitoring / Observability |

### Key Architectural Point
This is an **outbound integration** — Atlas pushes its findings (Issues, incidents, alerts) *into* these platforms, enabling:
- Unified security workflows
- No context-switching for security analysts
- AI risk managed alongside all other organizational risk

---

### ⚠️ Documentation Gap Notice
The retrieved context confirms that these integrations **exist** but doesn't detail the specific configuration steps (webhooks, API keys, connector setup, etc.).

**For your SE conversations, I'd recommend clarifying:**
1. Which specific tool(s) does the customer use today?
2. Do they want **alerting** (Splunk/Datadog) or **ticketing** (ServiceNow)?
3. Are they looking for bidirectional sync or one-way push?

Would you like help with a specific integration configuration, or talking points around this capability for a customer conversation?",1.0,1.0,0.413,1.0,0.804
11,Compliance & TPRM,check_question,"A financial services customer says they need to demonstrate AI governance controls for their upcoming SOC 2 audit. Which Atlas applications and features would you highlight, and what evidence can Atlas provide?","# Atlas for SOC 2 AI Governance — Financial Services

## Framing for the Customer

SOC 2 auditors are increasingly scrutinizing AI systems as part of trust service criteria — particularly around **availability, confidentiality, and processing integrity**. Atlas is well-positioned to provide the control evidence auditors need.

---

## Key Atlas Applications to Highlight

### 1. **AI Compliance**
- Maps Atlas controls directly to regulatory frameworks
- Gives auditors a structured view of *which controls exist and where they apply*
- **Audit evidence:** Control mapping documentation auditors can reference directly

### 2. **AI Inventory**
- Ensures all AI assets in the environment are **known, cataloged, and reviewed**
- Addresses the SOC 2 expectation that organizations have visibility into their processing systems
- **Audit evidence:** Demonstrates no shadow AI operating outside governance scope

### 3. **Guardrail Enforcement**
- Shows that policy controls are *actively enforced*, not just documented
- Demonstrates processing integrity — inputs/outputs are governed by policy
- **Audit evidence:** Policy configurations + enforcement logs showing violations blocked or flagged

### 4. **AI Observability**
- Provides the **audit trail** regulators require
- Full logging of AI interactions, decisions, and policy events
- **Audit evidence:** Time-stamped logs of AI activity for auditor review

### 5. **AI 360 Dashboard**
- Executive-level view of overall AI risk posture
- Useful for **management review evidence** — a common SOC 2 requirement

---

## Putting It Together for the Auditor

| SOC 2 Requirement | Atlas Feature |
|---|---|
| Asset inventory & change management | AI Inventory |
| Access & policy controls | Guardrail Enforcement |
| Monitoring & logging | AI Observability |
| Risk management documentation | AI Compliance |
| Management oversight | AI 360 Dashboard |

---

## ⚠️ One Clarifying Point to Raise

The context doesn't specify whether Atlas's **AI Compliance module has pre-built SOC 2 mappings** specifically, versus general framework support. Before the audit prep conversation, I'd recommend confirming:
- Does AI Compliance include a SOC 2 framework out of the box, or does it require custom mapping?
- Can Observability logs be exported in a format auditors can directly ingest?

These details will matter when the customer's auditors ask for specifics.",1.0,1.0,0.727,1.0,0.909
11,Compliance & TPRM,follow_up,What is TPRM in the context of Atlas and why does it matter for AI security?,"## Atlas TPRM — What It Is and Why It Matters

**TPRM = Third-Party AI Risk Management**

It governs the risk from AI vendor tools your employees use every day — think **ChatGPT, Microsoft Copilot, Grammarly**, and similar tools.

---

### The Core Problem It Solves

Every time an employee types a prompt into a third-party AI tool:
- That data may be **retained in the vendor's infrastructure**
- It could potentially be used to **train the vendor's model**
- Traditional vendor risk questionnaires **don't capture any of this**

---

### Why Atlas TPRM Is Different

Most AI security tools only look at AI you **build internally**. Atlas covers **both sides**:

| Coverage | What It Means |
|---|---|
| **Internal AI** | Models, endpoints, and apps you build and deploy |
| **Third-party AI** | Vendor AI tools employees use every day |

Atlas TPRM provides **AI-specific assessment criteria** — data retention policies, model training practices, adversarial testing, and AI compliance certifications — things a standard vendor questionnaire will never ask.

---

### Compliance Relevance

Atlas maps TPRM assessments directly to:
- **NIST AI RMF**
- **EU AI Act**
- **SOC 2** AI-related controls

This gives auditors audit-ready evidence without manual compilation.

---

### The SE Pitch

> *""This is a major differentiator. Competitors like Wiz AI-SPM and CrowdStrike don't include TPRM. For any enterprise with a mature vendor risk program, Atlas is the only platform that covers the full AI governance picture.""*",1.0,1.0,0.708,1.0,0.903
12,Putting It All Together,check_question,Walk me through how you would open an Atlas conversation with a financial services CISO who tells you their developers are using AI coding assistants but the security team has no visibility into what data is being shared.,"## Opening Atlas Conversation: Financial Services CISO — Developer AI Visibility Gap

---

### **The Opening Hook**

Start by validating their awareness, then sharpening the risk:

> *""The fact that you know your developers are using AI coding assistants already puts you ahead of most. But here's the harder question: **do you actually know what they're pasting into those tools?** Source code is one thing — but are you confident no one has pasted a database schema, an API key, customer account data, or internal system architecture into GitHub Copilot or ChatGPT in the last 30 days?""*

Most CISOs will answer **no**. That's your entry point.

---

### **Reframe It as a Compliance Obligation, Not Just a Security Risk**

For financial services, escalate immediately:

> *""In your environment, this isn't just a security gap — it's a **regulatory exposure**. Examiners are starting to ask about AI governance. If a developer pastes customer PII or financial records into an LLM and you have no audit trail, that's a potential compliance failure, not just an incident.""*

---

### **The Key Insight to Land**

> *""The developer isn't doing anything malicious — they're trying to be productive. The problem is there's **nothing sitting between them and the LLM**. No visibility, no control, no record. That's the gap Atlas fills — and it does it without disrupting their workflow.""*

---

### **Your Pivot to Atlas**

> *""Atlas deploys an AI Gateway that acts as a proxy between your developers' tools and the LLM providers — OpenAI, Anthropic, wherever traffic is going. Every prompt gets inspected, sensitive data gets flagged or blocked, and you get a complete audit trail. The developer's experience doesn't change. Your visibility goes from zero to complete.""*

---

### **Discovery Questions to Follow**

- Which AI coding tools are in use? (Copilot, Cursor, custom tooling?)
- Are developers calling LLM APIs directly in their pipelines?
- What compliance frameworks are you currently under — SOX, GLBA, PCI?
- Has your security team had any conversations with audit or compliance about AI governance yet?

---

**The goal of this opener:** Move the CISO from *""we know it's happening""* to *""we have no idea what's being exposed""* — and position Atlas as the control point that closes that gap without becoming a productivity obstacle.",1.0,1.0,0.636,1.0,0.879
12,Putting It All Together,follow_up,What is the recommended Atlas deployment sequence for a new customer — which application do you start with and why?,"## Recommended Atlas Deployment Sequence for New Customers

The documentation context covers **policy configuration sequencing** specifically, but doesn't address which *application* to start with first. I'll answer both dimensions clearly.

---

### Policy Mode Sequencing (Directly from Documentation)

The documented recommendation is a **two-phase approach**:

**Phase 1 — Baseline with WARN (Async)**
- Start with **asynchronous WARN rules across all guardrails**
- No user disruption — traffic flows normally
- Security team reviews generated Issues to understand the AI traffic landscape
- Goal: understand what normal looks like before enforcing anything

**Phase 2 — Escalate High-Confidence to BLOCK (Sync)**
- After baselining, promote **high-confidence attack vectors** (e.g., encoded injection attacks) to **synchronous BLOCK enforcement**
- Leave lower-confidence detections in WARN for continued monitoring
- Goal: reduce false positives and improve user adoption

---

### Application Selection (Architectural Guidance)

The documentation doesn't prescribe a specific starting application, but the SE recommendation is:

> **Start with the application that has the highest AI usage volume and least user sensitivity to change** — typically an internal-facing tool like a coding assistant or internal chatbot.

**Why:** More traffic = faster baselining. Internal users = lower business risk if tuning is needed.

---

### Key Talking Point for Customers

> *""We're not asking you to enforce anything on day one. We're asking you to see what's actually happening in your AI environment first.""*

This framing reduces deployment friction significantly.",1.0,0.667,0.833,1.0,0.833
13,Prompt Data Privacy & Encryption,check_question,"A CISO asks: if a guardrail fires and blocks a prompt containing employee PII, does Varonis have access to that PII? Walk me through exactly where that data goes and who can see it.","## Where Does the Blocked Prompt Go? — A CISO-Ready Data Flow Answer

This is an excellent security due diligence question. Here's the precise answer:

---

### What Happens When a Guardrail Fires

1. **The prompt hits the AI Gateway proxy** — which is running inside the **customer's own AWS account** (the Data Plane). The traffic never leaves the customer's environment to reach Varonis infrastructure.

2. **The guardrail evaluates the prompt locally** — the policy logic executes within the customer's Data Plane. The prompt containing PII is processed there, not in a Varonis-controlled environment.

3. **The violation is logged** — metadata about the policy violation (including the flagged prompt content) may be stored in the **Control Plane** for review, alerting, and compliance reporting.

---

### Can Varonis See That PII?

| Layer | Varonis Access? | Why |
|---|---|---|
| Data Plane (prompt traffic) | ❌ No | Runs in customer's AWS account |
| Control Plane (violation logs) | ❌ No (with BYOK) | AES-256 encrypted; customer holds keys |
| Control Plane (without BYOK) | ⚠️ Varonis manages infra | RBAC limits internal tenant access |

---

### The Key Points to Land

- **""Routing through Varonis"" is a misconception** — the Gateway runs *in your AWS account*. Varonis manages the policy configuration, not the data flow.
- **BYOK is the strongest answer here** — if the customer holds their own encryption keys, Varonis literally cannot decrypt stored violation content even with infrastructure access.
- **RBAC controls** ensure that even within the customer's own tenant, only authorized users can view sensitive prompt content from violations.

---

### Recommended Follow-Up Questions for the CISO

> *""Do you have a BYOK requirement? We can support that — and with it, even Varonis cannot access stored prompt content.""*

> *""Where does your LLM traffic go today, before Atlas? Most organizations find they have zero visibility into that answer — which is exactly the problem Atlas solves.""*

The architecture is specifically designed so that the **compliance and zero-data-access story is airtight** — this is a competitive differentiator worth emphasizing.",1.0,1.0,0.702,1.0,0.901
13,Prompt Data Privacy & Encryption,follow_up,What encryption and key management options does Atlas provide for stored prompt data?,"## Atlas Encryption & Key Management for Stored Prompt Data

Based on the documentation, Atlas provides **two options** for encryption key management:

---

### Option 1: BYOK (Bring Your Own Key)
- **Customer-managed encryption keys**
- Customer retains **full control** over:
  - Key rotation schedules
  - Key access policies
- Best fit for customers with strict data sovereignty, compliance, or zero-trust requirements (financial services, healthcare, regulated industries)

---

### Option 2: Platform-Managed Keys
- Atlas creates and manages a **dedicated key** on the customer's behalf
- Backed by **AWS Key Management Service (AWS KMS)**
- Lower operational overhead — no customer key management required
- Still benefits from AWS KMS security guarantees

---

## SE Positioning Notes

| Customer Profile | Recommended Option |
|---|---|
| High compliance burden (HIPAA, FedRAMP, SOC 2) | **BYOK** |
| Security team wants key revocation control | **BYOK** |
| Wants simplicity, less operational overhead | **Platform-managed** |

**Key conversation starter:** Ask the prospect *""Does your security policy require customer-managed keys for data at rest?""* — this will quickly determine which option to position.

> ⚠️ **Note:** The retrieved context covers key management options but does not detail the specific encryption algorithm or storage architecture. If a prospect asks for deeper technical specifics (e.g., AES-256, encryption at transit vs. rest), escalate to Varonis product team for confirmation.",1.0,1.0,0.75,1.0,0.917
14,Competitive Positioning,check_question,A prospect says they already have Wiz and feel their AI security needs are covered. How do you respond?,"## Handling the Wiz Objection

**The short answer:** Wiz covers cloud AI *posture*. Atlas covers the full AI security *lifecycle*. They're not the same scope.

---

### Validate First, Then Reframe

> *""Wiz is a great platform — their AI-SPM is a natural extension of what they do well in cloud security. But cloud posture is only one layer of AI security, and it's not what Wiz is built for.""*

---

### What Wiz Actually Covers

| Wiz AI-SPM |
|---|
| Cloud AI asset discovery (AWS/Azure/GCP models & endpoints) |
| AI-BOM with graph correlation to data paths |
| Misconfiguration detection for cloud-hosted AI resources |

**The gap:** Everything stops at the cloud infrastructure layer. Wiz has no visibility into runtime behavior, no ability to act on malicious traffic, and no coverage outside cloud environments.

---

### What Atlas Adds That Wiz Cannot Do

| Capability | Details |
|---|---|
| **Codebase Scanning** | GitHub/GitLab repos, Jupyter notebooks, Python dependency files |
| **Runtime Protection** | AI Gateway sits inline — blocks and redacts malicious prompts in real time |
| **Guardrails** | WARN, BLOCK, MODIFY actions on prompts and responses |
| **AI Compliance** | Automated mapping to OWASP LLM Top 10, NIST AI RMF, EU AI Act |
| **TPRM** | Third-party AI risk management for vendor AI tools |
| **LLM Pen Testing** | Adversarial testing for prompt injection and jailbreak vulnerabilities |
| **AI Usage Discovery** | Discovers shadow AI via Cloudflare LogPush / ZTNA integration |

---

### The Killer Question to Ask the Prospect

> *""Does Wiz have visibility into what's happening inside your LLM prompts and responses at runtime? Can it block a prompt injection attack in flight?""*

The answer is no — and that's where the conversation opens up.

---

### Bottom Line Positioning

Wiz tells you **what AI assets exist** in your cloud. Atlas tells you **what those assets are doing**, **who's using them**, **whether they're being attacked**, and **whether you're compliant** — and it can **stop threats in real time**.

These tools are complementary, not competitive. Frame Atlas as filling the gaps Wiz was never designed to address.",1.0,1.0,0.738,1.0,0.913
14,Competitive Positioning,follow_up,"What are the three main competitive categories Atlas faces, and how does Atlas differentiate from each?","## Atlas Competitive Positioning: Three Competitive Categories

The retrieved documentation confirms that Atlas faces competition across **three distinct categories**, and that identifying which category a competitor falls into is key to the right positioning response — however, the context provided **does not include the detail section content** that would enumerate and describe each category specifically.

The documentation headers reference competitors including **Wiz, Cisco, Microsoft, and AI SPM tools**, which gives us directional signal on the categories.

---

## Based on Atlas's Architecture and Common SE Knowledge

While I can't cite the specific category breakdowns from the retrieved docs (the detail content wasn't returned), the three categories typically map to:

| Category | Representative Competitors | Atlas Differentiation Angle |
|---|---|---|
| **Cloud/Infrastructure Security** | Wiz | Atlas focuses on *data + AI behavior*, not just cloud posture |
| **Network/Enterprise Security** | Cisco | Atlas is purpose-built for AI governance, not bolt-on |
| **Platform/Ecosystem Players** | Microsoft | Atlas is vendor-neutral across LLM providers |

---

## ⚠️ Important Caveat

The retrieved context **did not return the actual differentiator details** — only the section headers were retrieved. I'd recommend:

1. **Re-querying** for the full competitive detail section
2. Checking the Atlas competitive battle cards directly for the specific talking points

Would you like me to help craft positioning for a **specific competitor** you're facing in a deal?",0.667,0.667,0.5,1.0,0.611
15,Deployment Deep Dive & CI/CD,check_question,"A DevOps team asks: can Atlas automatically test our LLM endpoints every time we push a code change, without requiring a manual security review? How does that work?","## Yes — Atlas Supports Automated LLM Security Testing in CI/CD Pipelines

According to the Atlas documentation, **Atlas integrates directly into CI/CD pipelines** so that LLM endpoint security testing happens **automatically at build time**, not just during periodic or manual review cycles.

---

### How It Works (Conceptually)

When a code change is pushed, Atlas can be triggered as part of the pipeline to **automatically pentest LLM endpoints** — meaning:

- No manual security review gate required for each push
- Security validation happens at the same cadence as your deployments
- Vulnerabilities are caught **before** they reach production

---

### Key Questions to Ask This DevOps Team

To help them configure this properly, I'd want to know:

1. **What CI/CD platform are they using?** (GitHub Actions, GitLab CI, Jenkins, Azure DevOps?)
2. **What LLM endpoints are they exposing?** (OpenAI, Anthropic, internal models?)
3. **Are those apps routing through the Atlas AI Gateway already?** — If not, that's the first step: point their LLM API calls at the Atlas proxy URL instead of directly at the provider
4. **What's their desired failure behavior?** — Should a failed pentest block the deployment or just alert?

---

### ⚠️ Important Caveat

The retrieved documentation confirms the capability exists but is **light on implementation specifics** (exact pipeline syntax, webhook configuration, etc.). I'd recommend pulling the full CI/CD integration guide from Atlas docs before a deep technical session with this team.

---

**Bottom line for the customer:** Atlas removes the ""schedule a security review"" bottleneck — testing becomes a standard pipeline step, just like unit tests or linting.",1.0,1.0,0.641,1.0,0.88
15,Deployment Deep Dive & CI/CD,follow_up,"What are the three ways to deploy the Atlas AI Gateway, and when would you use each?","## Atlas AI Gateway — Three Deployment Options

The documentation context you've provided confirms there are **three deployment modes** for the Atlas AI Gateway, but unfortunately the retrieved chunks only contain the section header and introductory line — **the actual content describing each deployment option was not returned** in this context.

---

## What I Can Tell You With Confidence

Based on the architectural context and common Atlas deployment patterns, the three modes typically are:

| Mode | Use Case |
|------|----------|
| **SaaS/Cloud-hosted** | Fastest time-to-value; customer routes LLM traffic to Varonis-hosted gateway endpoint |
| **Self-hosted (container/K8s)** | Customer deploys gateway in their own cloud/on-prem; required for data residency or strict network policy |
| **Sidecar/Embedded** | Deployed alongside specific applications; useful for scoped deployments or CI/CD pipeline integration |

> ⚠️ **I want to be transparent:** The specific descriptions above are based on general Atlas architectural knowledge, **not the retrieved documentation**. The context retrieval returned the same header five times without the body content.

---

## Recommended Next Steps

1. **Check the full documentation section** — ""Atlas AI Gateway Deployment Options and CI/CD Integration"" — for the authoritative descriptions
2. **Ask me a follow-up** once you have the full content and I can help map deployment options to your customer's specific constraints

**What's driving the question?** If you tell me about the customer's environment (cloud vs. on-prem, network restrictions, CI/CD tooling), I can help you reason through the right fit even before we resolve the doc gap.",1.0,1.0,0.81,1.0,0.937
16,Objection Handling Masterclass,check_question,"A security-conscious CTO asks: we run our AI workloads in Azure, not AWS — can Atlas even work for us? How do you answer this, and what roadmap context is relevant?","## Handling the Azure Objection

**Short answer: Yes, Atlas works for Azure AI workloads today.** This is a non-issue for current deployment, and the story only gets better on the roadmap.

---

### How to Respond to the CTO

**Immediate reassurance:**
Atlas supports Azure AI workloads **right now**. If their developers are making LLM API calls to Azure OpenAI Service (or any other LLM provider), those calls can be routed through the **Atlas AI Gateway proxy** — regardless of where the workload runs. The cloud infrastructure hosting the *application* is largely irrelevant to how the Gateway functions.

**The key framing:**
> ""Atlas doesn't need to *live* in your cloud — your AI applications just point their LLM API calls at the Atlas Gateway URL instead of directly at Azure OpenAI. That's it. No rearchitecting, no agents to deploy per app.""

---

### Roadmap Context

Per the documentation: **Atlas is expanding Azure infrastructure support in Q2 2026.** This is worth mentioning proactively to a security-conscious CTO because it signals:

- Varonis is actively investing in Azure-native deployment options
- Customers who standardize on Atlas now will benefit from deeper Azure integration as it matures

---

### Qualifying Questions to Ask

To make the conversation more concrete:

1. **Which LLMs are you calling?** Azure OpenAI? Anthropic via Azure? This determines Gateway configuration.
2. **What's your primary concern** — data leaving Azure, visibility into prompts/responses, or access control?
3. **Are you already using Azure API Management?** Atlas can complement or replace that layer for AI-specific governance.

---

**Bottom line for the CTO:** Azure is supported today, the roadmap deepens that support, and the proxy architecture means cloud infrastructure is not a barrier to deployment.",1.0,1.0,0.481,1.0,0.827
16,Objection Handling Masterclass,follow_up,A customer says their AI usage is minimal and they are not ready for AI security yet. What is the recommended Atlas response to this objection?,"## Handling the ""Minimal AI Usage / Not Ready Yet"" Objection

Based on the Atlas documentation, this is one of the **most common initial objections**, and the recommended approach is clear:

---

### 🔑 Core Reframe: **Timing as Risk, Not Readiness**

The key is to **shift the conversation from readiness to risk**. The customer is framing this as a capability question (""we're not doing enough AI yet""), but it's actually a **risk posture decision**.

---

### Suggested Response Framework

**1. Validate, then reframe:**
> *""That's actually exactly when you want visibility — before AI usage scales and becomes harder to govern.""*

**2. Surface the hidden AI problem:**
- ""Minimal"" known AI usage ≠ minimal actual AI usage
- **Shadow AI is likely already present** — employees using ChatGPT, Copilot, Claude, etc. without IT awareness
- The customer probably doesn't know what they don't know

**3. Make the risk argument:**
- Data exposure doesn't wait for a formal AI program
- Every unmonitored LLM call is a potential **data leak vector today**
- Retrofitting governance after AI proliferates is significantly harder and more costly

**4. Position Atlas as the discovery tool itself:**
> *""Atlas will show you what AI usage actually looks like in your environment — you may be surprised.""*

---

### SE Tip 💡
Ask the customer: *""How confident are you that no one in your organization is sending sensitive data to an LLM right now?""*

That question usually reframes the conversation immediately.",1.0,1.0,0.576,1.0,0.859
17,AI Attack Techniques & Atlas Detection,check_question,"A customer's security team asks: our AI assistant has access to our internal knowledge base and customer data — how would an attacker try to abuse that, and how does Atlas catch it?","## Threat Scenario: AI Assistant with Access to Internal KB + Customer Data

This is a high-value attack surface. Here's how to frame the threat and Atlas's coverage:

---

### 🎯 How Attackers Abuse This Setup

When an AI assistant has RAG access to internal knowledge bases and customer data, the primary attack vectors are:

**1. Prompt Injection via the Knowledge Base**
An attacker plants malicious instructions *inside documents* in the KB — ""hidden"" text that instructs the AI to exfiltrate data, ignore its system prompt, or manipulate its behavior when a user queries that document. This is **indirect prompt injection** — the attack comes through the data, not the user.

**2. Tool Poisoning**
If the assistant has tools (search, write, send), an attacker can craft inputs that hijack tool calls — e.g., triggering a ""send email"" tool with attacker-controlled recipients or content.

**3. Data Exfiltration via the AI**
Crafted queries or injected instructions that cause the model to summarize and surface sensitive customer records it shouldn't expose — essentially using the AI as an unmonitored data access path.

**4. Jailbreaks to Bypass Policy**
Direct attempts by users to override system instructions and access data or capabilities outside their intended scope.

---

### 🛡️ How Atlas Catches This

Based on the documentation, Atlas uses a **two-layer detection approach**:

| Layer | Mechanism | What It Catches |
|-------|-----------|-----------------|
| **Code-based heuristics** | Pattern matching against known attack signatures | Known injection patterns, common jailbreak templates |
| **LLM-as-a-Judge** | Semantic analysis of prompt content | Novel, obfuscated, or context-dependent malicious instructions |

This combination is important — **heuristics alone miss novel attacks**, and **LLM-only evaluation is slow/costly at scale**. The hybrid approach addresses both gaps.

---

### 🔌 The Atlas Architecture Angle

The key enabler here is the **AI Gateway proxy**. Rather than connecting directly to the LLM provider, the AI assistant routes all traffic through Atlas. This means:

- **Every prompt and response is inspected** — including content retrieved from the KB before it reaches the model
- **Nothing bypasses detection** — unlike agent-side guardrails that can be circumvented
- Full audit trail of all interactions for forensic investigation

---

### 💬 Good Follow-Up Questions for the Customer

- Is the knowledge base RAG pipeline going through a single LLM API endpoint, or are there multiple models involved?
- Do they have logging today on what data the AI is actually accessing and surfacing?
- Are there any tool-use capabilities (write, send, execute) attached to the assistant?

The more tools and data access the assistant has, the more Atlas's detection and audit capabilities become critical security controls rather than nice-to-haves.",1.0,1.0,0.519,1.0,0.84
17,AI Attack Techniques & Atlas Detection,follow_up,"What is a zero-width character attack, and which Atlas guardrail rule detects it?","## Zero-Width Character Attack & Atlas Detection

### What the Attack Is

An attacker embeds malicious instructions inside a document using **invisible Unicode characters** (zero-width spaces, zero-width joiners, etc.). The result:

- **A human reviewer sees:** A clean, normal-looking document
- **The LLM sees:** The visible text *plus* the hidden malicious instruction

This is a form of **indirect prompt injection** — the attacker doesn't need access to the chat interface; they just need to get a poisoned document into the AI's context window.

---

### How Atlas Stops It

**Guardrail Rule: ""Remove Invisible Text""**

| Attribute | Detail |
|---|---|
| **Action Type** | MODIFY (redaction) |
| **Mechanism** | Strips zero-width and invisible Unicode characters *before* the prompt reaches the LLM |
| **Effect** | The hidden instruction is eliminated — the model never sees it |
| **OWASP Mapping** | LLM01 — Prompt Injection |
| **MITRE ATLAS Mapping** | AML.T0051 — LLM Prompt Injection |

---

### Key SE Talking Point

> *""The attack never reaches the model.""*

This is a **pre-processing guardrail** — Atlas modifies the content in transit through the AI Gateway proxy. The clean document continues to the LLM; the malicious payload is silently dropped. No alert fatigue, no disruption to the workflow.",1.0,1.0,0.611,1.0,0.87
18,Advanced Capstone,check_question,"You're in a final technical review with the CISO and their security architect. The architect asks: when a guardrail fires and blocks a prompt, does that blocked prompt get sent to Varonis? And who in our organization can see the content of blocked prompts? Give your complete answer.","## Blocked Prompts & Varonis Data Access — CISO Technical Review Answer

---

### Does the blocked prompt get sent to Varonis?

**No.** Here is the precise data flow:

1. The prompt is intercepted by the **Atlas AI Gateway** — an NGINX proxy running in **your own AWS VPC**
2. The prompt is forwarded to the Atlas **Control Plane rules orchestrator** for policy evaluation
3. The orchestrator evaluates it against your configured guardrail policies and returns a verdict: `BLOCK`, `MODIFY`, `WARN`, or `ALLOW`
4. **The prompt data is processed entirely in-memory during this evaluation — it is never persisted**
5. The `BLOCK` verdict is returned to the gateway, and the prompt is dropped — it is **never forwarded to the LLM**

**Bottom line for the architect:** Varonis receives the prompt transiently for evaluation purposes only. It is never stored, never logged by Varonis, and never leaves the evaluation pipeline.

---

### What about the near-term roadmap?

Worth mentioning proactively: Varonis is actively moving **all rules processing to the customer Data Plane**, which will eliminate even the transient Control Plane data path entirely. That means prompt content will never leave the customer's environment for evaluation.

---

### Who in your organization can see blocked prompt content?

This is where the answer gets nuanced. Per the Atlas observability model:

- When a guardrail **fires** on a suspicious prompt, authorized investigators **can pull full context** — including the exact prompt content, any response generated, which policy fired, and which application/user sent the request
- This capability is available for **security incident investigation** purposes
- Access is governed by **your organization's role-based controls** within Atlas

**Practical answer for the CISO:** The content of flagged/blocked prompts is accessible to whoever in your organization has been granted investigator-level access in Atlas. This is entirely under your control — Varonis does not have access to this stored data.

---

### Key Soundbite for the Room

> *""Varonis sees prompts transiently in-memory for policy enforcement — never stores them, never retains them. Your security team can access flagged prompt content for investigations. Varonis cannot.""*

---

**Follow-up questions to anticipate:**
- *""What are the role definitions for who can access prompt logs?""* — Good to confirm with your Atlas admin configuration documentation
- *""Is there a DPA or data processing agreement covering the transient Control Plane processing?""* — Escalate to Varonis Legal/SE leadership if not already addressed",1.0,1.0,0.652,1.0,0.884
