lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
12,Putting It All Together,check_question,Walk me through how you would open an Atlas conversation with a financial services CISO who tells you their developers are using AI coding assistants but the security team has no visibility into what data is being shared.,"## Opening an Atlas Conversation with a FinServ CISO

---

### The Hook — Reframe Their Statement as a Crisis

When they say *""developers are using AI coding assistants but we have no visibility""* — reflect it back as a compliance and risk statement:

> *""So right now, your developers could be pasting source code, database schemas, API keys, or customer records into an external LLM — and you have no audit trail, no enforcement, and no way to demonstrate control to your regulators. Is that accurate?""*

Most CISOs will say yes. **That's your opening.**

---

### The Key Question to Land

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Let the silence work. In financial services, the answer is almost always no — and they know that's a problem.

---

### Elevate It to a Compliance Obligation

Don't let this stay as a ""security concern."" In financial services, reframe it:

> *""This isn't just a visibility gap — it's a regulatory exposure. Auditors are starting to ask about AI data controls. Without an audit trail and enforcement policy on LLM usage, you're operating in a gray zone.""*

---

### Introduce Atlas as the Gap Filler

> *""Atlas sits between your developers and the LLM — inline, as a proxy. It doesn't block their workflow. It gives you visibility into every prompt, enforces data policies, and produces the audit trail your regulators will ask for.""*

**Key message:** The developers aren't doing anything malicious. The gap is that there's nothing between them and the model. Atlas fills that gap without disrupting productivity.

---

### Your Close for the Discovery Call

Get them to scope the problem:

- How many developers are using AI coding assistants today?
- Are those tools company-sanctioned or shadow AI?
- Have your regulators asked about AI data controls yet?

Their answers will build your business case for you.",1.0,1.0,0.698,1.0,0.899
12,Putting It All Together,follow_up,What is the recommended Atlas deployment sequence for a new customer — which application do you start with and why?,"The documentation doesn't specifically address **which application to start with** — it focuses on the policy enforcement approach during rollout, not application prioritization sequence.

## What the Docs Do Cover: Recommended Deployment Posture

For new deployments, the recommended sequence is:

**Phase 1 — Baseline (WARN mode across all guardrails)**
- Start with asynchronous WARN rules on everything
- No user disruption while you build visibility into actual AI traffic patterns
- Issues are generated and logged for security team review

**Phase 2 — Targeted Enforcement (escalate high-confidence detections to BLOCK)**
- After reviewing baseline Issues, promote high-confidence attack vectors (e.g., encoded injection attacks) to synchronous BLOCK
- Keep lower-confidence detections in WARN for continued monitoring

**Why this matters for your sales conversation:**
- Directly addresses the #1 objection: *""We can't have security tools breaking our AI workflows""*
- Reduces false-positive risk during rollout
- Improves user adoption of AI governance controls

---

## The Gap

I don't have full documentation on **application prioritization strategy** — e.g., whether to start with a customer-facing copilot vs. internal tools, or how to sequence across multiple AI applications in a customer's environment. That's likely a conversation for the Varonis SE playbook or professional services guidance.",0.333,1.0,0.889,1.0,0.741
13,Prompt Data Privacy & Encryption,check_question,"A CISO asks: if a guardrail fires and blocks a prompt containing employee PII, does Varonis have access to that PII? Walk me through exactly where that data goes and who can see it.","## Where Blocked Prompt Data Goes — and Who Can See It

Here's the exact data flow when a guardrail fires on a prompt containing employee PII:

---

### 1. The Prompt Is Intercepted at the AI Gateway (Data Plane)
The AI Gateway proxy — running **inside your AWS account** — inspects the prompt and fires the guardrail. The Data Plane is customer-hosted infrastructure. **Varonis manages it but cannot access data within it.**

---

### 2. The Violation Is Logged to the Control Plane
The blocked prompt (containing the PII) gets stored as a **policy violation record** in the Control Plane. This is where the sensitive content lives at rest.

**Two protections apply here:**

| Protection | What It Means |
|---|---|
| **AES-256 encryption at rest** | Data is encrypted in storage |
| **BYOK (Bring Your Own Key)** | Customer holds the encryption keys — Varonis **cannot decrypt** the data without customer key access |

---

### 3. Access Within Your Tenant Is RBAC-Controlled
Even within your own organization, **RBAC controls which users can view sensitive prompt content**. Not everyone with Atlas access can read raw violation prompts.

---

### Bottom Line for the CISO

**Varonis cannot see the PII.** Two independent controls ensure this:
1. **Architecture** — The Data Plane runs in your AWS account, not Varonis's
2. **Cryptography** — BYOK means Varonis holds no decryption capability for Control Plane stored data

The only parties who can access that blocked prompt are users in your tenant who have been explicitly granted RBAC permissions to view sensitive prompt content.",1.0,1.0,0.619,1.0,0.873
13,Prompt Data Privacy & Encryption,follow_up,What encryption and key management options does Atlas provide for stored prompt data?,"## Atlas Encryption & Key Management for Stored Prompt Data

Atlas provides **two options** for encryption key management:

---

### Option 1: BYOK (Bring Your Own Key)
- **Customer-managed encryption keys**
- Customer retains **full control** over key rotation and access
- Best fit for customers with strict data sovereignty or compliance requirements

### Option 2: Platform-Managed Keys
- Atlas creates and manages a dedicated key via **AWS Key Management Service (AWS KMS)**
- Hands-off for the customer — Varonis handles key lifecycle
- Still benefits from AWS KMS security controls

---

## SE Positioning Tips

| Customer Concern | Lead With |
|---|---|
| ""We need to control our own keys"" | BYOK — full customer control |
| ""We want simplicity"" | Platform-managed via AWS KMS |
| Compliance/regulatory scrutiny | BYOK gives auditors something concrete |

**Key proof point:** Both options use dedicated keys — there's no shared key model across customers.

---

> I don't have full documentation on the specific encryption algorithm (e.g., AES-256) or whether BYOK supports key management systems beyond AWS — worth verifying if that comes up in a deal.",1.0,1.0,1.0,1.0,1.0
14,Competitive Positioning,check_question,A prospect says they already have Wiz and feel their AI security needs are covered. How do you respond?,"## Handling the ""We Already Have Wiz"" Objection

Acknowledge Wiz's strength, then reframe the scope gap:

---

**What to say:**

""Wiz is great at what it does — cloud AI asset discovery, misconfiguration detection, and AI-BOM with graph correlation across AWS/Azure/GCP. That's real value. But that's cloud posture management, and it covers only a slice of your AI attack surface.""

---

## The Coverage Gap — What Wiz Doesn't Do

| Capability | Wiz | Atlas |
|---|---|---|
| Cloud AI asset discovery | ✅ | ✅ |
| Codebase scanning (GitHub, Jupyter, Python deps) | ❌ | ✅ |
| Runtime protection / inline blocking | ❌ | ✅ |
| Guardrails (WARN, BLOCK, MODIFY) | ❌ | ✅ |
| OWASP LLM Top 10 / NIST AI RMF / EU AI Act mapping | ❌ | ✅ |
| TPRM for vendor AI tools | ❌ | ✅ |
| LLM Pen Testing | ❌ | ✅ |
| Shadow AI discovery via Cloudflare LogPush | ❌ | ✅ |

---

## The Sharpest Closing Point

**Wiz tells you what AI exists in your cloud. Atlas protects what that AI does at runtime — and finds AI that lives outside your cloud entirely.**

If a developer has a hardcoded API key in a GitHub repo calling GPT-4, or an employee is pasting sensitive data into a third-party AI tool, Wiz won't see it. Atlas will.

---

**One-liner summary:** *Wiz does cloud AI posture. Atlas does full AI lifecycle security. They're not the same scope.*",1.0,1.0,0.818,1.0,0.939
14,Competitive Positioning,follow_up,"What are the three main competitive categories Atlas faces, and how does Atlas differentiate from each?","The retrieved context identifies that Atlas faces competition across three distinct categories and that understanding which category a competitor falls into determines the right positioning response — but the documentation provided **does not detail what those three categories are or the specific differentiation points for each**.

I don't have full documentation on the specific category names, the competitors mapped to each, or the corresponding positioning responses.

**What I'd recommend:**
- Check the full Atlas Competitive Positioning document in your SE enablement resources — it sounds like the detailed breakdown exists but wasn't surfaced in this retrieval
- If you have access to the Atlas battlecards (Wiz, Cisco, Microsoft, AI SPM are specifically called out in the doc title), those likely contain the per-competitor differentiation talking points you need

Want me to answer what I *do* have documentation on regarding any of those specific competitors?",0.0,0.667,0.75,1.0,0.472
15,Deployment Deep Dive & CI/CD,check_question,"A DevOps team asks: can Atlas automatically test our LLM endpoints every time we push a code change, without requiring a manual security review? How does that work?","## Yes — Atlas CI/CD Integration Does Exactly That

Atlas integrates directly into CI/CD pipelines so LLM endpoint security testing happens **automatically at build time**, triggered by code pushes rather than relying on manual or periodic security reviews.

### The Core Value Prop for This Team

Instead of the traditional model where security reviews happen after the fact (or get skipped under deadline pressure), Atlas shifts LLM security testing **left** — it runs automatically every time a change is pushed, as part of the existing pipeline.

### How to Position This

| Traditional Approach | With Atlas |
|---|---|
| Manual security review cycles | Automated testing on every push |
| Security as a gate late in the process | Security embedded at build time |
| LLM vulnerabilities found post-deployment | Issues caught before they ship |

### Key Talking Points for the DevOps Audience

- **No workflow disruption** — it plugs into their existing CI/CD toolchain
- **Continuous coverage** — every code change triggers LLM endpoint testing, not just scheduled scans
- **Automated pentesting** — specifically designed for LLM endpoints, not generic application security scanning

---

I don't have full documentation on the specific CI/CD platforms supported (e.g., GitHub Actions, Jenkins, GitLab CI), configuration details, or what specific LLM attack vectors are tested in the automated pentesting. I'd recommend confirming those specifics before a deep technical demo with this team.",1.0,1.0,0.833,1.0,0.944
15,Deployment Deep Dive & CI/CD,follow_up,"What are the three ways to deploy the Atlas AI Gateway, and when would you use each?","The documentation confirms there are three primary deployment modes for the Atlas AI Gateway, but the retrieved context only contains the section heading and intro statement — the actual descriptions of each deployment mode weren't returned in the context provided to me.

I don't have full documentation on the specific details of each deployment option and their use cases. I'd recommend pulling up the full ""Atlas AI Gateway Deployment Options and CI/CD Integration"" section directly for those specifics before a customer conversation.

That said, if you can share the full section content, I can help you build a crisp SE-ready explanation of when to position each deployment mode.",0.0,1.0,0.556,1.0,0.519
16,Objection Handling Masterclass,check_question,"A security-conscious CTO asks: we run our AI workloads in Azure, not AWS — can Atlas even work for us? How do you answer this, and what roadmap context is relevant?","## Direct Answer for the CTO

**Yes, Atlas supports Azure AI workloads today** — this isn't a roadmap item, it's current capability. Azure is not a blocker.

---

## How to Frame It

Lead with the confirmation, then layer in the forward-looking context:

> *""Atlas works with your Azure AI workloads right now. And if you're thinking longer-term, we're also expanding Azure infrastructure support in Q2 2026 — so the investment only deepens over time.""*

---

## Relevant Roadmap Context

| Timeline | What's Happening |
|----------|-----------------|
| **Today** | Atlas supports Azure AI workloads |
| **Q2 2026** | Expanding Azure infrastructure support |

This is a strong two-part story: **current support + committed roadmap expansion** — exactly what a security-conscious CTO wants to hear before making a platform decision.

---

## SE Tips for This Objection

- **Don't let ""Azure vs. AWS"" become a perceived blocker** — address it head-on and move past it quickly
- **Use the roadmap as a closer**, not a qualifier — it signals Varonis is investing in Azure, not just tolerating it
- **Pivot to security value** after confirming fit: the real conversation is about what Atlas *does* for their Azure AI workloads, not whether it runs there",1.0,1.0,0.722,1.0,0.907
16,Objection Handling Masterclass,follow_up,A customer says their AI usage is minimal and they are not ready for AI security yet. What is the recommended Atlas response to this objection?,"## Objection: ""Our AI Usage Is Minimal — We're Not Ready for AI Security Yet""

### The Core Reframe
This is a **timing objection**, and the recommended approach is to reframe it: **this isn't a readiness decision, it's a risk decision.**

---

### How to Handle It

**The ""minimal usage"" framing is actually the problem, not the solution.**

Key points to drive home:

- **You don't know what you don't know.** Minimal *visible* AI usage doesn't mean minimal *actual* AI usage. Shadow AI — employees using ChatGPT, Copilot, and other tools without IT's knowledge — is typically already happening.

- **Early is the right time to establish controls.** It's significantly easier to build governance and visibility *before* AI sprawl accelerates than to retrofit security after dozens of use cases are in production.

- **Risk doesn't scale with usage volume.** A single sensitive data exposure through an AI tool carries the same compliance and breach risk whether you have 5 users or 5,000.

---

### The Close

> *""The fact that you're early in AI adoption is exactly why now is the right time — you can establish visibility and policy before this becomes hard to manage. Waiting until usage grows means the risk grows with it, unmonitored.""*

---

### SE Note
I don't have full documentation on the specific talking points or discovery questions Varonis recommends pairing with this objection response — check the full objection handling guide for any supporting proof points or customer stories tied to this scenario.",1.0,1.0,0.583,1.0,0.861
17,AI Attack Techniques & Atlas Detection,check_question,"A customer's security team asks: our AI assistant has access to our internal knowledge base and customer data — how would an attacker try to abuse that, and how does Atlas catch it?","## Attacker Abuse Vectors Against AI Assistants with Data Access

This is a critical threat scenario. Here's how attackers approach it and how Atlas addresses each vector:

---

### How Attackers Abuse AI Assistants with Internal Data Access

**1. Prompt Injection / Jailbreaking**
Attackers craft inputs designed to override the assistant's instructions — getting it to ignore access controls, reveal system prompts, or exfiltrate data it shouldn't expose. This includes both direct injection (user input) and indirect injection (malicious content embedded in documents the AI reads).

**2. Tool Poisoning**
If the AI uses tools or MCP servers to access the knowledge base, attackers may attempt to poison those tool definitions with hidden instructions — causing the AI to perform unauthorized actions like bulk data retrieval or exfiltration.

**3. Data Extraction via Seemingly Benign Queries**
Repeatedly querying the AI to gradually extract customer records, PII, or confidential information — staying under the radar of traditional security controls.

---

### How Atlas Catches It

**AI Gateway (inline prevention):**
- Intercepts every prompt *before* it reaches the LLM
- Applies **pattern matching** against known attack signatures (e.g., injection patterns, jailbreak templates)
- Uses an **LLM-as-a-Judge** approach for semantic analysis of ambiguous or novel attacks — catching what regex alone misses
- Can **block or redact** the request before any data is exposed

**For tool poisoning specifically:**
- Atlas detects malicious instructions using the same combination of code-based heuristics and LLM-assisted evaluation — flagging when tool definitions contain suspicious or override-style instructions

---

### The Money Question for the CISO

*""Do you know what's being sent to your AI assistant right now — and whether any of those prompts are designed to extract your customer data?""*

Most security teams answer no. Atlas puts eyes on every interaction, inline, before damage is done.

---

**Note:** I don't have full documentation on the specific depth of knowledge base access controls or data-layer enforcement — worth confirming with the Atlas product team for that layer of the conversation.",1.0,1.0,0.639,1.0,0.88
17,AI Attack Techniques & Atlas Detection,follow_up,"What is a zero-width character attack, and which Atlas guardrail rule detects it?","## Zero-Width Character Attack + Atlas Defense

### The Attack
An attacker embeds malicious instructions in a document using **invisible Unicode characters** (zero-width characters). The result: a human reviewer sees a perfectly clean file, but the LLM processes the hidden instruction embedded within it. This is a classic indirect prompt injection technique — the attack surface is any document the AI ingests.

### The Atlas Guardrail
The **""Remove Invisible Text""** guardrail neutralizes this attack by **stripping zero-width and invisible Unicode characters from content before it ever reaches the LLM**. The hidden instruction is eliminated at the preprocessing stage — the model never sees it.

---

### SE Talking Point
> *""This is a great example of why perimeter security isn't enough for AI. The document looks fine to every human who reviews it. The attack only activates when the LLM reads it. Atlas operates inline in the AI traffic flow, so it catches what humans can't see.""*

This guardrail is particularly relevant in **RAG and document-processing use cases** where enterprise AI ingests files from SharePoint, email, or uploaded content — high-value targets for indirect prompt injection.",1.0,1.0,0.9,1.0,0.967
18,Advanced Capstone,check_question,"You're in a final technical review with the CISO and their security architect. The architect asks: when a guardrail fires and blocks a prompt, does that blocked prompt get sent to Varonis? And who in our organization can see the content of blocked prompts? Give your complete answer.","## Blocked Prompts: What Varonis Sees and Who in Your Org Can See Them

### Does the blocked prompt get sent to Varonis?

**No.** Here's the precise flow:

1. The prompt hits the **Atlas AI Gateway** — an NGINX proxy deployed in **your AWS VPC**
2. The gateway sends the prompt to the Atlas **Control Plane rules orchestrator** for policy evaluation
3. The rules orchestrator evaluates it in-memory and returns a verdict: BLOCK, MODIFY, WARN, or ALLOW
4. **The prompt data is never persisted** — no storage occurs at any point in this evaluation
5. The BLOCK verdict is returned, and the prompt is stopped at the gateway — it never reaches the LLM

**The Control Plane processes prompt content for evaluation only, entirely in-memory. Varonis does not store it.**

---

### Who in your organization can see blocked prompt content?

Because blocked prompts are **never persisted anywhere**, there is no stored content for anyone — inside your org or at Varonis — to retrieve or review. The only artifact recorded is the **verdict and associated metadata** (e.g., policy triggered, user, timestamp) — not the prompt text itself.

---

### Forward-Looking Commitment

On the near-term roadmap, Atlas is moving **all rules processing to the customer Data Plane**, which will eliminate the current path where prompt content touches the Control Plane entirely. At that point, prompt content never leaves your environment under any circumstances.

---

### SE Talking Point

This is a strong privacy-by-design story: the system enforces policy *without* creating a surveillance record of what your employees typed. That's a meaningful differentiator for privacy-conscious CISOs.",1.0,1.0,0.708,1.0,0.903
18,Advanced Capstone,follow_up,A global financial services firm needs to demonstrate AI governance to their board within 90 days and has EU operations. Walk through the Atlas deployment plan including how data residency is handled.,"## Atlas Deployment Plan: Global Financial Services, EU Operations, 90-Day Board Deadline

### Data Residency — EU Operations

Deploy the customer tenant in **EU Central (Frankfurt)**. This directly addresses EU data residency requirements, keeping AI traffic and audit data within the EU region. For any US operations, US East 1 or US West 2 are available as separate regional tenants.

---

### 90-Day Board Readiness Plan

**Days 1–30: Visibility & Inventory**
- Deploy Atlas AI Gateway — route LLM API calls from existing AI applications through the proxy endpoint (URL change, no re-architecture)
- **AI Inventory** automatically discovers and catalogs all AI assets in scope
- **AI Observability** begins capturing the full audit trail of AI interactions immediately
- *Deliverable to board: ""We know every AI asset we have and all activity is logged""*

**Days 31–60: Controls & Policy Enforcement**
- Configure **guardrails** to enforce policy violations (data leakage, prompt injection, prohibited use cases relevant to financial services)
- Map existing controls to regulatory frameworks via **AI Compliance** — critical for firms under EU AI Act, DORA, or similar mandates
- *Deliverable to board: ""We have enforceable policies and regulatory mapping""*

**Days 61–90: Executive Reporting**
- **AI 360 dashboard** provides board-ready, executive-level visibility into overall AI risk posture
- Compliance mappings documented, audit trail established, guardrail enforcement metrics available
- *Deliverable: Live board demo of AI 360 + evidence package for regulators*

---

### Key Board Talking Points

| Governance Pillar | Atlas Capability |
|---|---|
| Know your AI | AI Inventory |
| Prove compliance | AI Compliance framework mapping |
| Enforce policy | Guardrails |
| Audit trail | AI Observability |
| Executive visibility | AI 360 Dashboard |
| EU data residency | Frankfurt tenant |

---

**Bottom line for the SE:** This is a clean story — Frankfurt region handles data residency, the 90-day timeline maps naturally to Atlas's four governance pillars, and the AI 360 dashboard is your board meeting closer.

I don't have full documentation on specific financial services regulatory framework mappings (e.g., exactly which frameworks are pre-built in AI Compliance) — worth confirming with product before the technical deep-dive.",1.0,1.0,0.667,1.0,0.889
99,3.20 — AI Runtime Protection,version_check,What is AI Runtime Protection in Atlas and how does it differ from the AI Gateway?,"## AI Runtime Protection vs. AI Gateway

These two terms are closely related — **AI Runtime Protection is the capability; the AI Gateway (nginx proxy) is the primary mechanism that delivers it.**

---

### AI Runtime Protection — What It Is

AI Runtime Protection is the **policy enforcement layer** that sits between LLM endpoints and the applications/users calling them. It inspects every prompt and response, applying guardrail rules that can:

| Action | Behavior | Processing Mode |
|--------|----------|----------------|
| **Log** | Record for audit | Asynchronous |
| **Alert** | Notify on violation | Asynchronous |
| **Modify** | Redact/rewrite before passing through | Synchronous |
| **Block** | Stop the request entirely, return error | Synchronous |

Key architectural point: **all rule processing and policy evaluation happens on the customer's data plane** — rule settings come from the control plane, but no unencrypted LLM data leaves the customer's environment.

---

### The AI Gateway — The Delivery Mechanism

The Gateway is an **nginx proxy running in a container** on the customer data plane. Applications route their LLM API calls through it instead of calling the LLM provider directly. This is what makes inline inspection possible.

---

### Important Distinction for SEs

The AI Gateway isn't the *only* way to invoke guardrails. You can also:
- Call guardrails **directly from your application** via API
- Integrate guardrail calls from an **existing API gateway**

This matters for customers who already have API gateway infrastructure and don't want to add another proxy hop.

---

### How It Differs from AI Usage Monitoring

AI Runtime Protection covers **sanctioned AI apps** routed through the Gateway. The **AI Usage application** catches employees using **consumer AI tools** (e.g., personal ChatGPT) via ZTNA integrations — traffic that bypasses the Gateway entirely. Both are needed for complete coverage.",1.0,1.0,0.758,1.0,0.919
99,3.20 — AI Runtime Protection,version_check,A customer wants to protect AI workloads running on AWS Bedrock. What does Atlas support for Bedrock in version 3.20?,"## Atlas Support for AWS Bedrock in v3.2.0

In v3.2.0, Atlas adds **Bedrock AgentCore Discovery** support. Customers can now **identify and inventory Bedrock AgentCore resources** as part of their broader AI asset discovery workflows.

### Key Takeaway for the SE

This means customers running AI workloads on AWS Bedrock can now get **visibility into their AgentCore resources** through Atlas's discovery capabilities — closing a gap for teams trying to maintain a complete inventory of their AI attack surface on AWS.

---

> **Note:** I don't have full documentation on the complete scope of Bedrock support beyond AgentCore discovery in this version (e.g., gateway/guardrail coverage specific to Bedrock). Be prepared for follow-up questions on broader Bedrock protection capabilities.",0.667,0.333,0.733,1.0,0.578
99,3.20 — MCP Security,version_check,"What is MCP in the context of AI security, and what controls does Atlas provide for MCP servers?","## MCP in AI Security

**Model Context Protocol (MCP)** is a mechanism that expands an AI agent's capabilities by connecting it to external tools and services. The key security challenge: a single external MCP URL can expose **dozens of tools** via `list_tools`, and that tool set can change dynamically over time — all without a traditional software deployment. This fundamentally changes the security model because capability expansion happens silently and at scale.

---

## What Atlas Provides for MCP Security

Atlas treats MCP as a first-class security surface with six core control areas:

| Area | Purpose |
|------|---------|
| **Catalog** | Discover and inventory MCP Servers and their associated tools |
| **Virtual MCPs** | Govern MCP usage through Atlas-managed constructs |
| **Activity** | Monitor MCP tool usage and interactions |
| **Policies** | Define governance and enforcement rules |
| **Issues** | Surface risk findings tied to MCP resources |
| **Reports** | Visibility and audit reporting |

MCP Servers and their tools are added to the **same inventory, ownership, review, and risk workflows** used for other AI resources in Atlas — so there's no separate governance silo.

---

## The Core Value Proposition

Atlas makes MCP usage **visible, governable, and optionally enforceable**. The three design goals map directly to the problem:

- **Visible** → you know what MCP servers exist and what tools they expose
- **Governable** → ownership and review workflows apply
- **Enforceable** → policies can actively control MCP behavior

This is a strong differentiator for prospects running agentic AI workloads where MCP adoption is growing rapidly but security teams have zero visibility today.",1.0,1.0,0.778,1.0,0.926
99,3.20 — MCP Security,version_check,A customer is deploying AI agents that use MCP to call external tools. What are the key security risks and how does Atlas address them?,"## MCP Security Risks & Atlas Coverage

### Why MCP Changes the Threat Model

MCP is fundamentally different from traditional tool integrations. A **single external MCP URL** can expose **dozens of tools** via `list_tools` — and that tool set can change over time without any redeployment. This means:

- An agent's capabilities can silently expand after initial approval
- Security teams have no visibility into what tools are actually being called
- There's no natural enforcement point in the standard MCP flow

---

### The Three Core Problems

| Risk | Description |
|------|-------------|
| **Visibility** | No insight into which MCP tools agents are invoking or what data is flowing through them |
| **Governance** | Tool sets change dynamically — a ""safe"" MCP server today may expose dangerous tools tomorrow |
| **Enforcement** | Without a control plane, there's no way to block or restrict specific tool usage |

---

### How Atlas Addresses This

Atlas's MCP protections are designed around three pillars:

- **Visible** — Atlas makes MCP tool usage observable, so security teams can see what external tools agents are calling
- **Governable** — Policies can be applied to MCP tool usage, accounting for the dynamic nature of `list_tools`
- **Enforceable** — Atlas can optionally enforce controls, not just monitor

---

### SE Positioning Note

The key message for customers: *""You can't secure what you can't see.""* MCP's dynamic tool expansion means the attack surface grows without warning. Atlas is specifically designed to intercept and govern this traffic at the AI Gateway layer — making it the right control point for agent-to-tool communication.

I don't have full documentation on the specific enforcement mechanisms or policy configuration details for MCP — worth confirming with product for a deep technical demo.",1.0,1.0,0.833,1.0,0.944
99,3.20 — What's New,version_check,What are the most significant new features introduced in Atlas version 3.20?,"I don't have documentation on this specific topic. The context provided covers Atlas competitive positioning, not version-specific release notes or feature updates for v3.20.

For accurate release note details, I'd recommend checking the official Atlas release documentation or internal Varonis product update resources.",0.0,0.0,1.0,1.0,0.333
99,3.20 — AI Investigation,version_check,How does the AI Investigation feature in Atlas help security teams respond to incidents?,"## AI Investigation for Security Incident Response

AI Investigation is Atlas's operational layer that gives security teams the full context needed to move from detection to understanding — fast.

### What It Delivers

It combines five key data sources into a unified investigation workflow:

| Capability | Value to Security Teams |
|---|---|
| **Trends** | Spot behavioral changes over time |
| **Alerts** | Surface anomalies requiring attention |
| **Issues** | Structured policy violations and risks |
| **Individual Events** | Granular inspection of specific AI interactions |
| **Full Session Context** | Complete conversation history around an incident |

### The Core Workflow

The system is designed to close the gap between ""something changed"" and ""here is exactly what happened."" That sequential flow maps directly to incident response:

1. **Detect** — Alerts and trends signal something is off
2. **Triage** — Issues provide structured context on policy outcomes
3. **Investigate** — Individual events and session context reveal the full picture
4. **Respond** — Teams act with complete, auditable evidence

### Who Benefits

AI Investigation serves three distinct personas:
- **Security teams** — Runtime behavior monitoring and incident response
- **Governance teams** — Policy outcome visibility and compliance
- **Platform operations** — Performance and user experience oversight

### SE Positioning Note

This is a strong answer to *""how do we know what's happening in our AI apps at runtime?""* — it's not just alerting, it's **full investigative context** that makes AI activity reviewable and auditable.

I don't have full documentation on the specific alert types or response actions available within AI Investigation beyond what's described here.",1.0,1.0,0.587,1.0,0.862
