lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
10,AI Incidents & Issues,follow_up,How can Atlas Issues be integrated with an organization's existing security tools like Splunk or ServiceNow?,"## Atlas Integration with Splunk and ServiceNow

Atlas is designed to feed into the security and service management tools organizations already use — so AI risk surfaces in existing workflows rather than requiring a separate interface.

---

### Splunk (SIEM Integration)

Atlas forwards Issues to Splunk automatically as they're generated — triggered by guardrail violations, Shadow AI discoveries, or compliance gaps.

**Setup:**
1. Go to **Admin Console > System Settings > SIEM**
2. Add a Splunk endpoint using the Splunk HEC (HTTP Event Collector) URL and API key — same fields and format as any other Splunk HEC integration
3. At the project level, configure which event types route to which endpoint

Atlas also supports **Datadog, Panther, and Microsoft Sentinel** through the same SIEM integration framework.

---

### ServiceNow (Service Management Integration)

Incidents can be exported to ServiceNow for ticketing and remediation tracking. This is configured separately from SIEM — found under **Admin Console > Service Management**, not the SIEM tab.

> Note: Email and Jira are also supported under Service Management integrations.

---

### SE Talking Point

> *""If your security team already works in Splunk and ServiceNow, Atlas fits into those workflows. Issues from guardrail violations, shadow AI discoveries, and compliance gaps flow directly to the tools your analysts already use — no new interface to learn for day-to-day triage.""*

This is a strong answer to customers with mature SOC operations who are skeptical of adopting another point tool — Atlas acts as a **data source into existing workflows**, not a replacement for them.

---

**Sources:** Atlas SIEM and Service Management Integrations — Splunk, ServiceNow, Datadog; SIEM Integrations (Admin Console documentation)",1.0,1.0,0.692,1.0,0.897
11,Compliance & TPRM,check_question,"A financial services customer says they need to demonstrate AI governance controls for their upcoming SOC 2 audit. Which Atlas applications and features would you highlight, and what evidence can Atlas provide?","## Atlas for SOC 2 AI Governance — Financial Services

For a SOC 2 audit focused on AI governance controls, here's how to position Atlas and what evidence it can provide:

---

### Relevant Atlas Applications to Highlight

**AI Compliance and Governance**
Maps AI systems to regulatory frameworks with audit-ready, evidence-based reporting. This is your primary anchor for the SOC 2 conversation — auditors want to see that controls exist *and* that there's evidence they're working.

**AI Activity Monitoring**
Provides end-to-end visibility into prompts, responses, agent actions, data access, and guardrail decisions in production. This is the continuous audit trail auditors need to verify controls are operating effectively over time.

**AI Inventory**
Continuously discovers and catalogs all AI systems — sanctioned, custom, embedded, and shadow AI — with full context on data access and actions. SOC 2 requires organizations to know what systems are in scope; AI Inventory closes that gap.

**AI Runtime Guardrails (AI Gateway)**
Enforces real-time policies inline — blocking or redacting sensitive content before it leaves the organization. For SOC 2, this demonstrates preventive controls are in place, not just detective ones.

**AI Detection & Response (AIDR)**
Detects and responds to malicious or unsafe AI behavior in real time, with alerts and SIEM/SOAR integration. This supports the incident response and monitoring control categories in SOC 2.

---

### What Evidence Atlas Can Provide

- **Audit trail of guardrail decisions** — every prompt intercepted, blocked, or modified is logged (AI Activity Monitoring)
- **Evidence of continuous control operation** — ongoing monitoring rather than point-in-time snapshots
- **AI asset inventory** — demonstrating all AI systems are known, reviewed, and governed
- **Framework mapping reports** — AI Compliance maps controls to frameworks; while the retrieved context specifically calls out EU AI Act and NIST AI RMF, audit-ready reporting is a core capability

---

### Key SE Talking Point for FinServ

For regulated industries like financial services, AI governance isn't just a security concern — it's a compliance obligation. Atlas provides the audit trail and enforcement controls that regulators require. The question to ask the CISO: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* — if they can't answer that for a SOC 2 auditor, Atlas is the solution.

---

> **Note:** The retrieved context doesn't explicitly call out SOC 2 as a named framework Atlas maps to — it references EU AI Act, NIST AI RMF, OWASP LLM Top 10, and ISO 42001. You'll want to confirm with your SE leadership or product team whether Atlas has a specific SOC 2 control mapping before making that claim directly to the customer.

**Sources:** Atlas FAQ — Sales Engineers (Compliance and Governance), Atlas CISO Technical Review — Regulatory and Compliance Posture, Technical Overview — Varonis Atlas and ISO 42001 (Highspot datasheet), Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.765,1.0,0.922
11,Compliance & TPRM,follow_up,What is TPRM in the context of Atlas and why does it matter for AI security?,"## Atlas TPRM — What It Is and Why It Matters

**TPRM = Third-Party AI Risk Management** — it governs the risk introduced by vendor AI tools your employees use every day: ChatGPT, Microsoft Copilot, GitHub Copilot, Grammarly, Notion AI, Salesforce Einstein, and hundreds of other AI-powered SaaS tools.

---

### Why It Matters

The reality is that **the vast majority of enterprise AI usage is third-party** — not models the organization builds internally. Every prompt an employee types into one of these tools potentially:
- Gets retained in the vendor's infrastructure
- Is used to train the vendor's model
- Processes sensitive company data outside your control

Traditional vendor risk questionnaires don't address this. Atlas TPRM fills that gap with **AI-specific assessment criteria**: data retention policies, model training practices, adversarial testing, and AI-specific compliance certifications.

---

### The Key Differentiator

Most AI security tools — Wiz AI-SPM, CrowdStrike, and cloud-native AI security tools — **only look at AI you build internally**. Atlas covers both sides:

| Coverage | Atlas | Most Competitors |
|---|---|---|
| Internal AI (models you build) | ✅ | ✅ |
| Third-party AI (tools you buy) | ✅ | ❌ |

This makes Atlas a **complete AI governance platform**, not just a point tool for model security.

---

### Compliance Angle

TPRM findings map directly to **NIST AI RMF, EU AI Act, and SOC 2 AI-related controls** — all of which include specific third-party AI risk requirements. Atlas automates that mapping to give auditors the evidence they need.

---

**Sources:** Atlas TPRM — Third-Party AI Risk Management — SE Talking Points; Atlas TPRM — Why TPRM Is a Key Atlas Differentiator; Atlas TPRM — What Is TPRM?",1.0,1.0,0.741,1.0,0.914
12,Putting It All Together,check_question,Walk me through how you would open an Atlas conversation with a financial services CISO who tells you their developers are using AI coding assistants but the security team has no visibility into what data is being shared.,"## Opening an Atlas Conversation with a Financial Services CISO

---

### Start with the Pain, Not the Product

Open with a question that exposes the gap they already feel:

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs will answer no. That's your entry point. You're not selling them on a problem — you're confirming one they already have but can't see.

---

### Make It Concrete for Their Context

Financial services gives you a specific, credible scenario to anchor the conversation:

> *""Here's what we're seeing — a developer uses an AI coding assistant to debug code. They paste a block in. That block contains database connection strings, API keys for a payment processor, and proprietary trading algorithm logic. Because the coding assistant calls the LLM API directly, that entire prompt goes to an external provider outside your control. Your security team has no record it happened. No policy could have blocked it. No audit trail exists.""*

This is not hypothetical — it's a real pattern. And for financial services, it's not just a security concern, **it's a compliance obligation.** Regulators require audit trails and enforcement controls.

---

### Bridge to Atlas

Now you introduce Atlas as the control that sits in that gap:

> *""Atlas AI Gateway acts as a proxy between the coding assistant and the LLM. The developer's workflow doesn't change — they still use the same tool. But every prompt is intercepted before it reaches the LLM. Credentials and PII are either redacted automatically or the request is blocked. And regardless of the action taken, the security team gets full visibility and an audit trail.""*

Key SE point: **The developer didn't do anything malicious — they were being productive. The gap was the absence of a control. Atlas fills that gap without disrupting the workflow.**

---

### Close the Discovery Loop

If they're also concerned about AI tools the security team doesn't even know about — employees using personal ChatGPT accounts, for example — pivot to AI Usage monitoring, which catches leakage through consumer AI tools that bypass the Gateway entirely via ZTNA integrations.

Then bring it back to the CISO-level view:

> *""AI 360 gives you a live dashboard of your entire AI risk posture — what's being built, what's being used, and where guardrails are firing. Before Atlas, the answer to 'what's your AI risk posture?' is 'I don't know.' After Atlas, it's a live answer.""*

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools, AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.798,1.0,0.933
12,Putting It All Together,follow_up,What is the recommended Atlas deployment sequence for a new customer — which application do you start with and why?,"## Recommended Atlas Deployment Sequence

**Start with AI Usage** — this establishes visibility into what AI services employees are already accessing. This creates the ""before"" picture that resonates with CISOs.

### Full Recommended Sequence:

1. **AI Usage** — Baseline visibility into existing AI service access across the org
2. **AI Gateway** — Deploy and start with **WARN/LOG rules (asynchronous)** across all guardrails to baseline traffic *without disrupting users*
3. **Review Issues** generated during baselining → escalate high-confidence attack vectors (e.g., encoded injection attacks) to **BLOCK enforcement**
4. **AI Inventory + AI SPM** — Discover and assess AI assets
5. **AI Compliance + TPRM** — Once foundational visibility and protection layers are in place

---

### Why Start with AI Usage?

The CISO conversation is key. AI Usage gives you the ""before"" picture — what shadow AI is already in the environment — *before* you touch any controls. This is a low-friction, high-impact starting point that builds internal support for the broader rollout.

### Why Asynchronous WARN Rules First on the Gateway?

Starting with WARN/LOG avoids false-positive disruption during rollout, improves user adoption of AI governance controls, and gives the security team real traffic data to make confident enforcement decisions before moving to BLOCK.

---

**Sources:** Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections), Policy Processing Modes — Synchronous and Asynchronous Actions — Recommended Approach for New Deployments",1.0,1.0,0.786,1.0,0.929
13,Prompt Data Privacy & Encryption,check_question,"A CISO asks: if a guardrail fires and blocks a prompt containing employee PII, does Varonis have access to that PII? Walk me through exactly where that data goes and who can see it.","Great CISO question — here's the precise data flow and access breakdown:

## What Happens When a Guardrail Fires on a PII Prompt

**Step 1: Traffic flows through the Data Plane (customer's AWS account)**
The prompt traverses the AI Gateway, which runs entirely inside the customer's own AWS VPC. The full LLM input and output are logged in the customer's own OpenSearch instance. Varonis has no access to this.

**Step 2: The guardrail evaluation occurs**
The rules orchestrator on the Control Plane receives the LLM input/output for evaluation purposes — this is the one moment where prompt content touches Varonis-managed infrastructure. **However, this data is never persisted.** It is evaluated in-transit and discarded.

**Step 3: The violation is recorded**
When a guardrail fires, the violating prompt (containing the PII) is stored in the Control Plane as part of the policy violation alert/issue. This is where access controls matter:

- Data is encrypted at rest with **AES-256**
- Customers can use **BYOK** (Bring Your Own Key) — meaning even Varonis cannot decrypt the data without the customer's key
- Access within the customer's tenant is gated by the **Prompt Reader RBAC role**

## Direct Answer to ""Can Varonis See That PII?""

- **At runtime:** No — prompt content is logged only in the customer's Data Plane
- **In the rules evaluation:** Transiently, but never stored
- **In the violation alert:** Encrypted, BYOK-protected, and RBAC-controlled — Varonis cannot decrypt without customer key access

## The Anchor Statement for the CISO

> ""The Gateway runs in your AWS account. Even when a violation is captured and stored in our Control Plane, it's encrypted with keys you control. We built the architecture so Varonis cannot access your data — not as a policy, but as a technical guarantee.""

---
**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture; Atlas Prompt Data Handling — Storage, Encryption, and Access Controls; Atlas Architecture — Control Plane and Data Plane Explained",1.0,1.0,0.75,1.0,0.917
13,Prompt Data Privacy & Encryption,follow_up,What encryption and key management options does Atlas provide for stored prompt data?,"## Atlas Encryption & Key Management for Stored Prompt Data

Atlas uses **envelope encryption** with AES-256-GCM authenticated encryption. Here's how it breaks down for SEs:

---

### The Two-Key Model

| Key Type | What It Does | Who Controls It |
|---|---|---|
| **DEK** (Data Encryption Key) | Symmetric AES-256 key that encrypts individual field values | Atlas manages at runtime |
| **KEK** (Key Encryption Key) | Master key in your cloud KMS that *wraps* the DEK | Customer controls lifecycle |

Each encrypted value is stored as a **self-contained envelope** containing the algorithm, nonce, ciphertext, the KMS-wrapped DEK, and the KMS region — so decryption is fully self-contained per record.

---

### Key Management Options

Atlas gives customers two choices:

1. **BYOK (Bring Your Own Key)** — Customer manages the KEK, controls rotation and revocation
2. **Platform-managed keys** — Atlas creates and manages a dedicated key via AWS KMS

---

### Key Security Properties to Highlight in Demos

- **Tenant isolation is cryptographic**, not just query-layer — each tenant's customer ID is bound as Additional Authenticated Data (AAD); AES-GCM will reject decryption if the AAD doesn't match
- **Key revocation = full lockout** — revoking the KEK removes the ability of *anyone*, including Varonis, to read stored ciphertext
- **Rotation-safe design** — existing ciphertext remains decryptable across rotations because each envelope carries its own wrapped DEK; no re-keying on read
- **Runtime data encrypted on the data plane** before it ever leaves the customer environment

---

### Role-Based Access to Prompts

Users without the **Prompt Reader** role see masked content instead of actual prompts and responses — adding an RBAC layer on top of encryption.

---

**Sources:** Data Encryption and Key Management, Architecture Overview, Atlas Prompt Data Handling — Storage, Encryption, and Access Controls",1.0,1.0,0.611,1.0,0.87
14,Competitive Positioning,check_question,A prospect says they already have Wiz and feel their AI security needs are covered. How do you respond?,"## Responding to ""We Already Have Wiz""

Acknowledge Wiz's strength, then reframe the scope gap.

---

### What to Say

Wiz is an excellent cloud security platform, and their AI-SPM capabilities are a logical extension of what they do well. But what Wiz covers is a **subset** of AI security — not the full picture.

**What Wiz's AI-SPM does:**
- Cloud AI asset discovery (models and endpoints in AWS/Azure/GCP)
- AI-BOM with graph correlation to data paths
- Misconfiguration detection for cloud-hosted AI resources

**What Atlas adds that Wiz cannot do:**

| Capability | Atlas | Wiz |
|---|---|---|
| Codebase scanning (GitHub, Jupyter, Python deps) | ✅ | ❌ |
| Runtime protection — inline blocking & redaction | ✅ | ❌ |
| Guardrails (WARN / BLOCK / MODIFY) | ✅ | ❌ |
| Automated compliance (OWASP LLM Top 10, NIST AI RMF, EU AI Act) | ✅ | ❌ |
| Third-Party AI Risk Management (TPRM) | ✅ | ❌ |
| LLM Pen Testing (prompt injection, jailbreaks) | ✅ | ❌ |
| Shadow AI discovery via Cloudflare LogPush | ✅ | ❌ |

---

### The One-Line Close

> *""Wiz does cloud AI posture. Atlas does full AI lifecycle security — inventory beyond cloud, runtime protection, automated compliance, and TPRM. They are not the same scope.""*

---

### Key Framing for the CISO

Wiz's AI capabilities are a **feature addition** to a CSPM product. Atlas is **purpose-built** for AI security. If the prospect only has Wiz, they have visibility into cloud-hosted AI assets — but no runtime protection, no compliance automation, and no coverage of what's being built in code or consumed via third-party tools.

**Sources:** Atlas Competitive Positioning — How to Win Against Wiz, Cisco, Microsoft, and AI SPM Tools; Atlas FAQ — Sales (Sales-Enabling FAQs & Common Objections)",1.0,1.0,0.7,1.0,0.9
14,Competitive Positioning,follow_up,"What are the three main competitive categories Atlas faces, and how does Atlas differentiate from each?","## Atlas's Three Competitive Categories

---

### 1. AI TRiSM Platforms
**Examples:** Portal26, CalypsoAI

These cover *parts* of the AI security lifecycle but require significant integration work to deliver what Atlas provides out of the box.

**Atlas differentiator:** Full lifecycle coverage — inventory, runtime protection, compliance, and TPRM — in a single integrated platform, no assembly required.

---

### 2. AI SPM / CSPM Point Tools
**Examples:** Wiz, CrowdStrike, Orca, Tenable, Relyance AI

Cloud-focused tools that discover and assess AI posture in cloud environments. Key gaps:
- No codebase scanning
- No runtime protection gateway
- No compliance framework automation
- No third-party AI risk management

**Atlas differentiator:** AI SPM does cloud AI posture. Atlas does *full AI lifecycle security* — a fundamentally different scope.

---

### 3. Big Vendor Bundles
**Examples:** Cisco/Robust Intelligence, Microsoft Agent365, Palo Alto/ProtectAI, SentinelOne

Broad security platforms that bolt on AI security as an extension. They have distribution advantages, but AI security is not core to their platform — it's an acquired or added feature.

**Atlas differentiator:** Purpose-built for AI security from the ground up, with deeper specialization across the full lifecycle.

---

### The Overarching Win Theme
> No other platform combines **full AI lifecycle coverage** (inventory → runtime protection → posture management → compliance → TPRM) with **Varonis's data visibility depth**. That combination is unique in the market.

The sharpest qualifying question against Big Vendor Bundles: *""Is AI security core to their platform, or a feature they added?""*

---

**Sources:** Atlas Competitive Positioning — How to Win Against Wiz, Cisco, Microsoft, and AI SPM Tools (competitive deck); Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate (competitive deck)",1.0,1.0,0.8,1.0,0.933
15,Deployment Deep Dive & CI/CD,check_question,"A DevOps team asks: can Atlas automatically test our LLM endpoints every time we push a code change, without requiring a manual security review? How does that work?","Yes — Atlas supports exactly this use case through native CI/CD integrations.

## How It Works

**GitHub Actions**
Atlas provides a native GitHub Action that triggers LLM Endpoint Pentesting as part of a pull request or merge workflow. Every time a new version of an AI application is deployed, the Action automatically runs adversarial tests against the LLM endpoint and **gates the deployment on the results** — meaning a failed security test can block the release before it reaches production.

**Azure DevOps**
Atlas also has an Azure DevOps Task Extension for the same purpose — automated LLM endpoint pentesting and model scanning triggered on each release.

**The net result:** Security testing happens at build time, automatically, not just during periodic review cycles. No manual security review required to get coverage on every push.

## If They Can't Use a Proxy or CI/CD Plugin
If routing through a proxy isn't an option, the **Python SDK** integrates directly into application code and applies the same guardrail rules without any network-level changes.

## API-First Architecture
Everything is also accessible via REST and GraphQL APIs (`https://prod.alltrue-be.com/_docs/api/openapi`), so if they want to build a custom pipeline integration beyond GitHub Actions or Azure DevOps, that's fully supported.

---

**Talking point for the conversation:** *""Atlas shifts LLM security left — instead of a quarterly pen test, every code push automatically triggers adversarial testing and can block a bad release from going out.""*

**Sources:** Atlas AI Gateway Deployment Options and CI/CD Integration, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects)",1.0,1.0,0.767,1.0,0.922
15,Deployment Deep Dive & CI/CD,follow_up,"What are the three ways to deploy the Atlas AI Gateway, and when would you use each?","## Atlas AI Gateway — Three Deployment Options

---

### Option 1: Reverse Proxy (NGINX)
**Best for:** New deployments with no existing API gateway, or any customer who can route traffic through a proxy.

**How it works:** An NGINX container is deployed in the customer's environment (e.g., AWS VPC). Applications point their LLM endpoint URL to the Atlas proxy URL. The proxy inspects traffic, applies WARN/BLOCK/MODIFY/LOG actions, and forwards to the real LLM API.

> This is the **most common deployment** and the fastest path to full runtime protection.

---

### Option 2: SDK Integration
*(The retrieved context references the SDK as a deployment option but doesn't provide a dedicated breakdown for it — I don't have full documentation on the SDK-specific use cases and mechanics from what was retrieved.)*

---

### Option 3: Existing API Gateway Integration (Kong / Apigee)
**Best for:** Enterprises that already have a centralized API gateway and want to add Atlas as a plugin rather than deploy new infrastructure.

**How it works:** Kong or Apigee is configured to call the Atlas firewall API for each LLM request. Atlas evaluates the request and returns an allow/block/modify decision, which the existing gateway enforces. The Atlas SDK can also be embedded within the existing API gateway flow. **Proxy chaining** is supported for multi-layer proxy architectures.

---

### SE Tip
When qualifying deployment mode, ask: *""Do you have an existing API gateway like Kong or Apigee?""* If yes → Option 3. If no → NGINX proxy is the fastest path.

**Sources:** Atlas AI Gateway Deployment Options and CI/CD Integration",1.0,1.0,0.711,1.0,0.904
16,Objection Handling Masterclass,check_question,"A security-conscious CTO asks: we run our AI workloads in Azure, not AWS — can Atlas even work for us? How do you answer this, and what roadmap context is relevant?","## Atlas Works for Azure — Here's How to Answer This

**The short answer:** Yes, Atlas works for Azure AI workloads today. The AI Gateway is cloud-agnostic — it can intercept and protect calls to **Azure OpenAI Service**, **Azure Machine Learning endpoints**, and any other LLM endpoint regardless of cloud.

---

## What Atlas Protects on Azure *Right Now*

- **Azure OpenAI Service** — the most common Azure AI deployment
- **Azure Machine Learning** endpoints
- Any LLM endpoint, regardless of cloud provider

All of Atlas's core capabilities apply equally to Azure workloads:
- Guardrails with BLOCK/MODIFY/WARN actions via the AI Gateway proxy
- AI Inventory (including shadow AI and third-party tools beyond Microsoft's ecosystem)
- Compliance automation — OWASP LLM Top 10, NIST AI RMF, EU AI Act
- LLM Endpoint Pentesting and TPRM

---

## The One Honest Roadmap Item to Disclose

The **Data Plane infrastructure itself** currently runs on AWS — not Azure. The ability to host the Data Plane in Azure is coming in **Q2 2026**. In the meantime, many Azure-first customers run Atlas with a lightweight AWS footprint solely for the Data Plane.

---

## How to Frame It for a Security-Conscious CTO

> *""Atlas protects your Azure OpenAI and Azure ML workloads today — the gateway and guardrails are cloud-agnostic. The one thing coming in Q2 2026 is the ability to host the Data Plane infrastructure itself in Azure rather than AWS. If you're Azure-first, that roadmap item is important to know. In the meantime, many Azure-first customers use Atlas with a lightweight AWS footprint just for the Data Plane.""*

---

## Bonus Angle — If They Mention Microsoft Copilot Security or Defender

If the CTO is an E5/E7 shop and thinks Defender for Cloud AI covers them, point out: Microsoft's tooling is limited to the Microsoft AI ecosystem. Atlas adds multi-cloud, multi-vendor coverage — AWS Bedrock, GCP Vertex, third-party SaaS, on-prem models, and shadow AI — plus runtime inline protection and adversarial testing that Microsoft doesn't offer.

---

**Sources:** Atlas Objection Handling — Common Sales Objections and Responses (objection handling doc), Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.75,1.0,0.917
16,Objection Handling Masterclass,follow_up,A customer says their AI usage is minimal and they are not ready for AI security yet. What is the recommended Atlas response to this objection?,"## Handling the ""We're Not Ready for AI Security Yet"" Objection

This objection needs to be **reframed immediately**: the question isn't how much AI the organization has *intentionally* deployed — it's how much AI is *already running without their knowledge*.

---

### Key Reframe Points

**Shadow AI is already there.** AI adoption typically runs **3–5x ahead** of what IT and security teams are aware of. Employees are daily pasting sensitive company data into ChatGPT, Copilot, Grammarly, and dozens of other AI-enabled tools — often without any oversight.

**""Minimal usage"" is the wrong metric.** By the time an organization *feels* ready to address AI security, the exposure has already accumulated. This is a **risk decision**, not a readiness decision.

---

### The Low-Risk Entry Point: AI Discovery and Inventory

For customers who genuinely believe their AI exposure is limited, the recommended starting point is:

> **AI Discovery and Inventory** — a read-only, no-proxy capability that maps what AI is already running in the environment.

This approach:
- Requires **no proxy, no inline changes** — extremely low risk to deploy
- Almost always **reveals shadow AI** the customer didn't know existed
- **Creates internal urgency** organically, from their own data

---

### SE Tip
Don't argue with the customer's perception — let the Discovery results do it for you. The conversation shifts from ""we don't need this"" to ""we had no idea this was happening.""

**Sources:** Atlas Objection Handling — Common Sales Objections and Responses",1.0,1.0,0.818,1.0,0.939
17,AI Attack Techniques & Atlas Detection,check_question,"A customer's security team asks: our AI assistant has access to our internal knowledge base and customer data — how would an attacker try to abuse that, and how does Atlas catch it?","## How Attackers Abuse AI Assistants with Internal Data Access — and How Atlas Catches It

This is a high-value threat scenario. Here's how to frame it for the customer:

---

### The Attack Surface

When an AI assistant has access to an internal knowledge base and customer data, it becomes a high-value target for **indirect prompt injection** — where an attacker embeds malicious instructions *inside content the AI will read*, rather than typing them directly into the chat interface.

---

### The Attack Chain

1. An attacker plants a malicious instruction inside a document, ticket, email, or database record that the AI assistant is likely to retrieve
2. When a legitimate user asks the AI a question, the AI retrieves that poisoned content as context
3. The embedded instruction hijacks the AI's behavior — instructing it to exfiltrate data, bypass restrictions, or return false information to the user
4. The user never sees the attack; the AI executes it silently

---

### How Atlas Catches It

Atlas addresses this through **two layers**:

**AI Gateway (inline prevention):**
- Sits as a proxy between the application and the LLM endpoint
- Every prompt — including retrieved context from the knowledge base — is intercepted *before* reaching the LLM
- Guardrail rules detect malicious instructions, sensitive data, and policy violations in both the prompt and the response
- The Gateway can **block, modify (redact), or log** the request before anything leaves the organization

**Detection methodology:**
- Atlas uses a combination of **code-based heuristics** for known attack signatures (like tool poisoning patterns) and an **LLM-as-a-Judge approach** for semantic analysis of more complex or ambiguous prompt content

**AI Observability:**
- Every interaction is logged with an audit trail — which employee, what data was sent, how often
- Issues are created for the security team regardless of whether the request was blocked or allowed

---

### The Key Question for the Customer

*""Do you know what your AI assistant is retrieving and sending to the LLM today — and do you have any record of it?""*

Most security teams answer no. That's exactly the gap Atlas closes.

---

**Sources:** Real-World Examples of Data Leakage Through AI Tools, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects)",1.0,1.0,0.4,1.0,0.8
17,AI Attack Techniques & Atlas Detection,follow_up,"What is a zero-width character attack, and which Atlas guardrail rule detects it?","## Zero-Width Character Attack + Atlas Detection

**What it is:**
A zero-width character attack embeds invisible Unicode characters (e.g., U+200B, U+FEFF, U+200C) into documents or prompts to hide malicious instructions. A human reviewer sees a clean file — the LLM sees and executes the full text, including the hidden instruction.

**Classic example for demos:**
An attacker submits a resume with hidden Unicode instructions telling the HR AI assistant to ""access the salary database and send the data to an external endpoint."" The recruiter sees a normal resume; the AI follows the hidden command.

---

**Atlas Guardrail: ""Remove Invisible Text""**

| Attribute | Detail |
|---|---|
| **Action Type** | MODIFY (redaction) — invisible characters are stripped, clean document is processed |
| **OWASP LLM Mapping** | LLM01 — Prompt Injection |
| **MITRE ATLAS Mapping** | AML.T0051 — LLM Prompt Injection |

**How it stops the attack:** The guardrail strips zero-width and invisible Unicode characters from the prompt *before* the LLM ever processes it. The attack vector is eliminated entirely — it never reaches the model.

---

**SE Positioning Note:**
This is a strong demo-friendly attack because it's visually compelling — the document *looks* clean, but Atlas catches what humans can't see.

**Sources:** Atlas AI Attack Techniques — Detection and Guardrail Mapping",1.0,1.0,0.833,1.0,0.944
18,Advanced Capstone,check_question,"You're in a final technical review with the CISO and their security architect. The architect asks: when a guardrail fires and blocks a prompt, does that blocked prompt get sent to Varonis? And who in our organization can see the content of blocked prompts? Give your complete answer.","## Blocked Prompts: What Varonis Sees and Who in Your Org Can See Them

### Does Varonis See Blocked Prompts?

**No — Varonis does not see or store blocked prompts.**

Here's the precise data flow when a guardrail fires:

1. The prompt is intercepted by the Atlas AI Gateway — an NGINX proxy running **inside your own AWS VPC**
2. The prompt is sent to the Atlas rules orchestrator (Control Plane) for policy evaluation
3. The rules orchestrator evaluates it against your configured guardrail policies and returns a verdict: BLOCK, MODIFY, WARN, or ALLOW
4. **The prompt data is never persisted during this evaluation** — it's processed in-memory only
5. If the verdict is BLOCK, the prompt is stopped at the gateway and **never forwarded to the LLM**

Varonis manages policy configuration from the SaaS Control Plane, but **the actual prompt traffic stays inside your environment**. The gateway is running in *your* AWS account — you're not routing traffic through Varonis.

> **Near-term roadmap note:** Atlas is moving all rules processing to the customer Data Plane, which will eliminate even the in-memory data path to the Control Plane entirely.

---

### Who in Your Organization Can See Blocked Prompt Content?

This is where it gets nuanced. There is **one exception** to the no-storage guarantee:

- Prompts that appear in **policy violation alerts and issues** are stored in the Control Plane
- That stored content is protected by **AES-256 encryption**
- Access is gated by the **Prompt Reader RBAC role**

So within your organization, only users explicitly granted the **Prompt Reader role** can view the content of flagged/blocked prompts. It is not broadly accessible — it requires deliberate role assignment.

---

### The Architect's Follow-Up You Should Anticipate

Ask them: *""Where does your LLM traffic go today?""* Most organizations have no visibility at all. Atlas gives them a complete audit trail — including what exact prompt was sent, what response was generated (if any), which policy fired, and which application and user sent the request — while keeping Varonis out of the data path entirely.

---

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture; Atlas Prompt Data Handling — Storage, Encryption, and Access Controls (SE Talking Points); Atlas AI Observability — Audit Trail, Logging, and Data Retention",1.0,1.0,0.741,1.0,0.914
