lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
10,AI Incidents & Issues,follow_up,How can Atlas Issues be integrated with an organization's existing security tools like Splunk or ServiceNow?,"## Atlas Integration with Splunk and ServiceNow

Atlas is designed to feed into the security tools organizations already use — not replace them. Here's how each integration works:

---

### Splunk (SIEM)

Atlas forwards Issues to Splunk automatically as they're generated — guardrail violations, Shadow AI discoveries, compliance gaps, etc.

**Setup is straightforward:**
1. Define the Splunk outbound endpoint in the Admin Console (provide the HEC URL and API key)
2. At the project level, select which endpoint receives which data types
3. Atlas begins forwarding immediately

The Atlas SIEM endpoint functions as a standard Splunk HEC endpoint — same fields, same format as any other Splunk HEC integration. No custom parsing required.

---

### ServiceNow (Service Management)

Atlas exports Incidents to ServiceNow for ticketing and remediation tracking, plugging directly into existing event management workflows. For organizations that don't have ServiceNow, Atlas also has a built-in incident management system.

---

### Key SE Positioning

This is a strong answer to the ""yet another point tool"" objection. Atlas acts as a **data source** into existing workflows — security analysts see AI risk issues in the same queues where they handle everything else. No new interface to learn for day-to-day triage.

> *""If your team already works in Splunk and ServiceNow, Atlas fits in. Guardrail violations, shadow AI findings, and compliance gaps flow directly to the tools your analysts already use.""*

---

Also worth noting: Atlas exposes full REST and GraphQL APIs, so organizations with more advanced automation needs (e.g., CI/CD pipeline hooks) can go beyond the native integrations.

**Sources:** Atlas SIEM and Service Management Integrations — Splunk, ServiceNow, Datadog, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.75,1.0,0.917
11,Compliance & TPRM,check_question,"A financial services customer says they need to demonstrate AI governance controls for their upcoming SOC 2 audit. Which Atlas applications and features would you highlight, and what evidence can Atlas provide?","## Atlas for SOC 2 AI Governance — Financial Services

This is a strong use case for Atlas. Here's how to frame it:

---

### Relevant Atlas Capabilities to Highlight

**AI Inventory**
- Continuously discovers all AI systems — sanctioned, custom, embedded, and shadow AI
- Provides full context on data access and actions
- Gives auditors proof that the org *knows* what AI assets exist and has reviewed them

**AI Runtime Guardrails (AI Gateway)**
- Inline enforcement — every prompt intercepted before reaching the LLM
- Blocks, redacts, or logs based on policy (PII, credentials, sensitive topics)
- Creates a tamper-evident record of every enforcement action

**AI Activity Monitoring**
- End-to-end visibility into prompts, responses, agent actions, data access, and guardrail decisions in production
- This is the audit trail SOC 2 auditors will ask for

**AI Compliance and Governance**
- Maps AI controls to regulatory frameworks with **audit-ready, evidence-based reporting**
- Directly reduces the manual effort of audit prep

**AI Detection & Response (AIDR)**
- Demonstrates active controls — alerts, inline blocking, SIEM/SOAR integration
- Shows auditors that anomalous AI behavior is detected and responded to, not just logged

**AI 360 Dashboard**
- Executive-level visibility into overall AI risk posture — useful for the CISO sign-off auditors typically require

---

### What Evidence Atlas Can Produce

| Auditor Need | Atlas Evidence |
|---|---|
| Asset inventory | AI Inventory — complete, continuously updated registry |
| Control enforcement | Guardrail logs — every block, redact, or pass-through decision |
| Access controls tied to sensitive data | AI-SPM — data exposure assessments |
| Incident detection | AIDR alerts and response records |
| Framework mapping | AI Compliance reports mapped to applicable controls |
| Ongoing monitoring | AI Activity Monitoring — continuous, not point-in-time |

---

### Key SE Framing for FinServ

For regulated industries, this isn't just a security conversation — it's a **compliance obligation**. Atlas provides both the enforcement controls *and* the audit trail regulators require. The question to ask the CISO: *""Do you know what your developers and analysts are pasting into AI tools today?""* If the answer is no, that's a SOC 2 finding waiting to happen.

---

> **Note:** SOC 2 is not explicitly called out in the documentation I have — Atlas's documented framework coverage includes EU AI Act, NIST AI RMF, OWASP LLM Top 10, and ISO 42001. I'd recommend confirming with your SE lead whether there's a specific SOC 2 Trust Services Criteria mapping available.

**Sources:** Atlas FAQ — Sales Engineers (SE-Level Technical Questions), Technical Overview — Varonis Atlas and ISO 42001 (Highspot datasheet), Real-World Examples of Data Leakage Through AI Tools, Atlas CISO Technical Review — Regulatory and Compliance Posture",1.0,1.0,0.583,1.0,0.861
11,Compliance & TPRM,follow_up,What is TPRM in the context of Atlas and why does it matter for AI security?,"## Atlas TPRM — What It Is and Why It Matters

**TPRM = Third-Party AI Risk Management** — governing the risk from vendor AI tools your employees use every day: ChatGPT, Microsoft Copilot, GitHub Copilot, Grammarly, Notion AI, Salesforce Einstein, and hundreds more.

### Why It Matters

The reality is that **the vast majority of enterprise AI usage is third-party**, not internally built. Yet most AI security tools only look at AI you build. That's a massive blind spot.

The risk is unique and urgent:
- Every prompt an employee types **potentially trains the vendor's model** or gets retained in their infrastructure
- Traditional vendor risk questionnaires **don't address AI-specific risks** like data retention policies, model training practices, or adversarial testing
- Compliance frameworks — **NIST AI RMF, EU AI Act, SOC 2** — all include third-party AI risk controls that need audit-ready evidence

### What Atlas Does Differently

Atlas covers **both sides**:
| Coverage | What It Governs |
|---|---|
| Internal AI | Models, endpoints, and apps the customer builds |
| Third-Party AI | Vendor AI tools employees use externally |

TPRM provides AI-specific assessment criteria and maps findings **directly to compliance framework requirements** automatically — giving auditors the evidence they need.

### Competitive Angle

Wiz AI-SPM, CrowdStrike, and most cloud-native AI security tools **do not include TPRM**. This makes Atlas a complete AI governance platform, not just a point tool for model security.

---

**Sources:** Atlas TPRM — Third-Party AI Risk Management — SE Talking Points, Atlas TPRM — What Is TPRM?, Atlas TPRM — Why TPRM Is a Key Atlas Differentiator",1.0,1.0,0.833,1.0,0.944
12,Putting It All Together,check_question,Walk me through how you would open an Atlas conversation with a financial services CISO who tells you their developers are using AI coding assistants but the security team has no visibility into what data is being shared.,"## Opening Atlas with a Financial Services CISO — No AI Visibility

---

### The Opening Question (Use This First)

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Let them answer. The answer is almost always **no**. That's your entry point.

---

### Frame the Specific Risk They're Living Right Now

Tell them exactly what's happening today — without Atlas — and make it concrete:

> *""Your developers are using AI coding assistants to debug code. When they paste a block of code into that assistant, it calls the LLM API directly. That means database connection strings, API keys, payment processor credentials, and proprietary trading logic are being transmitted to an external provider — outside your control, with no record that it happened.""*

Three things are missing:
- **No visibility** — security has no record it occurred
- **No enforcement** — no policy blocked or redacted the credentials
- **No audit trail** — no way to know who sent what, or how often

---

### Position the Compliance Angle Hard (FS-Specific)

For financial services, this isn't just a security gap — it's a **compliance obligation.** Regulators expect an audit trail and enforcement controls. Right now, they have neither for AI traffic.

---

### Introduce Atlas as the Control Point

> *""Atlas AI Gateway sits as a proxy between the coding assistant and the LLM. The developer's workflow doesn't change — but now every prompt is intercepted before it leaves the organization. Credentials get redacted. Sensitive prompts get blocked. Every event is logged for audit.""*

Then pivot to the bigger picture:

> *""And that's just the Gateway. If developers are using personal ChatGPT accounts that bypass your corporate tools entirely, Atlas AI Usage monitoring catches that too — through ZTNA integrations.""*

---

### Close the Opening with the CISO-Level View

> *""The AI 360 dashboard gives you a live view of your entire AI risk posture — what's being built, what's being used, and where the exposure is. Before Atlas, the answer to 'what's our AI risk right now?' is 'we don't know.' After Atlas, it's a live dashboard.""*

---

### SE Notes
- Lead with the **developer scenario** — it's specific, relatable, and lands hard in FS
- Don't open with features — open with **the gap they're living**
- The CISO-level hook is **AI 360**; the technical proof point is the **Gateway proxy architecture**

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools, AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.697,1.0,0.899
12,Putting It All Together,follow_up,What is the recommended Atlas deployment sequence for a new customer — which application do you start with and why?,"## Recommended Atlas Deployment Sequence

**Start with AI Usage — then layer in protection.**

Here's the full recommended sequence:

---

### 1. **AI Usage** *(Start Here)*
Deploy AI Usage first to establish visibility into what AI services employees are already accessing. This creates the **""before"" picture** that resonates with CISOs — you're showing them the problem before asking them to buy into controls.

---

### 2. **AI Gateway — WARN/LOG Mode (Async)**
Deploy the AI Gateway and configure all guardrails in **asynchronous WARN/LOG mode** first. This baselines traffic without disrupting users or applications. Review the Issues generated during this period to understand what your AI traffic actually looks like.

---

### 3. **AI Gateway — Escalate to BLOCK**
After baselining, **escalate high-confidence attack vectors** (e.g., encoded injection attacks) to synchronous **BLOCK enforcement**. Leave lower-confidence detections in WARN for continued monitoring. This phased approach minimizes false positives and improves user adoption.

---

### 4. **AI Inventory + AI SPM**
Enable scanning to discover and assess AI assets across the environment.

---

### 5. **AI Compliance + TPRM** *(Last)*
These come once the foundational visibility and protection layers are in place.

---

**SE Tip:** The WARN-first approach is your answer to the ""won't this break our AI apps?"" objection during rollout conversations. It's a low-risk entry point that builds trust before enforcement kicks in.

**Sources:** Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections), Policy Processing Modes — Synchronous and Asynchronous Actions — Recommended Approach for New Deployments",1.0,1.0,0.717,1.0,0.906
13,Prompt Data Privacy & Encryption,check_question,"A CISO asks: if a guardrail fires and blocks a prompt containing employee PII, does Varonis have access to that PII? Walk me through exactly where that data goes and who can see it.","Great CISO question — here's the precise data flow answer:

---

## What Happens When a Guardrail Fires on a PII Prompt

**Step 1: Traffic flows through the Data Plane (customer's AWS account)**
The prompt hits the AI Gateway, which runs inside the customer's own AWS VPC. Varonis has zero access to this environment — they manage the infrastructure but have no data access.

**Step 2: Guardrail evaluation**
The rules orchestrator on the **Control Plane** receives the prompt for evaluation. This is the one moment where prompt content temporarily leaves the customer's data plane — but it is **never persisted** there. Varonis is actively working to move all rules processing into the customer data plane on the roadmap.

**Step 3: The guardrail fires — what gets stored where**
- The full LLM input/output log is stored in the customer's **own OpenSearch instance** (Data Plane, their AWS account) — Varonis cannot access this
- The policy violation alert/issue — which **may contain the prompt snippet** — is stored in the **Control Plane**, protected by:
  - AES-256 encryption at rest
  - **BYOK** — customer holds the encryption key, Varonis cannot decrypt without it
  - **Prompt Reader RBAC role** — only authorized users within the customer's own tenant can view that content

---

## Who Can See the PII?

| Party | Access? |
|---|---|
| Varonis (infrastructure) | ❌ No — no data access to Data Plane; Control Plane data encrypted with customer keys via BYOK |
| Varonis (policy config) | ❌ No — manages rules, never sees prompt content |
| Customer security team (with Prompt Reader role) | ✅ Yes — explicitly authorized users only |
| Other customer users | ❌ No — RBAC controlled |

---

## The One Nuance to Acknowledge

Be transparent: during guardrail evaluation today, the prompt does briefly touch the Control Plane for rule processing — it's not persisted, but it does transit. The roadmap moves this entirely into the customer data plane, eliminating that touchpoint entirely.

This is the honest answer that builds CISO trust — and BYOK is the key backstop that makes the Control Plane storage defensible even today.

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture; Atlas Architecture — Control Plane and Data Plane Explained; Atlas Prompt Data Handling — Storage, Encryption, and Access Controls",1.0,1.0,0.727,1.0,0.909
13,Prompt Data Privacy & Encryption,follow_up,What encryption and key management options does Atlas provide for stored prompt data?,"## Atlas Encryption & Key Management for Stored Prompt Data

### Encryption at Rest
All prompt data stored in the Control Plane (whether in policy violation alerts/issues today, or via prompt logging in the future Azure architecture) is encrypted using **AES-256 encryption at rest**.

### Key Management Options
Atlas offers two models:

| Option | Description |
|--------|-------------|
| **BYOK (Bring Your Own Key)** | Customer-managed keys — customer controls key rotation and access |
| **Platform-Managed Keys** | Atlas creates and manages a dedicated key via **AWS KMS** |

### Important Architectural Context for SEs
- **Today (AWS Data Plane):** Runtime prompts/responses are logged only in the customer's own AWS VPC. Varonis has zero access. Prompt data only hits the Control Plane when it appears in a policy violation alert or issue — and that's where AES-256 + key management applies.
- **Q2 2026 (Azure Data Plane):** Prompt logging will shift to the Control Plane, but the same AES-256, BYOK/KMS, and RBAC controls already protecting alerts/issues will extend to cover it.

### Access Control Layer
Encryption is paired with an **RBAC Prompt Reader role** — so even within the Control Plane, access to stored prompts is restricted by role, not just encryption.

**The SE soundbite:** *""Your prompt data is either never leaving your own AWS account, or it's AES-256 encrypted with your own keys and role-gated in our Control Plane.""*

---

**Sources:** Atlas Prompt Data Handling — Storage, Encryption, and Access Controls",1.0,1.0,0.833,1.0,0.944
14,Competitive Positioning,check_question,A prospect says they already have Wiz and feel their AI security needs are covered. How do you respond?,"## Handling the Wiz Objection

Acknowledge Wiz's strength, then reframe the scope gap.

---

**Opening move — validate, then pivot:**

> ""Wiz is a great cloud security platform, and their AI-SPM is a natural extension of what they do well. But it's cloud asset discovery and misconfiguration detection — that's a slice of AI security, not the full picture.""

---

**What Wiz AI-SPM actually covers:**
- Cloud AI asset discovery (models/endpoints in AWS, Azure, GCP)
- AI-BOM with graph correlation to data paths
- Misconfiguration detection for cloud-hosted AI resources

**What Atlas adds that Wiz simply doesn't do:**

| Capability | Wiz | Atlas |
|---|---|---|
| Codebase scanning (GitHub, GitLab, Jupyter, Python deps) | ❌ | ✅ |
| Runtime protection — inline blocking/redacting via AI Gateway | ❌ | ✅ |
| Guardrails (WARN, BLOCK, MODIFY on prompts/responses) | ❌ | ✅ |
| Automated compliance (OWASP LLM Top 10, NIST AI RMF, EU AI Act) | ❌ | ✅ |
| Third-Party AI Risk Management (TPRM) | ❌ | ✅ |
| LLM Pen Testing (prompt injection, jailbreak) | ❌ | ✅ |
| Shadow AI discovery via Cloudflare LogPush | ❌ | ✅ |

---

**The one-liner close:**

> ""Wiz does cloud AI posture. Atlas does full AI lifecycle security — inventory beyond cloud, runtime protection, automated compliance, and third-party risk. They're not the same scope — they're actually complementary.""

---

**Bonus CISO angle:**
Use the AI 360 Risk Dashboard to make it concrete — show them their actual AI risk posture across everything their teams are building *and* using, not just what's deployed in cloud infrastructure.

---

**Sources:** Atlas Competitive Positioning — How to Win Against Wiz, Cisco, Microsoft, and AI SPM Tools (competitive deck), Atlas FAQ — Sales (FAQ), AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.708,1.0,0.903
14,Competitive Positioning,follow_up,"What are the three main competitive categories Atlas faces, and how does Atlas differentiate from each?","## Atlas's Three Competitive Categories

---

### 1. AI TRiSM Platforms
**Examples:** Portal26, CalypsoAI

These cover *parts* of the AI security lifecycle but require significant integration work to stitch it together. Atlas differentiates by delivering full lifecycle coverage — inventory, runtime protection, compliance, and TPRM — **out of the box, in a single platform**. No integration project required.

---

### 2. AI SPM / CSPM Point Tools
**Examples:** Wiz, CrowdStrike, Orca, Tenable, Relyance AI

Cloud-focused posture tools. They find AI assets in cloud environments — and stop there. Key gaps:
- ❌ No codebase scanning
- ❌ No runtime protection gateway
- ❌ No compliance framework automation
- ❌ No third-party AI risk management

Atlas does all four. **AI SPM does cloud posture. Atlas does full AI lifecycle security.** That's a fundamentally different scope.

---

### 3. Big Vendor Bundles
**Examples:** Cisco/Robust Intelligence, Microsoft Agent365, Palo Alto/ProtectAI, SentinelOne

These are broad security platforms that **bolted on** AI security through acquisitions or feature additions. They have distribution muscle, but AI security isn't core to their platform — it's an extension. Atlas was **purpose-built for AI security from the ground up**, with deeper specialization across the full lifecycle.

**The disqualifying question to ask:** *""Is AI security the core of your platform, or a feature you added?""*

---

### Atlas's Universal Differentiator
No competitor combines **full AI lifecycle coverage** (inventory → runtime protection → posture management → compliance → TPRM) with **Varonis's data visibility depth**. That combination is unique in the market.

---

**Sources:** Atlas Competitive Positioning — How to Win Against Wiz, Cisco, Microsoft, and AI SPM Tools (competitive deck); Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate (competitive deck)",1.0,1.0,0.737,1.0,0.912
15,Deployment Deep Dive & CI/CD,check_question,"A DevOps team asks: can Atlas automatically test our LLM endpoints every time we push a code change, without requiring a manual security review? How does that work?","Yes — Atlas is built exactly for this use case.

## How It Works

Atlas integrates directly into CI/CD pipelines so LLM endpoint security testing happens automatically at build time, triggered by code changes — no manual security review required.

**Two native integrations:**
- **GitHub Actions** — triggers LLM Endpoint Pentesting on every pull request or merge
- **Azure DevOps Task Extensions** — same capability for Azure DevOps pipelines

The workflow is straightforward: when a new version of your AI application is pushed, the pipeline automatically runs adversarial tests against the LLM endpoint and **gates the deployment on the results**. If tests fail, the release doesn't go through.

## What the Testing Covers

Atlas runs automated adversarial tests — both **static** and **dynamic** variants. Dynamic tests use AI-generated prompts that adapt in real time, discovering novel attack paths beyond predefined test cases. This means you're not just checking known signatures — the testing evolves with each run.

## Under the Hood

For teams that want to build custom automation beyond the native integrations, Atlas exposes both **REST and GraphQL APIs**, so you can trigger pentesting programmatically from any pipeline tooling. REST docs are at `https://prod.alltrue-be.com/_docs/api/openapi`.

## The SE Pitch

The key message here: security testing shifts left — it's not a periodic review or a gate that slows down release cycles. It's baked into every deployment automatically, with zero dependency on a security team manually approving each release.

---

**Sources:** Atlas AI Gateway Deployment Options and CI/CD Integration, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects), Atlas LLM Pen Testing Overview",1.0,1.0,0.75,1.0,0.917
15,Deployment Deep Dive & CI/CD,follow_up,"What are the three ways to deploy the Atlas AI Gateway, and when would you use each?","## Atlas AI Gateway — Three Deployment Options

---

### Option 1: Reverse Proxy (NGINX)
**Best for:** New deployments, no existing API gateway, fastest time-to-protection

- Atlas deploys an NGINX container via Docker inside the customer's AWS VPC
- Applications simply point their LLM endpoint URL to the Atlas proxy URL
- Proxy inspects traffic, applies WARN/BLOCK/MODIFY/LOG actions, then forwards to the LLM
- **Most common deployment** — lowest friction to get started

---

### Option 2: SDK Integration
**Best for:** Customers who want to embed Atlas directly into their application or pipeline rather than routing through a separate proxy

- The Atlas SDK is embedded within the application or existing API gateway flow
- Gives customers control without deploying new network infrastructure

---

### Option 3: Existing API Gateway Integration (Kong / Apigee)
**Best for:** Enterprise environments with an existing centralized API gateway

- Kong or Apigee is configured to call the Atlas firewall API for each LLM request
- Atlas returns an allow/block/modify decision — the gateway enforces it
- Atlas SDK can also be embedded directly within the existing gateway flow
- **Proxy chaining** is supported for multi-layer proxy architectures

---

### Quick Selection Guide

| Scenario | Recommended Option |
|---|---|
| Greenfield, no existing gateway | NGINX Reverse Proxy |
| App-level integration preferred | SDK |
| Already running Kong or Apigee | API Gateway Integration |

---

**Sources:** Atlas AI Gateway Deployment Options and CI/CD Integration",1.0,1.0,0.667,1.0,0.889
16,Objection Handling Masterclass,check_question,"A security-conscious CTO asks: we run our AI workloads in Azure, not AWS — can Atlas even work for us? How do you answer this, and what roadmap context is relevant?","## Atlas Works for Azure — Here's How to Handle This

**Lead with the direct answer:** Atlas fully supports Azure AI workloads today. This is not a gap — it's a supported use case.

---

### What Works Right Now

- **Azure OpenAI Service** and **Azure Machine Learning** endpoints are both protected through the Atlas AI Gateway
- The gateway (proxy, SDK, or API gateway integration) intercepts and protects LLM calls regardless of which cloud hosts the model
- All Atlas capabilities — guardrails (BLOCK/MODIFY/WARN), AI Inventory, Compliance mapping, Observability — work on Azure AI models the same as AWS or on-prem

The guardrails and controls are **cloud-agnostic**. Azure is not a second-class citizen here.

---

### The One Roadmap Item to Be Transparent About

The **Data Plane infrastructure** currently runs on AWS. The ability to host the Data Plane natively in Azure is coming **Q2 2026**.

**How to frame it:** *""Many Azure-first customers run Atlas today with a lightweight AWS footprint just for the Data Plane. If hosting everything in Azure is a hard requirement, that's on the roadmap for Q2 2026.""*

Don't hide this — surface it proactively. A security-conscious CTO will respect the transparency, and it's not a blocker for most customers.

---

### Bonus: If They Mention Microsoft Copilot Security or Defender for Cloud AI

Microsoft's tools cover the Microsoft slice only. Atlas adds:
- Multi-cloud, multi-vendor AI inventory (including shadow AI and third-party SaaS)
- Inline runtime protection with actual BLOCK/MODIFY/WARN actions
- LLM Endpoint Pentesting and TPRM
- Compliance automation across OWASP LLM Top 10, NIST AI RMF, EU AI Act

*""If you only use Microsoft AI, Defender gives you a starting point. Atlas covers everything else too.""*

---

**Sources:** Atlas Objection Handling — Common Sales Objections and Responses (objection handling doc), Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.762,1.0,0.921
16,Objection Handling Masterclass,follow_up,A customer says their AI usage is minimal and they are not ready for AI security yet. What is the recommended Atlas response to this objection?,"## Handling the ""We're Not Ready"" Objection

This objection confuses **readiness** with **risk** — reframe it immediately.

---

### The Core Reframe

The real question isn't *how much AI your organization has deployed intentionally* — it's **how much AI is already running without your knowledge.**

Shadow AI adoption typically runs **3–5x ahead** of what IT and security teams are aware of. Employees are pasting sensitive company data into ChatGPT, Copilot, Grammarly, and dozens of other AI-enabled tools *right now* — without IT's knowledge or approval.

> ""By the time you feel ready to address AI security, the exposure has already accumulated.""

---

### The Low-Risk Entry Point

For customers who genuinely believe their AI footprint is small, lead with **AI Discovery and Inventory**:

- ✅ **Read-only** — no proxy, no changes to the environment
- ✅ **Low friction** — minimal deployment risk
- ✅ **High impact** — almost always surfaces shadow AI the customer didn't know existed

This creates **internal urgency organically**. Let the data make the case.

---

### SE Tip

Don't argue about their AI maturity level. Get them to *look*. Discovery almost always changes the conversation — customers consistently find more AI exposure than expected, which naturally advances the deal.

---

**Sources:** Atlas Objection Handling — Common Sales Objections and Responses",1.0,1.0,0.758,1.0,0.919
17,AI Attack Techniques & Atlas Detection,check_question,"A customer's security team asks: our AI assistant has access to our internal knowledge base and customer data — how would an attacker try to abuse that, and how does Atlas catch it?","## How Attackers Abuse AI Assistants with Internal Data Access — and How Atlas Catches It

This is a **prompt injection / data exfiltration attack chain**, and it's one of the most critical risks for RAG-enabled AI assistants.

---

### The Attack Vector

When an AI assistant has access to an internal knowledge base or customer data, an attacker has a clear path:

1. **Craft a malicious prompt** designed to manipulate the AI into retrieving sensitive data it normally wouldn't surface
2. **Inject instructions** that tell the AI to ignore its system prompt, bypass guardrails, or output raw data from its context window
3. **Exfiltrate via the response** — the AI helpfully returns internal records, customer PII, credentials, or proprietary data directly in its answer

This can come from an external attacker who interacts with a customer-facing AI, or an insider who crafts prompts to extract data beyond their authorization.

---

### How Atlas Catches It

**AI Gateway (inline prevention — both directions):**
- Intercepts the prompt *before* it reaches the LLM — detects injection patterns and malicious instructions using a combination of pattern matching (known attack signatures) and LLM-as-a-Judge semantic analysis
- Intercepts the *response* before it reaches the user — applies PII, credential, and sensitive data guardrails on the output, so even if the LLM was manipulated into retrieving sensitive content, it gets redacted or blocked before delivery
- Logs or creates an Issue regardless of whether the action was BLOCK or MODIFY — full audit trail of what was attempted

**Detection approach:**
- Code-based heuristics for known attack signatures (tool poisoning, prompt injection patterns)
- LLM-as-a-Judge for semantic analysis of ambiguous or novel injection attempts

---

### The Key Message for This Customer

Their AI assistant is essentially a **privileged user** with broad data access. Without a proxy like the Atlas AI Gateway in the path, there's no visibility, no enforcement, and no audit trail for what that assistant retrieves and returns. Atlas puts a policy enforcement layer on both sides of every LLM interaction — prompt in, response out.

Ask them: *Do you know what your AI assistant returned to users last week? Could you prove it never leaked a customer record?*

---

**Sources:** Real-World Examples of Data Leakage Through AI Tools, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects), AI Data Leakage — Real-World Examples and Atlas Prevention",1.0,1.0,0.636,1.0,0.879
17,AI Attack Techniques & Atlas Detection,follow_up,"What is a zero-width character attack, and which Atlas guardrail rule detects it?","## Zero-Width Character Attack & Atlas Detection

### What It Is

A zero-width character attack embeds invisible Unicode characters (e.g., U+200B, U+FEFF, U+200C) into documents or prompts to hide malicious instructions. A human reviewer sees a clean file — the LLM sees and executes the hidden command.

**Classic example:** An attacker submits a resume containing hidden Unicode instructions telling an HR AI assistant to access the salary database and exfiltrate data to an external endpoint. The recruiter sees a normal resume; the AI follows the hidden command.

---

### How Atlas Stops It

**Guardrail Rule:** `Remove Invisible Text`

- **Action type:** MODIFY (redaction) — invisible characters are stripped before the prompt reaches the LLM
- **Effect:** The attack is eliminated at the gateway — the model never sees the hidden instruction, and the clean document is processed normally

---

### Compliance Mappings

| Framework | Mapping |
|-----------|---------|
| OWASP LLM | LLM01 — Prompt Injection |
| MITRE ATLAS | AML.T0051 — LLM Prompt Injection |

---

### SE Pitch Point

This is a great demo-friendly attack because the contrast is visceral — show a ""clean"" document, then reveal the hidden payload in raw text. Atlas strips it silently. The message: **humans can't catch what they can't see; Atlas doesn't rely on human review.**

---

**Sources:** Atlas AI Attack Techniques — Detection and Guardrail Mapping",1.0,1.0,0.792,1.0,0.931
18,Advanced Capstone,check_question,"You're in a final technical review with the CISO and their security architect. The architect asks: when a guardrail fires and blocks a prompt, does that blocked prompt get sent to Varonis? And who in our organization can see the content of blocked prompts? Give your complete answer.","## Blocked Prompts & Varonis Access — CISO Technical Review Answer

---

### Does the blocked prompt get sent to Varonis?

**No — and here's the precise data flow:**

1. The prompt hits the **Atlas AI Gateway** — an NGINX proxy running in **your AWS VPC**, not Varonis's infrastructure
2. The prompt is sent to the Atlas **rules orchestrator** (Control Plane) for policy evaluation
3. The orchestrator evaluates it against your guardrail policies — **entirely in-memory, nothing is persisted**
4. The verdict comes back: BLOCK
5. The prompt is **dropped at the gateway** — it never reaches the LLM, and it was never stored anywhere during evaluation

**Bottom line:** Varonis has zero access to that prompt. The Control Plane receives prompts transiently for evaluation but does not store them. This is an architectural guarantee, not a policy promise.

> **Forward-looking note:** On the near-term roadmap, Atlas is moving all rules processing into the customer Data Plane entirely — which eliminates even the transient data path to the Control Plane.

---

### Who in your organization can see blocked prompt content?

There is **one exception** to the ""nothing is stored"" rule: prompts that appear in **policy violation alerts and issues** are stored — but they're stored in the **Control Plane**, protected by:

- **AES-256 encryption at rest**
- **Prompt Reader RBAC role** — access to prompt content is gated by this specific role

This means visibility into blocked prompt content is **role-controlled**. Only users your team grants the Prompt Reader role can see that content. Your security architects and CISO can scope this to a minimal set of investigators.

---

### The architectural trust point to land with the CISO

When the concern is *""we're routing everything through Varonis""* — the reframe is: **you're not.** The gateway is running in your AWS account. Varonis manages policy configuration from the SaaS control plane, but prompt traffic stays inside your environment. Varonis has no exposure to your data by design.

---

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture; Atlas Prompt Data Handling — Storage, Encryption, and Access Controls",1.0,1.0,0.702,1.0,0.901
