lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","## Shadow AI Issues in Atlas

A Shadow AI issue means Atlas has discovered an AI resource that hasn't been properly reviewed, approved, or assigned within your organization's AI governance process. It's Atlas telling you: *""Something is out there that you haven't formally accounted for.""*

---

### The Two Most Likely Causes

**1. Unreviewed Resource**
A scan (cloud account, code repository, or hosted service) discovered a new AI resource, and no one has reviewed it yet. Atlas automatically assigns it a status of ""Unreviewed"" — and every unreviewed resource generates a Shadow AI issue until someone explicitly approves or rejects it.

**2. Unsanctioned (Rejected) Resource**
A resource was reviewed and deliberately marked as ""Rejected"" — meaning the security team decided it shouldn't be in use. It stays flagged as a Shadow AI issue until it's either removed from the environment or re-evaluated.

---

### How the Analyst Should Respond

1. Go to **AI Inventory → Technologies tab**
2. Find the flagged resource (status: ""Unreviewed"")
3. Review the details — what is it, who owns it, which project?
4. **Approve** (sanctioned) or **Reject** (unsanctioned + initiate removal)
5. Reassign from the Default Project to the correct project if needed

Once all resources within a technology are reviewed, the Shadow AI issue **resolves automatically**.

> **SE tip:** A third cause worth mentioning is improper ownership — a resource landed in the Default Project and was never reassigned. That's a governance gap Atlas also flags.

---

**Sources:** Atlas Issues — Shadow AI, Unprotected AI, and Issue Types Explained",1.0,1.0,0.625,1.0,0.875
10,AI Incidents & Issues,follow_up,How can Atlas Issues be integrated with an organization's existing security tools like Splunk or ServiceNow?,"## Atlas Integration with Splunk and ServiceNow

Atlas is designed to fit into existing security workflows rather than require new ones. Issues flow automatically into the tools security teams already use.

---

### Splunk (SIEM)

Atlas forwards Issues to Splunk in real time as they're generated — guardrail violations, Shadow AI discoveries, compliance gaps, etc.

**Setup is straightforward:**
1. Define the Splunk outbound endpoint in the Atlas Admin Console — provide the **HEC URL and API key**
2. At the project level, select which endpoint receives which issue type
3. Atlas begins forwarding automatically

Atlas uses the standard Splunk HEC format, so the configuration is identical to any other HEC integration your customer has already done.

---

### ServiceNow (Incident/Ticket Management)

Atlas exports **Incidents** (not just Issues) to ServiceNow for ticketing and remediation tracking — plugging directly into existing IT event management processes.

> For smaller organizations without ServiceNow, Atlas also has a **built-in incident management system** so there's no gap in coverage.

---

### Datadog

LLM Gateway events — prompts and responses — can be forwarded to **Datadog's LLM Observability layer** for deeper observability use cases.

---

### SE Positioning Note

This is a strong answer to the *""we don't want another point tool""* objection. Atlas acts as a **data source** feeding into existing SOC workflows — analysts triage AI risk in the same place they triage everything else.

---

**Sources:** Atlas SIEM and Service Management Integrations — Splunk, ServiceNow, Datadog, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.692,1.0,0.897
11,Compliance & TPRM,check_question,"A financial services customer says they need to demonstrate AI governance controls for their upcoming SOC 2 audit. Which Atlas applications and features would you highlight, and what evidence can Atlas provide?","## Atlas for SOC 2 AI Governance — Financial Services

This is a strong Atlas use case. Here's how to position it:

---

### Relevant Atlas Capabilities to Highlight

**AI Compliance and Governance**
The core app for this conversation. Atlas maps AI system controls to regulatory frameworks with audit-ready, evidence-based reporting. While SOC 2 isn't explicitly called out in the documentation, the compliance mapping engine and audit trail infrastructure directly supports demonstrating controls to auditors.

**AI Inventory**
Continuously discovers and inventories *all* AI systems — sanctioned, custom, embedded, and shadow AI — with full context on data access and actions. For SOC 2, auditors need to know what AI systems exist and what data they can touch. This answers that question definitively.

**AI Activity Monitoring**
Provides end-to-end visibility into prompts, responses, agent actions, data access, and guardrail decisions in production. This is your audit trail — every AI interaction logged with context.

**AI Runtime Guardrails (AI Gateway)**
Inline enforcement of data policies — blocks or redacts PII, credentials, and sensitive data before it leaves the org. Demonstrates preventive controls, not just detective ones.

**AI Detection & Response (AIDR)**
Real-time detection and response with alerts and SIEM/SOAR integration. Demonstrates monitoring and incident response controls.

---

### Evidence Atlas Can Provide

| Auditor Requirement | Atlas Evidence |
|---|---|
| Know what AI systems are in use | AI Inventory — full catalog including shadow AI |
| Data access controls around AI | AI-SPM posture assessments, guardrail enforcement logs |
| Monitoring of AI behavior | AI Activity Monitoring logs (prompts, responses, actions) |
| Incident detection and response | AIDR alerts, SIEM/SOAR integration records |
| Executive risk oversight | AI 360 dashboard |

---

### Key SE Talking Point

Ask the CISO: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* For a financial services firm heading into SOC 2, the answer needs to be yes — and Atlas is what makes that answer yes.

---

> ⚠️ **One gap to note:** The documentation doesn't explicitly map Atlas capabilities to specific SOC 2 Trust Service Criteria (e.g., CC6, CC7). If the auditor asks for precise SOC 2 control mapping, I'd recommend looping in Varonis product management or checking if a SOC 2-specific compliance mapping document exists.

---

**Sources:** Atlas FAQ — Sales Engineers (Compliance and Governance), Technical Overview — Varonis Atlas and ISO 42001, Real-World Examples of Data Leakage Through AI Tools, Atlas CISO Technical Review (Regulatory and Compliance Posture)",1.0,1.0,0.648,1.0,0.883
11,Compliance & TPRM,follow_up,What is TPRM in the context of Atlas and why does it matter for AI security?,"## Atlas TPRM: Third-Party AI Risk Management

TPRM addresses the risk introduced by **vendor-provided AI tools** your employees use — think ChatGPT, Microsoft Copilot, GitHub Copilot, Grammarly, Salesforce Einstein, Notion AI, and hundreds of other AI-powered SaaS tools.

### Why It Matters

The reality is that **the vast majority of enterprise AI usage is third-party**, not internally built. Yet most AI security tools only cover the AI you build — leaving a massive blind spot.

Atlas closes that gap with **full-spectrum coverage**:
- ✅ **Internal AI** — models, endpoints, and applications you build and deploy
- ✅ **Third-party AI** — vendor AI tools employees use every day

### Why Traditional Vendor Risk Programs Fall Short

Standard vendor risk questionnaires weren't designed for AI. AI vendors process **live data in real time** — every prompt an employee types could be retained or used to train the vendor's model. Atlas TPRM applies AI-specific assessment criteria:

- Data retention policies
- Model training practices
- Adversarial testing
- AI-specific compliance certifications

### Compliance Angle

TPRM findings map directly to **NIST AI RMF, EU AI Act, and SOC 2 AI controls** — giving auditors the evidence they need without manual mapping.

### Competitive Edge

Competitors like **Wiz AI-SPM and CrowdStrike** don't include TPRM capabilities. For enterprises with mature vendor risk programs, this is a significant differentiator.

---

**Sources:** Atlas TPRM — Third-Party AI Risk Management — SE Talking Points; Atlas TPRM — What Is TPRM?; Atlas TPRM — Why TPRM Is a Key Atlas Differentiator",1.0,1.0,0.8,1.0,0.933
12,Putting It All Together,check_question,Walk me through how you would open an Atlas conversation with a financial services CISO who tells you their developers are using AI coding assistants but the security team has no visibility into what data is being shared.,"## Opening an Atlas Conversation with a Financial Services CISO

### Lead with the Pain They Just Described

They've already told you the problem. Mirror it back:

> *""You just described exactly what we see across financial services. Your developers are productive — they're using AI to move faster. But right now, there's nothing between them and the LLM. Every prompt they submit is leaving your environment, and you have zero record of what was in it.""*

---

### Make It Concrete — Use the Developer Scenario

Drop in the real-world example immediately:

> *""Here's what this looks like in practice. A developer pastes a block of code into their AI coding assistant to debug it. That code has database connection strings, payment processor API keys, and proprietary trading logic. Because the assistant calls OpenAI's API directly, all of that goes to OpenAI's servers — outside your control. No alert. No audit trail. No way to know it happened.""*

This isn't theoretical. This is the gap they just admitted exists.

---

### Ask the CISO Question That Opens the Door

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs will say no. That's your anchor.

---

### Pivot to Compliance Urgency

For financial services, elevate it beyond security:

> *""In your industry, this isn't just a security concern — it's a compliance obligation. Regulators expect audit trails and enforcement controls. Right now you have neither for AI usage.""*

---

### Introduce Atlas as the Control Point

> *""Atlas sits in that gap without disrupting the workflow. The AI Gateway acts as a proxy — the developer's coding assistant routes through it instead of hitting OpenAI directly. Every prompt is intercepted before it leaves. Credentials and PII get redacted or blocked. And every event is logged for your audit trail.""*

Close with AI 360:

> *""And the first thing I'd show you is AI 360 — a live dashboard that gives you your AI risk posture right now, across everything your teams are building and using. Before Atlas, the answer to 'what's my AI risk?' is usually 'I don't know.' This makes it a real-time answer.""*

---

**The through-line:** They described the problem. You made it real. You connected it to compliance. You showed Atlas as the control layer that closes the gap — without slowing anyone down.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools, AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.745,1.0,0.915
12,Putting It All Together,follow_up,What is the recommended Atlas deployment sequence for a new customer — which application do you start with and why?,"## Recommended Atlas Deployment Sequence

The recommended sequence moves from **visibility → protection → discovery → compliance**, in this order:

---

### 1. **Start with AI Usage**
Deploy AI Usage first to establish visibility into what AI services employees are already accessing. This creates the **""before"" picture** that resonates with CISOs — you're showing the problem before selling the solution.

---

### 2. **Deploy the AI Gateway — WARN/LOG First**
Next, bring the AI Gateway online and configure all guardrails in **asynchronous WARN/LOG mode**. This baselines AI traffic without disrupting users or triggering false-positive noise. The security team can see what real-world AI traffic looks like in their environment before enforcing anything.

> **SE tip:** This phased approach is a deliberate risk-reduction strategy — it improves user adoption and builds confidence in the ruleset before enforcement goes live.

---

### 3. **Escalate High-Confidence Threats to BLOCK**
After reviewing the Issues generated during baselining, escalate **high-confidence attack vectors** (e.g., encoded injection attacks) to **synchronous BLOCK** enforcement. Lower-confidence detections stay in WARN mode for continued monitoring.

---

### 4. **Enable AI Inventory and AI SPM**
Once protection is in place, turn on AI Inventory and AI Security Posture Management scanning to **discover and assess AI assets** across the environment.

---

### 5. **AI Compliance and TPRM — Last**
AI Compliance and Third-Party Risk Management come online **after** the foundational visibility and protection layers are established.

---

### Why This Order Matters
Each stage builds on the last. You don't block traffic you haven't baselined, and you don't assess compliance posture before you know what AI assets exist.

**Sources:** Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections), Policy Processing Modes — Synchronous and Asynchronous Actions",1.0,1.0,0.704,1.0,0.901
13,Prompt Data Privacy & Encryption,check_question,"A CISO asks: if a guardrail fires and blocks a prompt containing employee PII, does Varonis have access to that PII? Walk me through exactly where that data goes and who can see it.","Great CISO question — here's the precise data flow:

## What Happens When a Guardrail Fires on a PII-Containing Prompt

**1. The prompt traverses the Data Plane (customer's AWS VPC)**
The AI Gateway proxy is running inside the customer's own AWS account. The prompt never leaves their environment during transit.

**2. Rules evaluation happens on the Control Plane — but is not persisted**
The guardrails orchestrator on the Control Plane receives the prompt for rule evaluation. This is the one moment where the content touches Varonis-managed infrastructure — but **it is never stored there**. (Note: the roadmap moves all rules processing to the customer Data Plane, eliminating even this transient exposure.)

**3. The blocked prompt gets logged in two places:**

| Location | What's Stored | Who Can Access |
|---|---|---|
| **Customer Data Plane** (their OpenSearch) | Full prompt + guardrail action that fired | Customer only — stays in their AWS VPC |
| **Control Plane** (Varonis SaaS) | The violating prompt snippet tied to the policy alert/issue | Protected by AES-256 encryption + BYOK + Prompt Reader RBAC role |

**4. Can Varonis see the PII?**
- In the **Data Plane log**: No — Varonis manages the infrastructure but has zero data access.
- In the **Control Plane policy violation record**: Not if the customer holds their own encryption keys via BYOK — Varonis cannot decrypt without customer key access. Even without BYOK, access is controlled by the customer's Prompt Reader RBAC role.

## The One-Liner for the CISO
*""The only copy of that blocked prompt that touches Varonis-managed infrastructure is a transient, never-persisted evaluation — and the stored violation record is encrypted with keys you control.""*

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture; Atlas Prompt Data Handling — Storage, Encryption, and Access Controls; Atlas Architecture — Control Plane and Data Plane Explained",1.0,1.0,0.778,1.0,0.926
13,Prompt Data Privacy & Encryption,follow_up,What encryption and key management options does Atlas provide for stored prompt data?,"## Atlas Encryption & Key Management for Stored Prompt Data

### Encryption at Rest
All stored prompt data (specifically prompts that appear in policy violation alerts and issues) is encrypted using **AES-256 encryption at rest**.

### Key Management Options
Atlas offers two models:

| Option | Description |
|--------|-------------|
| **BYOK (Bring Your Own Key)** | Customer-managed keys — customer controls rotation and access |
| **Platform-managed keys** | Atlas creates and manages a dedicated key via **AWS KMS** |

### Where This Applies Today
- Prompts in **alerts/issues** are stored in the Control Plane and protected by AES-256 + BYOK/KMS today
- Runtime prompt logs live in the customer's **own AWS VPC** (Data Plane) — Varonis has zero access

### What's Coming in Q2 2026 (Azure Support)
When Azure Data Plane support launches, prompt logging will shift to the Control Plane. The **same security controls apply** — AES-256, BYOK/KMS, and RBAC (Prompt Reader role). No degradation in the security model.

### SE Tip
If a prospect asks *""Can Varonis read our prompts?""* — the answer is **no**. Runtime prompts stay in the customer's own AWS account today, and the Prompt Reader RBAC role gates access to any prompts stored in the Control Plane.

---

**Sources:** Atlas Prompt Data Handling — Storage, Encryption, and Access Controls",1.0,1.0,0.759,1.0,0.92
14,Competitive Positioning,check_question,A prospect says they already have Wiz and feel their AI security needs are covered. How do you respond?,"## Handling the Wiz Objection

Acknowledge Wiz's strength, then reframe the scope gap clearly.

---

**Opening acknowledgment:**
Wiz is an excellent cloud security platform, and their AI-SPM is a logical extension of what they already do well. Don't fight that — it's true.

**Then reframe the problem:**
Wiz's AI-SPM covers a *specific slice* of AI security:
- Cloud AI asset discovery (AWS/Azure/GCP models and endpoints)
- AI-BOM with graph correlation to data paths
- Misconfiguration detection for cloud-hosted AI resources

That's cloud posture. It's not full AI lifecycle security.

---

## What Atlas Adds That Wiz Simply Doesn't Do

| Capability | Wiz | Atlas |
|---|---|---|
| Codebase scanning (GitHub, GitLab, Jupyter, Python deps) | ❌ | ✅ |
| Runtime protection — inline blocking/redaction via AI Gateway | ❌ | ✅ |
| Guardrails (WARN, BLOCK, MODIFY on prompts & responses) | ❌ | ✅ |
| Automated compliance mapping (OWASP LLM Top 10, NIST AI RMF, EU AI Act) | ❌ | ✅ |
| Third-Party AI Risk Management (TPRM) | ❌ | ✅ |
| LLM Pen Testing (prompt injection, jailbreak) | ❌ | ✅ |
| Shadow AI discovery via Cloudflare LogPush | ❌ | ✅ |

---

## The One-Liner Close

> *""Wiz does cloud AI posture. Atlas does full AI lifecycle security — inventory beyond cloud, runtime protection, automated compliance, and third-party risk. They are not the same scope.""*

Wiz's AI capability is a **feature addition** to a CSPM product. Atlas is **purpose-built** for AI security. Those are different things.

---

**Sources:** Atlas Competitive Positioning — How to Win Against Wiz, Cisco, Microsoft, and AI SPM Tools (competitive deck), Atlas FAQ — Sales (Sales-Enabling FAQs & Common Objections)",1.0,1.0,0.75,1.0,0.917
14,Competitive Positioning,follow_up,"What are the three main competitive categories Atlas faces, and how does Atlas differentiate from each?","## Atlas's Three Competitive Categories

---

### 1. AI TRiSM Platforms
**Examples:** Portal26, CalypsoAI

These cover *parts* of the AI security lifecycle but require significant integration work to stitch everything together. Atlas differentiates by delivering full lifecycle coverage — inventory, runtime protection, compliance, and TPRM — **out of the box**, no integration required.

---

### 2. AI SPM / CSPM Point Tools
**Examples:** Wiz, CrowdStrike, Orca, Tenable, Relyance AI

Cloud-focused posture tools. Their gaps are significant and easy to attack:
- ❌ No codebase scanning
- ❌ No runtime protection gateway
- ❌ No compliance framework automation
- ❌ No third-party AI risk management

Atlas does all four. The key positioning line: **""AI SPM does cloud AI posture. Atlas does full AI lifecycle security.""**

---

### 3. Big Vendor Bundles
**Examples:** Cisco/Robust Intelligence, Microsoft Agent365, Palo Alto/ProtectAI, SentinelOne

Broad platforms that **bolted on** AI security through acquisitions or feature additions. They have distribution advantages, but AI security isn't their core. Atlas was **purpose-built from the ground up** — use the disqualifying question: *""Is AI security core to their platform, or a feature they added?""*

---

### The Universal Differentiator Across All Three
No competitor combines **full AI lifecycle coverage** (inventory → runtime → posture → compliance → TPRM) with **Varonis's depth of data visibility**. That pairing is unique in the market.

---

**Sources:** Atlas Competitive Positioning — How to Win Against Wiz, Cisco, Microsoft, and AI SPM Tools (competitive deck); Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate (competitive deck)",1.0,1.0,0.689,1.0,0.896
15,Deployment Deep Dive & CI/CD,check_question,"A DevOps team asks: can Atlas automatically test our LLM endpoints every time we push a code change, without requiring a manual security review? How does that work?","## Yes — Atlas is built exactly for this use case.

Atlas integrates directly into CI/CD pipelines so LLM security testing happens automatically at build time, not as a periodic manual review.

---

### How It Works

**1. Native CI/CD Integrations**
Atlas provides:
- **GitHub Actions** — trigger LLM Endpoint Pentesting on every pull request or merge
- **Azure DevOps Task Extensions** — same capability for Azure-based pipelines

**2. Automated Adversarial Testing**
When a release is pushed, Atlas automatically runs LLM pentesting against the endpoint. Tests include both:
- **Static variants** — predefined attack scenarios
- **Dynamic Generation variants** — AI-generated prompts that adapt to find novel attack paths specific to that model/endpoint

**3. Deployment Gating**
The GitHub Action gates the deployment on test results — meaning a release doesn't proceed if the endpoint fails security testing. No human has to review and approve each cycle.

**4. API-Driven for Custom Pipelines**
If your team has a custom pipeline (not GitHub or Azure DevOps), the entire Atlas feature set is accessible via **REST and GraphQL APIs**, so you can trigger pentesting programmatically from any toolchain.

---

### SE Positioning Note
This is a strong answer to the ""we don't have time for security reviews on every release"" objection. Atlas shifts LLM security left — it's not a gate humans manage, it's an automated step the pipeline manages.

**Sources:** Atlas AI Gateway Deployment Options and CI/CD Integration, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects)",1.0,1.0,0.641,1.0,0.88
15,Deployment Deep Dive & CI/CD,follow_up,"What are the three ways to deploy the Atlas AI Gateway, and when would you use each?","## Atlas AI Gateway — Three Deployment Options

---

### Option 1: Reverse Proxy (NGINX)
**Best for:** New deployments, no existing API gateway, fastest time-to-value

- Atlas deploys an NGINX container via Docker inside the customer's AWS VPC
- Apps route their LLM endpoint URL to the Atlas proxy URL
- Proxy inspects traffic, applies WARN/BLOCK/MODIFY/LOG actions, forwards to the real LLM
- **Most common deployment path**

---

### Option 2: SDK Integration
**Best for:** Customers who want to embed Atlas directly into their application or existing API gateway flow without deploying separate proxy infrastructure

- The Atlas SDK is embedded within the application or existing API gateway
- Evaluates LLM requests inline

*(Note: The context references the SDK as a deployment mode but doesn't provide a dedicated Option 2 section — I don't have full documentation on the standalone SDK deployment details)*

---

### Option 3: Existing API Gateway Integration (Kong / Apigee)
**Best for:** Enterprises with an existing centralized API gateway who want Atlas as a plugin rather than new infrastructure

- Kong or Apigee is configured to call the Atlas firewall API per LLM request
- Atlas returns an allow/block/modify decision; the gateway enforces it
- Proxy chaining is supported for multi-layer architectures

---

### Quick Decision Guide

| Scenario | Use |
|---|---|
| No existing gateway, greenfield | NGINX Reverse Proxy |
| Already running Kong or Apigee | API Gateway Integration |
| Want code-level embedding | SDK |

---

**Sources:** Atlas AI Gateway Deployment Options and CI/CD Integration (documentation)",1.0,1.0,0.667,1.0,0.889
16,Objection Handling Masterclass,check_question,"A security-conscious CTO asks: we run our AI workloads in Azure, not AWS — can Atlas even work for us? How do you answer this, and what roadmap context is relevant?","## Atlas Absolutely Works for Azure-First Customers

**Short answer:** Yes — Atlas protects Azure AI workloads today, no exceptions.

---

### What Works Right Now

Atlas's AI Gateway is **cloud-agnostic**. It intercepts and protects calls to:

- **Azure OpenAI Service** — the most common deployment
- **Azure Machine Learning** endpoints
- Any other LLM endpoint, regardless of cloud

All of Atlas's core capabilities — guardrails (BLOCK/MODIFY/WARN), AI Inventory, compliance mapping (OWASP LLM Top 10, NIST AI RMF, EU AI Act), LLM pentesting — work on Azure AI models just like AWS or on-prem.

---

### The One Roadmap Item to Disclose

The **Data Plane infrastructure** (the backend compute that runs Atlas itself) currently lives in AWS. The ability to **host that Data Plane natively in Azure** is coming in **Q2 2026**.

Frame it this way:
> *""Your Azure OpenAI and Azure ML workloads are protected today. The Q2 2026 item is about where Atlas's own infrastructure runs — not about what it can protect. Many Azure-first enterprises run Atlas today with a lightweight AWS footprint just for the Data Plane.""*

---

### Bonus CTO Point

If they're Azure-first but also using AWS Bedrock, GCP Vertex, or any third-party SaaS AI tools, Atlas covers all of it — unlike Microsoft Defender for Cloud AI, which is limited to the Microsoft ecosystem.

---

**Sources:** Atlas Objection Handling — Common Sales Objections and Responses (objection handling doc), Atlas FAQ — Sales Engineers",1.0,1.0,0.633,1.0,0.878
16,Objection Handling Masterclass,follow_up,A customer says their AI usage is minimal and they are not ready for AI security yet. What is the recommended Atlas response to this objection?,"## Responding to ""We're Not Ready for AI Security Yet""

### Reframe the Question

The issue isn't how much AI the customer has *intentionally* deployed — it's how much AI is **already running without their knowledge**. Shadow AI adoption typically runs **3–5x ahead** of what IT and security teams are aware of. Employees are already using ChatGPT, Copilot, Grammarly, and similar tools daily, often pasting sensitive company data into them.

By the time they *feel* ready to address AI security, the exposure has already accumulated.

---

### The SE Talking Point

> ""You don't need to have a large AI program to have AI risk. The question is whether you know what's already running in your environment — and most organizations don't.""

---

### The Low-Risk Entry Point

For customers who genuinely believe their AI footprint is small, lead with **AI Discovery and Inventory**:

- ✅ Read-only capability — no proxy required
- ✅ Maps what AI is already in the environment
- ✅ Low deployment risk, easy first step
- ✅ Almost always **surfaces shadow AI** and creates internal urgency organically

This lets the customer see the problem for themselves rather than taking your word for it — which is a much stronger motion toward a broader deal.

---

### Bottom Line

""Not ready"" is a timing objection disguised as a readiness objection. The discovery motion reframes it as a **risk decision** they're already making — just passively.

**Sources:** Atlas Objection Handling — Common Sales Objections and Responses",1.0,1.0,0.833,1.0,0.944
17,AI Attack Techniques & Atlas Detection,check_question,"A customer's security team asks: our AI assistant has access to our internal knowledge base and customer data — how would an attacker try to abuse that, and how does Atlas catch it?","## How Attackers Abuse AI Assistants with Internal Data Access — and How Atlas Catches It

This is a high-value threat scenario. When an AI assistant has access to an internal knowledge base and customer data, attackers have two primary angles:

---

### Attack Vector 1: Prompt Injection / Tool Poisoning
An attacker embeds malicious instructions in content the AI will ingest — a document, ticket, email, or knowledge base article. When the AI processes it, those instructions manipulate the assistant into exfiltrating data, bypassing access controls, or returning sensitive information to the attacker.

**How Atlas catches it:** Atlas uses a combination of **code-based heuristics** (pattern matching for known attack signatures) and an **LLM-as-a-Judge approach** for semantic analysis — detecting when prompt content contains malicious or anomalous instructions, even in complex or ambiguous cases.

---

### Attack Vector 2: Data Exfiltration via the AI Assistant Itself
A malicious insider or compromised user crafts prompts designed to extract PII, credentials, or proprietary data from the knowledge base through the AI's responses.

**How Atlas catches it:** The **AI Gateway** sits inline as a proxy between the application and the LLM endpoint. Every prompt *and* response is intercepted. Guardrails detect PII, credentials, and sensitive content — and can **BLOCK** or **MODIFY** (redact) before data moves. Every event is logged for audit trail.

---

### Attack Vector 3: Shadow AI / Unsanctioned Tool Access
An employee takes data from the internal assistant and pastes it into a personal ChatGPT account or other consumer AI tool — completely outside corporate controls.

**How Atlas catches it:** The **AI Usage** application monitors AI service access via ZTNA telemetry, flagging access to unsanctioned consumer AI tools even when they bypass the Gateway entirely.

---

### The Key SE Talking Point
Most customers have **no visibility** into what's being sent to their AI tools today — no audit trail, no policy enforcement, no detection. Atlas closes all three gaps: inline prevention, behavioral detection, and shadow AI discovery.

**Sources:** Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects), Real-World Examples of Data Leakage Through AI Tools, AI Data Leakage — Real-World Examples and Atlas Prevention",1.0,1.0,0.667,1.0,0.889
17,AI Attack Techniques & Atlas Detection,follow_up,"What is a zero-width character attack, and which Atlas guardrail rule detects it?","## Zero-Width Character Attack + Atlas Detection

### What the Attack Is

A zero-width character attack embeds invisible Unicode characters (e.g., U+200B, U+FEFF, U+200C) into documents or prompts to hide malicious instructions. A human reviewer sees a clean file — the LLM sees and executes the hidden command.

**Classic example:** A resume submitted to an HR AI assistant contains hidden Unicode instructions to ""access the salary database and send the data to an external endpoint."" The recruiter sees a normal resume; the AI follows the hidden instruction.

---

### How Atlas Stops It

**Guardrail Rule: ""Remove Invisible Text""**

- **Action type:** MODIFY (redaction) — invisible characters are stripped *before* the prompt reaches the LLM
- The clean document is still processed normally — this is not a block, it's a sanitization
- The attack vector is eliminated entirely; the model never sees the hidden instruction

---

### Compliance Mappings (Useful for Security-Minded Buyers)

| Framework | Mapping |
|-----------|---------|
| OWASP LLM Top 10 | LLM01 — Prompt Injection |
| MITRE ATLAS | AML.T0051 — LLM Prompt Injection |

---

### SE Pitch Note
This is a strong demo scenario — the visual contrast between ""what the human sees"" vs. ""what the LLM sees"" is immediately compelling for security audiences and non-technical stakeholders alike.

**Sources:** Atlas AI Attack Techniques — Detection and Guardrail Mapping",1.0,1.0,0.778,1.0,0.926
18,Advanced Capstone,check_question,"You're in a final technical review with the CISO and their security architect. The architect asks: when a guardrail fires and blocks a prompt, does that blocked prompt get sent to Varonis? And who in our organization can see the content of blocked prompts? Give your complete answer.","## Blocked Prompts — What Goes Where and Who Can See What

---

### Does the Blocked Prompt Get Sent to Varonis?

**No — and the architecture makes this structurally impossible for standard blocked prompts.**

Here's the precise flow:

1. The prompt hits the **Atlas AI Gateway** — an NGINX proxy running in **your own AWS VPC**, not Varonis infrastructure
2. The gateway sends the prompt to the **Control Plane rules orchestrator** for policy evaluation
3. The rules orchestrator evaluates the prompt **in-memory only** — the prompt data is **never persisted** during this step
4. The verdict comes back: BLOCK
5. The prompt is dropped at the gateway and **never forwarded to the LLM**

**Varonis has zero access to this data.** The Gateway is running in your AWS account. Varonis manages policy configuration from the SaaS control plane, but prompt traffic stays inside your environment.

> **Roadmap note worth mentioning:** Varonis is actively moving all rules processing to the customer Data Plane, which eliminates even the in-memory control plane data path entirely.

---

### What About Prompts That Trigger Policy Violation Alerts?

This is the one nuance to address directly. When a guardrail fires and generates a **policy violation alert or issue**, that prompt content *is* stored — but with strict controls:

- **Encrypted at rest with AES-256**
- **Stored in the Control Plane** (Varonis-managed infrastructure)
- **Access-controlled by the Prompt Reader RBAC role** — only users explicitly granted this role can see prompt content

So the honest answer to ""who in our organization can see blocked prompts?"" is: **only those assigned the Prompt Reader role.** This gives the CISO precise, auditable control over who can access sensitive prompt content during investigations.

---

### The Soundbite for the Room

*""Your traffic never routes through Varonis. The gateway runs in your VPC. The only prompt content that persists is what's needed for incident investigation — encrypted, access-controlled, and visible only to the roles you designate.""*

---

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture; Atlas Prompt Data Handling — Storage, Encryption, and Access Controls",1.0,1.0,0.817,1.0,0.939
