lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
11,Compliance & TPRM,check_question,"A financial services customer says they need to demonstrate AI governance controls for their upcoming SOC 2 audit. Which Atlas applications and features would you highlight, and what evidence can Atlas provide?","Great use case — financial services + SOC 2 is a strong fit for Atlas. Here's how to position it:

## Atlas Capabilities to Highlight

**AI Inventory**
The auditor's first question is always ""what AI systems do you have?"" Atlas continuously discovers and inventories all AI systems — sanctioned, custom, embedded, and shadow AI — with full context on data access and actions. This gives the customer a defensible, always-current answer.

**AI Compliance and Governance**
Atlas maps AI systems to regulatory frameworks with audit-ready, evidence-based reporting. While the documentation explicitly calls out EU AI Act and NIST AI RMF, the audit-ready reporting capability is directly applicable to SOC 2 evidence requirements.

**AI Activity Monitoring**
Provides end-to-end visibility into prompts, responses, agent actions, data access, and guardrail decisions in production. This is the audit trail that auditors require — every AI interaction is logged and reviewable.

**AI Runtime Guardrails (AI Gateway)**
Guardrail enforcement sits inline between applications and LLM endpoints. Every prompt is intercepted, and the Gateway can block, redact, or log requests containing PII, credentials, or sensitive data. This demonstrates active preventive controls — not just detective ones.

**AI Detection & Response (AIDR)**
Real-time detection and response to malicious or unsafe AI behavior, with alerts and SIEM/SOAR integration. This speaks directly to SOC 2 security monitoring requirements.

**AI Security Posture Management (AI-SPM)**
Assesses AI systems for vulnerabilities, misconfigurations, and data exposure across code, models, prompts, and dependencies — supports the ""risk assessment"" trust service criteria.

## Evidence Atlas Can Provide

- **Continuous inventory** of all AI systems with data access context (demonstrates scope completeness)
- **Guardrail enforcement logs** showing policy violations were blocked or remediated (demonstrates preventive controls)
- **End-to-end activity logs** of prompts, responses, and agent actions (demonstrates audit trail)
- **AI Compliance reports** that are audit-ready and evidence-based
- **AIDR alerts and response records** demonstrating incident detection capability

## Key SE Talking Point

Ask the CISO: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* For financial services, this isn't just a security gap — it's a compliance obligation. Atlas provides both the enforcement controls and the audit trail that regulators and auditors require.

> **Note:** I don't have full documentation on a specific SOC 2 control mapping within Atlas. The documentation explicitly references EU AI Act, NIST AI RMF, OWASP LLM Top 10, and ISO 42001. You may want to confirm with the Atlas product team whether a SOC 2-specific mapping exists or whether the NIST AI RMF mapping can be leveraged as a proxy.

**Sources:** Technical Overview — Varonis Atlas and ISO 42001, Atlas FAQ — Compliance and Governance, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage, Atlas CISO Technical Review — Regulatory and Compliance Posture",1.0,1.0,0.698,1.0,0.899
11,Compliance & TPRM,follow_up,What is TPRM in the context of Atlas and why does it matter for AI security?,"TPRM stands for **Third-Party Risk Management**. In the context of Atlas, it governs the risk introduced by vendor-provided AI tools your employees use every day — things like ChatGPT, Microsoft Copilot, GitHub Copilot, Grammarly, and hundreds of other AI-powered SaaS applications.

It matters for AI security for a few key reasons:

- **Most enterprise AI usage is third-party.** The majority of AI your employees interact with isn't something your organization built — it's AI you bought or subscribed to. Without TPRM, that entire surface area goes unmanaged.
- **Traditional vendor assessments don't cover AI-specific risks.** AI vendors process live data in real time — every prompt an employee types could potentially be retained in the vendor's infrastructure or used to train their model. Standard vendor risk questionnaires weren't designed to catch this.
- **Atlas covers both sides.** Most AI security tools only look at AI you build internally. Atlas governs both the AI you build *and* the AI you buy — making it a complete AI governance platform rather than a point tool.
- **Compliance alignment.** Frameworks like NIST AI RMF and the EU AI Act include specific controls for third-party AI risk. Atlas maps TPRM assessments directly to these requirements, giving auditors the evidence they need.

TPRM is also a meaningful competitive differentiator — tools like Wiz AI-SPM and CrowdStrike do not include TPRM capabilities.

**Sources:** Atlas TPRM — Third-Party AI Risk Management — SE Talking Points, Atlas TPRM — Third-Party AI Risk Management — Why TPRM Is a Key Atlas Differentiator, Atlas TPRM — Third-Party AI Risk Management — What Is TPRM?",1.0,1.0,0.812,1.0,0.938
12,Putting It All Together,check_question,Walk me through how you would open an Atlas conversation with a financial services CISO who tells you their developers are using AI coding assistants but the security team has no visibility into what data is being shared.,"This is a perfect Atlas entry point. Here's how to run that conversation:

---

**Open with the question that reframes the risk:**

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs will say no. That's the acknowledgment you need. Their developers using AI coding assistants is the exact scenario that makes this concrete — don't let it stay abstract.

---

**Make the risk tangible with a specific scenario:**

Walk them through what's likely happening right now:

A developer uses an AI coding assistant powered by something like GPT-4 to debug code faster. They paste a block of code into the chatbot. That code contains:
- Database connection strings with credentials
- API keys for a payment processor
- Proprietary trading algorithm logic

Because the coding assistant calls the LLM API directly — not through a controlled proxy — the entire prompt, including the sensitive code, is transmitted to an external LLM provider outside the organization's control.

The result: **no visibility** that it happened, **no policy** that could have blocked or redacted the credentials, **no audit trail** of what was sent or by whom.

---

**Land the compliance hook — this is critical for financial services:**

This isn't just a security concern — it's a compliance obligation. For regulated industries like financial services, the audit trail and enforcement controls regulators require simply don't exist without a solution like Atlas.

---

**Pivot to how Atlas closes the gap:**

The Atlas AI Gateway sits as a proxy between the application and the LLM endpoint. When the developer submits the prompt, the Gateway intercepts it, applies PII and credential detection guardrails, and either:
- **Redacts** the sensitive values (MODIFY action), or
- **Blocks** the request entirely (BLOCK action)

...before any data leaves the organization. The event is logged for audit regardless of outcome. And critically — the developer doesn't need to change their workflow. The key framing: *""The developer wasn't doing anything malicious — they were trying to be productive. Atlas sits in that gap without disrupting the workflow.""*

---

**Close the opening with the CISO-level summary:**

For a CISO without visibility today, Atlas answers the fundamental question:

> *""Do you know what your AI risk posture looks like right now — across everything your teams are building and using?""*

Before Atlas, the answer is no. After Atlas, it's yes — with a live dashboard that updates as new resources are discovered, vulnerabilities are found, and guardrails fire.

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention — Key SE Talking Points, Real-World Examples of Data Leakage Through AI Tools — Real-World Example of Data Leakage Through an AI Tool — Developer Scenario, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools, AI 360 — Risk Dashboard and Data Aggregation Explained — SE Positioning",1.0,1.0,0.857,1.0,0.952
12,Putting It All Together,follow_up,What is the recommended Atlas deployment sequence for a new customer — which application do you start with and why?,"Start with **AI Usage**.

The reason is visibility — AI Usage establishes what AI services employees are already accessing before any controls are in place. This creates the ""before"" picture that resonates with CISOs and gives the security team the baseline context they need to make informed decisions about what to protect.

From there, the recommended sequence is:

1. **AI Usage** — establish visibility into existing AI service access
2. **AI Gateway (WARN/LOG mode)** — deploy the gateway but start with asynchronous rules across all guardrails to baseline AI traffic without disrupting users
3. **Escalate to BLOCK** — after reviewing Issues generated during baselining, promote high-confidence attack vectors (e.g., encoded injection attacks) to synchronous BLOCK enforcement
4. **AI Inventory + AI SPM** — scan to discover and assess AI assets
5. **AI Compliance + TPRM** — once foundational visibility and protection layers are in place

The phased gateway rollout (WARN before BLOCK) is explicitly the recommended approach because it reduces false-positive risk and improves user adoption of AI governance controls.

**Sources:** Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections) — Deployment, Policy Processing Modes — Synchronous and Asynchronous Actions — Recommended Approach for New Deployments",1.0,1.0,0.733,1.0,0.911
13,Prompt Data Privacy & Encryption,check_question,"A CISO asks: if a guardrail fires and blocks a prompt containing employee PII, does Varonis have access to that PII? Walk me through exactly where that data goes and who can see it.","Great CISO question — here's the precise data flow:

**When a guardrail fires on a prompt containing PII:**

1. **The prompt hits the AI Gateway** — which runs inside *your* AWS account, not Varonis's infrastructure. The traffic never leaves your environment at the network level.

2. **Guardrail rule evaluation** — currently, the rules orchestrator on the Varonis control plane receives the LLM input/output for evaluation purposes. This is the one moment where the content touches Varonis-managed infrastructure. However, **this data is never persisted** — Varonis does not store prompt content or LLM responses. The roadmap includes moving all rules processing into the customer data plane, eliminating even this transient exposure.

3. **The prompt and guardrail action are logged** — but that log stays entirely within your AWS environment, in your own OpenSearch instance. The full context (exact prompt, response if any, which policy fired, which app/user sent it) is available to your investigators — not to Varonis.

**So who can see the PII?**

- **Varonis:** Cannot see it in storage (it's never persisted on their side). Transiently touches the control plane for rule evaluation today, with that gap on the roadmap to close.
- **Your team:** Full access via the audit trail in your data plane — controlled by RBAC so only authorized users within your tenant can view sensitive prompt content.
- **Varonis personnel:** No access to the data plane, which runs in your AWS account. Varonis has infrastructure management access for upgrades/patches, but not data access.

**The bottom line for the CISO:** The architectural intent is zero Varonis data access. The one current exception — transient rule evaluation on the control plane — is non-persisted and on the roadmap to eliminate entirely.

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture; Atlas Architecture — Control Plane and Data Plane Explained — What Varonis Does and Does Not See; Atlas AI Observability — Audit Trail, Logging, and Data Retention — Security Incident Investigation",1.0,1.0,0.778,1.0,0.926
13,Prompt Data Privacy & Encryption,follow_up,What encryption and key management options does Atlas provide for stored prompt data?,"Atlas provides a comprehensive envelope encryption model for stored prompt data, built on **AES-256-GCM authenticated encryption**. Here's how it works:

## Encryption Model

Atlas uses **envelope encryption** with two key layers:

- **Data Encryption Key (DEK)** — a symmetric AES-256 key that encrypts individual field values. A fresh DEK ciphertext is produced per tenant.
- **Key Encryption Key (KEK)** — the master key in your cloud KMS that wraps (encrypts) the DEK. The customer owns and controls this key, including rotation and revocation.

Each encrypted value is stored as a self-contained envelope containing the algorithm, a per-value random nonce, the ciphertext, the KMS-wrapped DEK, and the cloud region of the KMS key.

**Tenant isolation is enforced cryptographically** — your customer identifier is bound into every value as Additional Authenticated Data (AAD). AES-GCM rejects decryption if the AAD changes, so ciphertext from one tenant cannot be decrypted under another.

## Key Management Options

Atlas offers two options:

1. **BYOK (Bring Your Own Key)** — Customer-managed encryption keys give the customer full control over key rotation and access. This is the primary recommended model.
2. **Platform-managed keys** — Atlas creates and manages a dedicated key using AWS KMS.

## Key Rotation and Revocation

- Keys can be rotated or revoked at any time.
- **Revoking the KEK removes the ability of any party — including Varonis — to read previously stored ciphertext.**
- Existing ciphertext is **not** re-keyed on read after rotation, which keeps previously written data decryptable across rotations.

## Runtime Behavior

Sensitive runtime data (prompts, responses) is **encrypted on the data plane before it ever leaves your environment**. On the control plane, users without the **Prompt Reader** role see masked content instead of actual prompt data.

For performance, the unwrapped DEK is held in memory briefly and reused within a short configurable window before being discarded.

---

**Sources:** Data Encryption and Key Management, Atlas Prompt Data Handling — Storage, Encryption, and Access Controls, Architecture Overview",1.0,1.0,0.807,1.0,0.936
14,Competitive Positioning,check_question,A prospect says they already have Wiz and feel their AI security needs are covered. How do you respond?,"Great objection — and a common one. The response is simple: Wiz does cloud AI posture. Atlas does full AI lifecycle security. They're not the same scope.

Here's how to break it down:

**What Wiz AI-SPM actually covers:**
- Cloud AI asset discovery (models and endpoints in AWS/Azure/GCP)
- AI-BOM with graph correlation to data paths
- Misconfiguration detection for cloud-hosted AI resources

Wiz's AI capabilities are a feature addition to a CNAPP product — not a purpose-built AI security platform.

**What Atlas adds that Wiz does not do:**

| Capability | Atlas | Wiz |
|---|---|---|
| Codebase scanning (GitHub/GitLab, Jupyter notebooks, Python deps) | ✅ | ❌ |
| Runtime protection — AI Gateway inline blocking/redacting prompts | ✅ | ❌ |
| Guardrails (WARN, BLOCK, MODIFY on prompts & responses) | ✅ | ❌ |
| Automated compliance mapping (OWASP LLM Top 10, NIST AI RMF, EU AI Act) | ✅ | ❌ |
| Third-party AI risk management (TPRM) | ✅ | ❌ |
| LLM pen testing (prompt injection, jailbreak adversarial testing) | ✅ | ❌ |
| Shadow AI discovery via Cloudflare LogPush (ZTNA integration) | ✅ | ❌ |

**The bottom line for the prospect:** Wiz answers ""what cloud AI assets do I have and are they misconfigured?"" Atlas answers that *and* ""what AI is in my code, what's happening at runtime, am I compliant, and what risk do my third-party AI vendors introduce?"" Those are fundamentally different questions.

If they have Wiz, Atlas is additive — not redundant.

**Sources:** Atlas Competitive Positioning — How to Win Against Wiz, Cisco, Microsoft, and AI SPM Tools — The Wiz Objection — Detailed Response, Atlas FAQ — Sales (Sales-Enabling FAQs & Common Objections) — Competitive Landscape, Atlas Competitive Positioning — Category 2: AI SPM Point Tools",1.0,1.0,0.7,1.0,0.9
14,Competitive Positioning,follow_up,"What are the three main competitive categories Atlas faces, and how does Atlas differentiate from each?","Atlas faces three competitive categories:

---

**1. AI TRiSM Platforms** *(Portal26, CalypsoAI)*
These cover parts of the AI security lifecycle but require significant integration work. Atlas differentiates by delivering full lifecycle coverage — inventory, runtime protection, compliance, and TPRM — out of the box in a single integrated platform, no heavy integration required.

---

**2. AI SPM / CSPM Point Tools** *(Wiz, CrowdStrike, Orca, Tenable)*
Cloud-focused tools that discover and assess AI posture in cloud environments. Key gaps: they don't scan codebases, have no runtime protection gateway, don't automate compliance frameworks, and don't manage third-party AI risk. Atlas does all of these. The framing to use: *AI SPM tools do cloud AI posture. Atlas does full AI lifecycle security — a fundamentally different scope.*

---

**3. Big Vendor Bundles** *(Cisco/Robust Intelligence, Microsoft Agent365, Palo Alto/ProtectAI, SentinelOne)*
Broad security platforms that bolt AI security on as an extension or acquisition — not purpose-built. Atlas was designed specifically for AI security from the ground up. The key qualifying question to plant with prospects: *""Is AI security core to their platform, or a feature they added?""*

---

**Atlas's core differentiator across all three:** No other platform combines full AI lifecycle coverage (inventory → runtime protection → posture management → compliance → TPRM) with Varonis's data visibility depth. That combination is unique in the market.

---

**Sources:** Atlas Competitive Positioning — How to Win Against Wiz, Cisco, Microsoft, and AI SPM Tools — Quick Reference: The Three Competitive Categories Atlas Faces, Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate — The Three Main Competitive Categories Atlas Faces, Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate — How Atlas Differentiates from Big Vendor Bundles",1.0,1.0,0.833,1.0,0.944
15,Deployment Deep Dive & CI/CD,check_question,"A DevOps team asks: can Atlas automatically test our LLM endpoints every time we push a code change, without requiring a manual security review? How does that work?","Yes — Atlas supports exactly this use case. Here's how it works:

**CI/CD Integration**
Atlas integrates directly into CI/CD pipelines so security testing runs automatically at build time, not just during periodic review cycles. There's no requirement for a manual security review step.

**Native Tooling**
Atlas provides two out-of-the-box integrations:
- **GitHub Actions** — triggers LLM endpoint pentesting as part of a pull request or merge workflow
- **Azure DevOps Task Extensions** — same capability for Azure DevOps pipelines

The typical pattern: every time a new version of an AI application is deployed, the integration automatically runs adversarial tests against the LLM endpoint and can **gate the deployment on the results** — so a release only proceeds if it passes security testing.

**What's Being Tested**
The LLM Pen Testing feature runs automated adversarial tests against your LLM endpoints. Tests come in both static and Dynamic Generation variants — dynamic tests use AI-generated prompts that adapt to discover novel attack paths beyond predefined test cases.

**API Access**
If you need custom pipeline integration beyond the native extensions, the entire Atlas platform is API-accessible (REST and GraphQL), so triggering pen tests on new asset releases via CI/CD is a documented use case.

**Sources:** Atlas AI Gateway Deployment Options and CI/CD Integration — CI/CD Integration — Automated LLM Endpoint Pentesting, Atlas AI Gateway Deployment Options and CI/CD Integration — GitHub Action, Atlas AI Gateway Deployment Options and CI/CD Integration — SE Talking Points, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects) — General, Atlas LLM Pen Testing Overview",1.0,1.0,0.792,1.0,0.931
15,Deployment Deep Dive & CI/CD,follow_up,"What are the three ways to deploy the Atlas AI Gateway, and when would you use each?","Atlas offers three deployment modes for the AI Gateway:

---

**1. Reverse Proxy (NGINX)**
Deploy an NGINX container via Docker inside the customer's AWS VPC. Applications point their LLM endpoint URL to the Atlas proxy URL, which inspects traffic and applies guardrail actions before forwarding to the real LLM.

*Use when:*
- The customer can route application traffic through a proxy
- It's a new deployment with no existing API gateway
- You need the fastest path to full runtime protection

---

**2. SDK Integration**
*(Referenced in the documentation as a deployment option alongside the proxy and API gateway integration, but detailed SDK-specific guidance is not covered in the retrieved chunks.)*

I don't have full documentation on the SDK deployment option's specific use cases and mechanics.

---

**3. Existing API Gateway Integration (Kong or Apigee)**
Configure the customer's existing Kong or Apigee gateway to call the Atlas firewall API for each LLM request. Atlas returns an allow/block/modify decision that the gateway enforces. The Atlas SDK can also be embedded within the existing API gateway flow. Proxy chaining is supported for multi-layer proxy architectures.

*Use when:*
- The customer already has a centralized API gateway (Kong or Apigee)
- You're in an enterprise environment with governed API management
- The customer wants to add Atlas as a plugin to existing infrastructure rather than deploy new infrastructure

---

**Sources:** Atlas AI Gateway Deployment Options and CI/CD Integration — The Three Ways to Deploy the Atlas AI Gateway, Atlas AI Gateway Deployment Options and CI/CD Integration — Option 1: Reverse Proxy (NGINX), Atlas AI Gateway Deployment Options and CI/CD Integration — Option 3: Existing API Gateway Integration (Kong, Apigee)",1.0,1.0,0.778,1.0,0.926
16,Objection Handling Masterclass,check_question,"A security-conscious CTO asks: we run our AI workloads in Azure, not AWS — can Atlas even work for us? How do you answer this, and what roadmap context is relevant?","Great question — and a common one from Azure-first organizations. Here's how to address it:

---

**Atlas works for Azure AI workloads today.** The AI Gateway — whether deployed as a proxy, SDK, or API gateway integration — is cloud-agnostic. It can intercept and protect calls to:
- **Azure OpenAI Service** (the most common Azure AI deployment)
- **Azure Machine Learning** endpoints
- Any other LLM endpoint, regardless of cloud

Atlas's guardrails, AI inventory, and compliance automation all function on Azure AI models just like they do on AWS or on-prem models.

---

**The one Azure-specific roadmap item worth flagging:**

The Atlas **Data Plane infrastructure** currently runs on AWS. The ability to host the Data Plane itself in Azure is coming in **Q2 2026**. For many Azure-first customers, this isn't a blocker — they run Atlas with a lightweight AWS footprint just for the Data Plane while protecting their Azure AI workloads fully today.

---

**Suggested framing for the CTO:**

> ""Atlas protects your Azure OpenAI and Azure ML workloads today — the gateway and guardrails are cloud-agnostic. The one thing coming in Q2 2026 is the ability to host the Data Plane infrastructure itself in Azure rather than AWS. If you're Azure-first, that roadmap item is important to know. In the meantime, many Azure-first customers use Atlas with a lightweight AWS footprint just for the Data Plane.""

---

**Sources:** Atlas Objection Handling — ""We Run Our AI Workloads in Azure, Not AWS — Does Atlas Support Azure?"", Atlas Objection Handling — What Atlas Supports Today on Azure, Atlas Objection Handling — How to Frame This for an Azure Customer",1.0,1.0,0.744,1.0,0.915
16,Objection Handling Masterclass,follow_up,A customer says their AI usage is minimal and they are not ready for AI security yet. What is the recommended Atlas response to this objection?,"The core reframe here is: **this is a risk decision, not a readiness decision.**

The relevant question isn't how much AI the organization has *intentionally* deployed — it's how much AI is already running **without their knowledge**. Shadow AI adoption typically runs **3–5x ahead** of what IT and security teams are aware of. Employees are already using ChatGPT, Copilot, Grammarly, and dozens of other AI-enabled tools daily, often pasting sensitive company data into them. By the time an organization feels ""ready"" to address AI security, the exposure has already accumulated.

**Recommended entry point for customers with genuinely limited AI exposure:**

Lead with **AI Discovery and Inventory** — a read-only, no-proxy capability that maps what AI is already in the environment. Key selling points for this as a first step:
- **Low risk** — no proxy, no inline changes
- **Almost always reveals shadow AI** they didn't know existed
- **Creates internal urgency** organically, based on what's actually found in their environment

This starter path gives the customer a safe, non-disruptive way to prove the problem exists before committing to broader AI security controls.

---

**Sources:** Atlas Objection Handling — Common Sales Objections and Responses — ""Our AI Usage Is Minimal — We're Not Ready for AI Security Yet"", Atlas Objection Handling — Common Sales Objections and Responses — Why ""Minimal Usage"" Is the Wrong Metric, Atlas Objection Handling — Common Sales Objections and Responses — The Starter Path",1.0,1.0,0.917,1.0,0.972
17,AI Attack Techniques & Atlas Detection,check_question,"A customer's security team asks: our AI assistant has access to our internal knowledge base and customer data — how would an attacker try to abuse that, and how does Atlas catch it?","This is a classic **prompt injection / indirect prompt injection** attack scenario. Here's how it plays out and where Atlas fits in:

## How an Attacker Abuses an AI Assistant with Internal Data Access

When an AI assistant is connected to internal knowledge bases and customer data, attackers have two primary angles:

1. **Manipulating prompts sent to the AI** — crafting inputs designed to extract sensitive data from the knowledge base, bypass guardrails, or get the AI to perform unintended actions.
2. **Tool/instruction poisoning** — embedding malicious instructions in content the AI will read (e.g., a poisoned document in the knowledge base), causing the AI to execute those instructions when it retrieves and processes that content.

## How Atlas Catches It

**AI Gateway (inline prevention):**
- Sits as a proxy between the AI assistant application and the LLM endpoint — every prompt is intercepted *before* reaching the LLM
- Guardrail rules apply pattern matching for known attack signatures
- For more complex or ambiguous cases, Atlas uses an **LLM-as-a-Judge approach** for semantic analysis of prompt content — this is specifically how it detects things like tool poisoning, where a simple keyword match wouldn't catch a malicious instruction hidden in natural language
- The Gateway can **block**, **modify** (redact), or **log** the request before anything reaches the LLM or leaves the organization

**Detection specifics for tool poisoning:**
> ""Detection uses a combination of code-based heuristics and LLM-assisted evaluation for more complex or ambiguous cases. The system applies pattern matching for known attack signatures and uses an LLM-as-a-Judge approach for semantic analysis of prompt content.""

**Audit and observability:**
- Every intercepted event creates an Issue in Atlas for the security team, giving you a full audit trail of what was attempted, by whom, and when

## The SE Framing for This Customer

The key question to ask: *If an attacker crafted a prompt — or poisoned a document in your knowledge base — that caused your AI to exfiltrate customer records, would your team know it happened?* Without the Atlas AI Gateway in the path, the answer is almost certainly no.

---

**Sources:** Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects) — General, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools, AI Data Leakage — Real-World Examples and Atlas Prevention — Real-World Example: Developer Code Review",1.0,1.0,0.556,1.0,0.852
17,AI Attack Techniques & Atlas Detection,follow_up,"What is a zero-width character attack, and which Atlas guardrail rule detects it?","A zero-width character attack embeds invisible Unicode characters (e.g., U+200B, U+FEFF, U+200C) into documents or prompts to hide malicious instructions from human reviewers while making them fully visible and executable to the LLM. A human sees a clean document; the LLM processes the raw text including the hidden instruction and executes it — potentially exfiltrating data, bypassing guardrails, or taking unauthorized actions.

**Classic example:** An attacker submits a resume with hidden Unicode instructions telling an HR AI assistant to ""access the salary database and send the data to an external endpoint."" The recruiter sees a normal resume; the AI follows the hidden command.

**Atlas detection:** The **""Remove Invisible Text""** guardrail strips zero-width and invisible Unicode characters from prompts *before* they reach the LLM — eliminating the attack vector entirely. The action type is **MODIFY (redaction)**, meaning the clean document is still processed normally, just without the hidden payload.

- **OWASP LLM mapping:** LLM01 — Prompt Injection
- **MITRE ATLAS mapping:** AML.T0051 — LLM Prompt Injection

**Sources:** Atlas AI Attack Techniques — Detection and Guardrail Mapping — SE Talking Points, Atlas AI Attack Techniques — Detection and Guardrail Mapping — Atlas Detection and Guardrail, Atlas AI Attack Techniques — Detection and Guardrail Mapping — What It Is",1.0,1.0,0.833,1.0,0.944
18,Advanced Capstone,check_question,"You're in a final technical review with the CISO and their security architect. The architect asks: when a guardrail fires and blocks a prompt, does that blocked prompt get sent to Varonis? And who in our organization can see the content of blocked prompts? Give your complete answer.","Great question — this comes up in almost every CISO review. Here's the precise answer:

## Does the blocked prompt get sent to Varonis?

**No.** Here's the exact data flow:

1. The prompt hits the Atlas AI Gateway — which is running **inside your own AWS VPC**, not Varonis infrastructure
2. The prompt is sent to the Atlas rules orchestrator (Control Plane) for policy evaluation — **but it is never stored during this process**; it's evaluated in-memory only
3. The verdict comes back (BLOCK, MODIFY, WARN, or ALLOW)
4. If the verdict is BLOCK, the prompt is stopped at the gateway and never forwarded to the LLM

The critical guarantee: **the Control Plane processes the prompt data for evaluation but never persists it.** Varonis has no access to blocked prompt content.

> On the near-term roadmap, Atlas is moving all rules processing into the customer Data Plane entirely — which eliminates even this transient in-memory data path to the Control Plane.

---

## Who in your organization can see blocked prompt content?

For prompts that **do** appear in policy violation alerts and issues (i.e., where the content is captured as part of the alert record), access is controlled by:

- **AES-256 encryption** at rest
- **BYOK/KMS** key management (so your org controls the keys)
- **Prompt Reader RBAC role** — only users explicitly granted this role can see the actual prompt content

This means you have full discretionary control over who in your organization can read flagged prompt content. It's not open to all Atlas users by default.

---

## The architect's bottom line

The gateway runs in your account. Varonis manages policy configuration from the SaaS control plane, but **actual prompt traffic stays inside your environment**. Varonis has zero access to customer data — blocked or otherwise.

---

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture — Does Varonis See Our Blocked Prompts?, Atlas Prompt Data Handling — Storage, Encryption, and Access Controls — SE Talking Points",1.0,1.0,0.784,1.0,0.928
18,Advanced Capstone,follow_up,A global financial services firm needs to demonstrate AI governance to their board within 90 days and has EU operations. Walk through the Atlas deployment plan including how data residency is handled.,"## Atlas Deployment Plan: Global Financial Services Firm (90-Day Board Readiness)

---

### Data Residency — EU Operations

For a firm with EU operations, Atlas supports deployment of the Data Plane in **EU Central (Frankfurt)**. For global enterprises with data residency requirements, **multiple Data Planes can be deployed in different regions**, keeping traffic and observability data close to where users and data reside. The Data Plane itself runs in the **customer's own AWS VPC** — Varonis has no exposure to customer data.

Additional data sovereignty controls available: **BYOK and Data Plane in customer VPC**, both compatible with EU data residency requirements.

---

### 90-Day Deployment Sequence

**Weeks 1–2: Establish Visibility (AI Usage)**
- Start with **AI Usage** to discover what AI services employees are already accessing — SaaS, consumer tools (e.g., personal ChatGPT), and shadow AI activity via ZTNA integrations.
- This creates the ""before"" picture that resonates with CISOs and board audiences.
- For a financial services firm, the immediate question to ask: *Do you know what your developers, sales reps, and HR team are pasting into AI tools today?*

**Weeks 3–4: Tenant Provisioning**
- New tenant provisioning typically takes **24–48 hours**, with Data Plane deployment roughly **30 minutes** once prerequisites are met.
- Stand up the EU Central Data Plane alongside US regions if needed.

**Weeks 3–6: Inline Protection (AI Gateway)**
- Deploy the **AI Gateway** — sits inline between applications and LLM endpoints, intercepting every prompt before it reaches the LLM.
- Start with **WARN/LOG rules (asynchronous)** across all guardrails to baseline traffic without disrupting users.
- After reviewing Issues generated during baselining, escalate high-confidence vectors to **BLOCK enforcement**.
- Guardrails cover PII, credentials, sensitive topics, and policy violations — and map directly to all **10 OWASP LLM risk categories**.

**Weeks 6–8: AI Asset Discovery (AI Inventory + AI SPM)**
- Enable **AI Inventory** to ensure all AI assets are known and reviewed.
- Run **AI SPM scanning** to discover and assess AI assets across the environment.
- Any unapproved resources can be flagged within Atlas; if they reappear in future scans, Atlas surfaces them as **Shadow AI issues** that can be forwarded to a SIEM or ticketing system.

**Weeks 8–10: Vendor Risk (TPRM)**
- Stand up **AI TPRM** to create and track risk assessments for each AI vendor the firm uses — covering data handling practices, model security posture, compliance certifications, and contractual risk terms.
- Critical for financial services firms with third-party AI exposure.

**Weeks 10–12: Board-Ready Compliance Reporting (AI Compliance + AI 360)**
- Enable **AI Compliance** to map controls to regulatory frameworks — specifically:
  - **EU AI Act** (automated compliance mapping, data sovereignty compatible)
  - **NIST AI RMF** — all four functions: GOVERN, MAP, MEASURE, MANAGE
  - **OWASP LLM Top 10**
- The **AI 360 dashboard** delivers executive-level visibility into the organization's overall AI risk posture — exactly what a board presentation requires.

---

### Board Deliverable at 90 Days

By Day 90, the firm can demonstrate:
- Full **AI Inventory** of known and reviewed assets
- **Guardrail enforcement** with audit trail
- **Regulatory mapping** to EU AI Act and NIST AI RMF
- **Executive dashboard** (AI 360) showing AI risk posture
- Data residency controls in place for EU operations

---

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture — Regulatory and Compliance Posture; Atlas FAQ — Sales Engineers — Deployment; Atlas FAQ — Sales Engineers — Compliance and Governance; Real-World Examples of Data Leakage Through AI Tools; Atlas TPRM — Third-Party AI Risk Management — Vendor AI Risk Assessments",1.0,1.0,0.883,1.0,0.961
